filename,label,split
images/img_1470_lbl_4.png,4,train
images/img_1471_lbl_3.png,3,train
images/img_1472_lbl_0.png,0,train
images/img_1473_lbl_1.png,1,train
images/img_1474_lbl_3.png,3,train
images/img_1475_lbl_0.png,0,train
images/img_1476_lbl_0.png,0,train
images/img_1477_lbl_6.png,6,train
images/img_1478_lbl_0.png,0,train
images/img_1479_lbl_0.png,0,train
images/img_1480_lbl_1.png,1,train
images/img_1481_lbl_5.png,5,train
images/img_1482_lbl_2.png,2,train
images/img_1483_lbl_5.png,5,train
images/img_1484_lbl_2.png,2,train
images/img_1485_lbl_0.png,0,train
images/img_1486_lbl_7.png,7,train
images/img_1487_lbl_1.png,1,train
images/img_1488_lbl_9.png,9,train
images/img_1489_lbl_1.png,1,train
images/img_1490_lbl_5.png,5,train
images/img_1491_lbl_6.png,6,train
images/img_1492_lbl_7.png,7,train
images/img_1493_lbl_5.png,5,train
images/img_1494_lbl_8.png,8,train
images/img_1495_lbl_7.png,7,train
images/img_1496_lbl_6.png,6,train
images/img_1497_lbl_0.png,0,train
images/img_1498_lbl_8.png,8,train
images/img_1499_lbl_1.png,1,train
images/img_1500_lbl_9.png,9,train
images/img_1501_lbl_5.png,5,train
images/img_1502_lbl_2.png,2,train
images/img_1503_lbl_4.png,4,train
images/img_1504_lbl_6.png,6,train
images/img_1505_lbl_4.png,4,train
images/img_1506_lbl_4.png,4,train
images/img_1507_lbl_9.png,9,train
images/img_1508_lbl_2.png,2,train
images/img_1509_lbl_3.png,3,train
images/img_1510_lbl_1.png,1,train
images/img_1511_lbl_5.png,5,train
images/img_1512_lbl_2.png,2,train
images/img_1513_lbl_1.png,1,train
images/img_1514_lbl_4.png,4,train
images/img_1515_lbl_1.png,1,train
images/img_1516_lbl_2.png,2,train
images/img_1517_lbl_2.png,2,train
images/img_1518_lbl_0.png,0,train
images/img_1519_lbl_3.png,3,train
images/img_1520_lbl_5.png,5,train
images/img_1521_lbl_2.png,2,train
images/img_1522_lbl_6.png,6,train
images/img_1523_lbl_9.png,9,train
images/img_1524_lbl_5.png,5,train
images/img_1525_lbl_7.png,7,train
images/img_1526_lbl_1.png,1,train
images/img_1527_lbl_2.png,2,train
images/img_1528_lbl_4.png,4,train
images/img_1529_lbl_8.png,8,train
images/img_1530_lbl_1.png,1,train
images/img_1531_lbl_3.png,3,train
images/img_1532_lbl_5.png,5,train
images/img_1533_lbl_8.png,8,train
images/img_1534_lbl_7.png,7,train
images/img_1535_lbl_6.png,6,train
images/img_1536_lbl_4.png,4,train
images/img_1537_lbl_9.png,9,train
images/img_1538_lbl_2.png,2,train
images/img_1539_lbl_5.png,5,train
images/img_1540_lbl_8.png,8,train
images/img_1541_lbl_3.png,3,train
images/img_1542_lbl_9.png,9,train
images/img_1543_lbl_2.png,2,train
images/img_1544_lbl_2.png,2,train
images/img_1545_lbl_4.png,4,train
images/img_1546_lbl_9.png,9,train
images/img_1547_lbl_5.png,5,train
images/img_1548_lbl_3.png,3,train
images/img_1549_lbl_2.png,2,train
images/img_1550_lbl_0.png,0,train
images/img_1551_lbl_8.png,8,train
images/img_1552_lbl_5.png,5,train
images/img_1553_lbl_6.png,6,train
images/img_1554_lbl_3.png,3,train
images/img_1555_lbl_6.png,6,train
images/img_1556_lbl_8.png,8,train
images/img_1557_lbl_7.png,7,train
images/img_1558_lbl_3.png,3,train
images/img_1559_lbl_8.png,8,train
images/img_1560_lbl_2.png,2,train
images/img_1561_lbl_3.png,3,train
images/img_1562_lbl_3.png,3,train
images/img_1563_lbl_9.png,9,train
images/img_1564_lbl_2.png,2,train
images/img_1565_lbl_9.png,9,train
images/img_1566_lbl_5.png,5,train
images/img_1567_lbl_7.png,7,train
images/img_1568_lbl_5.png,5,train
images/img_1569_lbl_0.png,0,train
images/img_1570_lbl_9.png,9,train
images/img_1571_lbl_0.png,0,train
images/img_1572_lbl_8.png,8,train
images/img_1573_lbl_6.png,6,train
images/img_1574_lbl_2.png,2,train
images/img_1575_lbl_7.png,7,train
images/img_1576_lbl_6.png,6,train
images/img_1577_lbl_1.png,1,train
images/img_1578_lbl_3.png,3,train
images/img_1579_lbl_9.png,9,train
images/img_1580_lbl_8.png,8,train
images/img_1581_lbl_2.png,2,train
images/img_1582_lbl_2.png,2,train
images/img_1583_lbl_9.png,9,train
images/img_1584_lbl_1.png,1,train
images/img_1585_lbl_3.png,3,train
images/img_1586_lbl_2.png,2,train
images/img_1587_lbl_9.png,9,train
images/img_1588_lbl_0.png,0,train
images/img_1589_lbl_4.png,4,train
images/img_1590_lbl_8.png,8,train
images/img_1591_lbl_1.png,1,train
images/img_1592_lbl_1.png,1,train
images/img_1593_lbl_3.png,3,train
images/img_1594_lbl_8.png,8,train
images/img_1595_lbl_6.png,6,train
images/img_1596_lbl_1.png,1,train
images/img_1597_lbl_5.png,5,train
images/img_1598_lbl_8.png,8,train
images/img_1599_lbl_8.png,8,train
images/img_1600_lbl_1.png,1,train
images/img_1601_lbl_6.png,6,train
images/img_1602_lbl_1.png,1,train
images/img_1603_lbl_4.png,4,train
images/img_1604_lbl_8.png,8,train
images/img_1605_lbl_3.png,3,train
images/img_1606_lbl_9.png,9,train
images/img_1607_lbl_2.png,2,train
images/img_1608_lbl_6.png,6,train
images/img_1609_lbl_5.png,5,train
images/img_1610_lbl_9.png,9,train
images/img_1611_lbl_0.png,0,train
images/img_1612_lbl_5.png,5,train
images/img_1613_lbl_2.png,2,train
images/img_1614_lbl_1.png,1,train
images/img_1615_lbl_6.png,6,train
images/img_1616_lbl_0.png,0,train
images/img_1617_lbl_8.png,8,train
images/img_1618_lbl_6.png,6,train
images/img_1619_lbl_1.png,1,train
images/img_1620_lbl_2.png,2,train
images/img_1621_lbl_1.png,1,train
images/img_1622_lbl_2.png,2,train
images/img_1623_lbl_2.png,2,train
images/img_1624_lbl_4.png,4,train
images/img_1625_lbl_0.png,0,train
images/img_1626_lbl_0.png,0,train
images/img_1627_lbl_6.png,6,train
images/img_1628_lbl_8.png,8,train
images/img_1629_lbl_1.png,1,train
images/img_1630_lbl_2.png,2,train
images/img_1631_lbl_1.png,1,train
images/img_1632_lbl_8.png,8,train
images/img_1633_lbl_6.png,6,train
images/img_1634_lbl_1.png,1,train
images/img_1635_lbl_5.png,5,train
images/img_1636_lbl_1.png,1,train
images/img_1637_lbl_5.png,5,train
images/img_1638_lbl_7.png,7,train
images/img_1639_lbl_3.png,3,train
images/img_1640_lbl_4.png,4,train
images/img_1641_lbl_8.png,8,train
images/img_1642_lbl_1.png,1,train
images/img_1643_lbl_2.png,2,train
images/img_1644_lbl_1.png,1,train
images/img_1645_lbl_5.png,5,train
images/img_1646_lbl_0.png,0,train
images/img_1647_lbl_5.png,5,train
images/img_1648_lbl_8.png,8,train
images/img_1649_lbl_5.png,5,train
images/img_1650_lbl_8.png,8,train
images/img_1651_lbl_8.png,8,train
images/img_1652_lbl_6.png,6,train
images/img_1653_lbl_9.png,9,train
images/img_1654_lbl_5.png,5,train
images/img_1655_lbl_6.png,6,train
images/img_1656_lbl_6.png,6,train
images/img_1657_lbl_7.png,7,train
images/img_1658_lbl_4.png,4,train
images/img_1659_lbl_3.png,3,train
images/img_1660_lbl_8.png,8,train
images/img_1661_lbl_5.png,5,train
images/img_1662_lbl_9.png,9,train
images/img_1663_lbl_2.png,2,train
images/img_1664_lbl_8.png,8,train
images/img_1665_lbl_6.png,6,train
images/img_1666_lbl_8.png,8,train
images/img_1667_lbl_9.png,9,train
images/img_1668_lbl_7.png,7,train
images/img_1669_lbl_2.png,2,train
images/img_1670_lbl_8.png,8,train
images/img_1671_lbl_1.png,1,train
images/img_1672_lbl_3.png,3,train
images/img_1673_lbl_6.png,6,train
images/img_1674_lbl_2.png,2,train
images/img_1675_lbl_5.png,5,train
images/img_1676_lbl_5.png,5,train
images/img_1677_lbl_3.png,3,train
images/img_1678_lbl_7.png,7,train
images/img_1679_lbl_2.png,2,train
images/img_1680_lbl_5.png,5,train
images/img_1681_lbl_8.png,8,train
images/img_1682_lbl_9.png,9,train
images/img_1683_lbl_7.png,7,train
images/img_1684_lbl_7.png,7,train
images/img_1685_lbl_7.png,7,train
images/img_1686_lbl_1.png,1,train
images/img_1687_lbl_3.png,3,train
images/img_1688_lbl_2.png,2,train
images/img_1689_lbl_7.png,7,train
images/img_1690_lbl_5.png,5,train
images/img_1691_lbl_9.png,9,train
images/img_1692_lbl_7.png,7,train
images/img_1693_lbl_9.png,9,train
images/img_1694_lbl_4.png,4,train
images/img_1695_lbl_0.png,0,train
images/img_1696_lbl_3.png,3,train
images/img_1697_lbl_4.png,4,train
images/img_1698_lbl_7.png,7,train
images/img_1699_lbl_1.png,1,train
images/img_1700_lbl_7.png,7,train
images/img_1701_lbl_0.png,0,train
images/img_1702_lbl_7.png,7,train
images/img_1703_lbl_9.png,9,train
images/img_1704_lbl_0.png,0,train
images/img_1705_lbl_4.png,4,train
images/img_1706_lbl_4.png,4,train
images/img_1707_lbl_1.png,1,train
images/img_1708_lbl_1.png,1,train
images/img_1709_lbl_5.png,5,train
images/img_1710_lbl_7.png,7,train
images/img_1711_lbl_9.png,9,train
images/img_1712_lbl_9.png,9,train
images/img_1713_lbl_2.png,2,train
images/img_1714_lbl_2.png,2,train
images/img_1715_lbl_5.png,5,train
images/img_1716_lbl_6.png,6,train
images/img_1717_lbl_5.png,5,train
images/img_1718_lbl_9.png,9,train
images/img_1719_lbl_2.png,2,train
images/img_1720_lbl_9.png,9,train
images/img_1721_lbl_7.png,7,train
images/img_1722_lbl_6.png,6,train
images/img_1723_lbl_5.png,5,train
images/img_1724_lbl_5.png,5,train
images/img_1725_lbl_2.png,2,train
images/img_1726_lbl_2.png,2,train
images/img_1727_lbl_7.png,7,train
images/img_1728_lbl_4.png,4,train
images/img_1729_lbl_0.png,0,train
images/img_1730_lbl_4.png,4,train
images/img_1731_lbl_7.png,7,train
images/img_1732_lbl_0.png,0,train
images/img_1733_lbl_3.png,3,train
images/img_1734_lbl_5.png,5,train
images/img_1735_lbl_1.png,1,train
images/img_1736_lbl_9.png,9,train
images/img_1737_lbl_0.png,0,train
images/img_1738_lbl_7.png,7,train
images/img_1739_lbl_6.png,6,train
images/img_1740_lbl_4.png,4,train
images/img_1741_lbl_8.png,8,train
images/img_1742_lbl_8.png,8,train
images/img_1743_lbl_8.png,8,train
images/img_1744_lbl_4.png,4,train
images/img_1745_lbl_5.png,5,train
images/img_1746_lbl_1.png,1,train
images/img_1747_lbl_1.png,1,train
images/img_1748_lbl_6.png,6,train
images/img_1749_lbl_0.png,0,train
images/img_1750_lbl_6.png,6,train
images/img_1751_lbl_3.png,3,train
images/img_1752_lbl_8.png,8,train
images/img_1753_lbl_7.png,7,train
images/img_1754_lbl_2.png,2,train
images/img_1755_lbl_0.png,0,train
images/img_1756_lbl_7.png,7,train
images/img_1757_lbl_9.png,9,train
images/img_1758_lbl_5.png,5,train
images/img_1759_lbl_0.png,0,train
images/img_1760_lbl_4.png,4,train
images/img_1761_lbl_7.png,7,train
images/img_1762_lbl_6.png,6,train
images/img_1763_lbl_1.png,1,train
images/img_1764_lbl_9.png,9,train
images/img_1765_lbl_4.png,4,train
images/img_1766_lbl_4.png,4,train
images/img_1767_lbl_7.png,7,train
images/img_1768_lbl_2.png,2,train
images/img_1769_lbl_8.png,8,train
images/img_1770_lbl_2.png,2,train
images/img_1771_lbl_0.png,0,train
images/img_1772_lbl_4.png,4,train
images/img_1773_lbl_5.png,5,train
images/img_1774_lbl_7.png,7,train
images/img_1775_lbl_5.png,5,train
images/img_1776_lbl_5.png,5,train
images/img_1777_lbl_6.png,6,train
images/img_1778_lbl_9.png,9,train
images/img_1779_lbl_1.png,1,train
images/img_1780_lbl_8.png,8,train
images/img_1781_lbl_4.png,4,train
images/img_1782_lbl_0.png,0,train
images/img_1783_lbl_0.png,0,train
images/img_1784_lbl_0.png,0,train
images/img_1785_lbl_9.png,9,train
images/img_1786_lbl_1.png,1,train
images/img_1787_lbl_3.png,3,train
images/img_1788_lbl_8.png,8,train
images/img_1789_lbl_7.png,7,train
images/img_1790_lbl_1.png,1,train
images/img_1791_lbl_0.png,0,train
images/img_1792_lbl_8.png,8,train
images/img_1793_lbl_3.png,3,train
images/img_1794_lbl_3.png,3,train
images/img_1795_lbl_5.png,5,train
images/img_1796_lbl_2.png,2,train
images/img_1797_lbl_5.png,5,train
images/img_1798_lbl_6.png,6,train
images/img_1799_lbl_9.png,9,train
images/img_1800_lbl_0.png,0,train
images/img_1801_lbl_9.png,9,train
images/img_1802_lbl_5.png,5,train
images/img_1803_lbl_4.png,4,train
images/img_1804_lbl_0.png,0,train
images/img_1805_lbl_6.png,6,train
images/img_1806_lbl_8.png,8,train
images/img_1807_lbl_4.png,4,train
images/img_1808_lbl_7.png,7,train
images/img_1809_lbl_1.png,1,train
images/img_1810_lbl_1.png,1,train
images/img_1811_lbl_7.png,7,train
images/img_1812_lbl_1.png,1,train
images/img_1813_lbl_4.png,4,train
images/img_1814_lbl_0.png,0,train
images/img_1815_lbl_7.png,7,train
images/img_1816_lbl_6.png,6,train
images/img_1817_lbl_6.png,6,train
images/img_1818_lbl_3.png,3,train
images/img_1819_lbl_3.png,3,train
images/img_1820_lbl_3.png,3,train
images/img_1821_lbl_4.png,4,train
images/img_1822_lbl_1.png,1,train
images/img_1823_lbl_0.png,0,train
images/img_1824_lbl_1.png,1,train
images/img_1825_lbl_0.png,0,train
images/img_1826_lbl_1.png,1,train
images/img_1827_lbl_6.png,6,train
images/img_1828_lbl_1.png,1,train
images/img_1829_lbl_5.png,5,train
images/img_1830_lbl_3.png,3,train
images/img_1831_lbl_7.png,7,train
images/img_1832_lbl_0.png,0,train
images/img_1833_lbl_3.png,3,train
images/img_1834_lbl_5.png,5,train
images/img_1835_lbl_2.png,2,train
images/img_1836_lbl_8.png,8,train
images/img_1837_lbl_8.png,8,train
images/img_1838_lbl_2.png,2,train
images/img_1839_lbl_8.png,8,train
images/img_1840_lbl_3.png,3,train
images/img_1841_lbl_1.png,1,train
images/img_1842_lbl_6.png,6,train
images/img_1843_lbl_4.png,4,train
images/img_1844_lbl_7.png,7,train
images/img_1845_lbl_9.png,9,train
images/img_1846_lbl_3.png,3,train
images/img_1847_lbl_8.png,8,train
images/img_1848_lbl_5.png,5,train
images/img_1849_lbl_3.png,3,train
images/img_1850_lbl_9.png,9,train
images/img_1851_lbl_5.png,5,train
images/img_1852_lbl_9.png,9,train
images/img_1853_lbl_7.png,7,train
images/img_1854_lbl_4.png,4,train
images/img_1855_lbl_0.png,0,train
images/img_1856_lbl_3.png,3,train
images/img_1857_lbl_1.png,1,train
images/img_1858_lbl_0.png,0,train
images/img_1859_lbl_2.png,2,train
images/img_1860_lbl_5.png,5,train
images/img_1861_lbl_0.png,0,train
images/img_1862_lbl_2.png,2,train
images/img_1863_lbl_3.png,3,train
images/img_1864_lbl_2.png,2,train
images/img_1865_lbl_7.png,7,train
images/img_1866_lbl_1.png,1,train
images/img_1867_lbl_0.png,0,train
images/img_1868_lbl_8.png,8,train
images/img_1869_lbl_3.png,3,train
images/img_1870_lbl_0.png,0,train
images/img_1871_lbl_3.png,3,train
images/img_1872_lbl_1.png,1,train
images/img_1873_lbl_4.png,4,train
images/img_1874_lbl_6.png,6,train
images/img_1875_lbl_0.png,0,train
images/img_1876_lbl_0.png,0,train
images/img_1877_lbl_2.png,2,train
images/img_1878_lbl_0.png,0,train
images/img_1879_lbl_2.png,2,train
images/img_1880_lbl_2.png,2,train
images/img_1881_lbl_8.png,8,train
images/img_1882_lbl_4.png,4,train
images/img_1883_lbl_7.png,7,train
images/img_1884_lbl_4.png,4,train
images/img_1885_lbl_4.png,4,train
images/img_1886_lbl_5.png,5,train
images/img_1887_lbl_1.png,1,train
images/img_1888_lbl_8.png,8,train
images/img_1889_lbl_5.png,5,train
images/img_1890_lbl_2.png,2,train
images/img_1891_lbl_4.png,4,train
images/img_1892_lbl_6.png,6,train
images/img_1893_lbl_9.png,9,train
images/img_1894_lbl_8.png,8,train
images/img_1895_lbl_6.png,6,train
images/img_1896_lbl_0.png,0,train
images/img_1897_lbl_4.png,4,train
images/img_1898_lbl_1.png,1,train
images/img_1899_lbl_5.png,5,train
images/img_1900_lbl_6.png,6,train
images/img_1901_lbl_4.png,4,train
images/img_1902_lbl_6.png,6,train
images/img_1903_lbl_8.png,8,train
images/img_1904_lbl_3.png,3,train
images/img_1905_lbl_9.png,9,train
images/img_1906_lbl_6.png,6,train
images/img_1907_lbl_1.png,1,train
images/img_1908_lbl_5.png,5,train
images/img_1909_lbl_3.png,3,train
images/img_1910_lbl_5.png,5,train
images/img_1911_lbl_1.png,1,train
images/img_1912_lbl_1.png,1,train
images/img_1913_lbl_1.png,1,train
images/img_1914_lbl_0.png,0,train
images/img_1915_lbl_2.png,2,train
images/img_1916_lbl_0.png,0,train
images/img_1917_lbl_8.png,8,train
images/img_1918_lbl_2.png,2,train
images/img_1919_lbl_6.png,6,train
images/img_1920_lbl_9.png,9,train
images/img_1921_lbl_1.png,1,train
images/img_1922_lbl_4.png,4,train
images/img_1923_lbl_0.png,0,train
images/img_1924_lbl_1.png,1,train
images/img_1925_lbl_8.png,8,train
images/img_1926_lbl_6.png,6,train
images/img_1927_lbl_6.png,6,train
images/img_1928_lbl_8.png,8,train
images/img_1929_lbl_8.png,8,train
images/img_1930_lbl_4.png,4,train
images/img_1931_lbl_4.png,4,train
images/img_1932_lbl_7.png,7,train
images/img_1933_lbl_2.png,2,train
images/img_1934_lbl_4.png,4,train
images/img_1935_lbl_4.png,4,train
images/img_1936_lbl_2.png,2,train
images/img_1937_lbl_7.png,7,train
images/img_1938_lbl_2.png,2,train
images/img_1939_lbl_4.png,4,train
images/img_1940_lbl_8.png,8,train
images/img_1941_lbl_6.png,6,train
images/img_1942_lbl_2.png,2,train
images/img_1943_lbl_8.png,8,train
images/img_1944_lbl_5.png,5,train
images/img_1945_lbl_5.png,5,train
images/img_1946_lbl_5.png,5,train
images/img_1947_lbl_2.png,2,train
images/img_1948_lbl_6.png,6,train
images/img_1949_lbl_6.png,6,train
images/img_1950_lbl_4.png,4,train
images/img_1951_lbl_3.png,3,train
images/img_1952_lbl_3.png,3,train
images/img_1953_lbl_0.png,0,train
images/img_1954_lbl_3.png,3,train
images/img_1955_lbl_5.png,5,train
images/img_1956_lbl_9.png,9,train
images/img_1957_lbl_5.png,5,train
images/img_1958_lbl_3.png,3,train
images/img_1959_lbl_3.png,3,train
images/img_1960_lbl_0.png,0,train
images/img_1961_lbl_5.png,5,train
images/img_1962_lbl_3.png,3,train
images/img_1963_lbl_8.png,8,train
images/img_1964_lbl_2.png,2,train
images/img_1965_lbl_3.png,3,train
images/img_1966_lbl_7.png,7,train
images/img_1967_lbl_2.png,2,train
images/img_1968_lbl_0.png,0,train
images/img_1969_lbl_1.png,1,train
images/img_1970_lbl_2.png,2,train
images/img_1971_lbl_5.png,5,train
images/img_1972_lbl_4.png,4,train
images/img_1973_lbl_9.png,9,train
images/img_1974_lbl_1.png,1,train
images/img_1975_lbl_5.png,5,train
images/img_1976_lbl_3.png,3,train
images/img_1977_lbl_0.png,0,train
images/img_1978_lbl_4.png,4,train
images/img_1979_lbl_8.png,8,train
images/img_1980_lbl_2.png,2,train
images/img_1981_lbl_0.png,0,train
images/img_1982_lbl_4.png,4,train
images/img_1983_lbl_4.png,4,train
images/img_1984_lbl_2.png,2,train
images/img_1985_lbl_3.png,3,train
images/img_1986_lbl_5.png,5,train
images/img_1987_lbl_4.png,4,train
images/img_1988_lbl_5.png,5,train
images/img_1989_lbl_4.png,4,train
images/img_1990_lbl_3.png,3,train
images/img_1991_lbl_5.png,5,train
images/img_1992_lbl_8.png,8,train
images/img_1993_lbl_9.png,9,train
images/img_1994_lbl_4.png,4,train
images/img_1995_lbl_5.png,5,train
images/img_1996_lbl_0.png,0,train
images/img_1997_lbl_7.png,7,train
images/img_1998_lbl_6.png,6,train
images/img_1999_lbl_5.png,5,train
