date,sales,revenue,temperature,stock_price
2023-12-18,137.43233942660692,73.52944797710434,46.16103978302845,122.71332606197358
2023-12-19,133.21572537907227,74.71916773041035,49.51917435123283,122.84716464378084
2023-12-20,133.6797573137532,68.73819906770063,48.25213555989731,124.63161485339002
2023-12-21,131.7449963733492,74.09602760630358,53.223981710035495,124.97136905884797
2023-12-22,129.943174699779,74.59971837495132,52.51895942461135,126.10688534981101
2023-12-23,134.9465052633532,72.76018207107995,50.866925763198914,126.28848411890662
2023-12-24,137.80400389958308,75.74963655539221,51.82210746419463,124.25609530618016
2023-12-25,136.62070103527435,74.39670420060766,56.20077253670962,123.06368255282368
2023-12-26,135.37606694314601,75.82603160187251,53.99037527909743,122.07880470351765
2023-12-27,132.07186093341073,76.75828435036702,57.147970139465635,121.82951884624164
2023-12-28,131.78919405718355,76.93612809013376,58.761097261729105,123.90793308525603
2023-12-29,133.46414485948895,78.55541339845057,54.56417074119315,124.27034454813148
2023-12-30,134.96673956638364,76.69019549485252,55.676520208711395,124.16455644606671
2023-12-31,135.65358508935773,74.41133279999708,56.71529095060856,125.40311444222237
