time,sine_5hz,sine_15hz,sine_5hz_lag50ms,sine_5hz_noisy,mixed_5_15hz,cosine_5hz,correlated_with_lag,random_noise
0.6980000000000001,0.06279051952931387,0.18738131458571913,0.9980267284282717,-0.0012436259842402986,0.10016775804623546,-0.9980267284282716,0.48272568209490274,-0.3920126399191296
0.7000000000000001,-2.6954609193973537e-15,-9.809554005910593e-16,1.0,0.09327226967939868,-2.1811092637554652e-15,-1.0,0.24150565293570203,1.0599363840466218
0.7020000000000001,-0.0627905195293157,-0.18738131458572105,0.9980267284282716,0.3798163455555499,-0.1001677580462373,-0.9980267284282714,0.0611049735189958,0.6170059495766975
0.704,-0.12533323356430268,-0.36812455268467026,0.9921147013144782,0.13196465339630312,-0.19817062930041296,-0.992114701314478,0.4741029374409991,0.6835693232004776
0.706,-0.18738131458572274,-0.5358267949789857,0.9822872507286894,-0.23536287357475089,-0.29191495870370165,-0.982287250728689,0.46050706813204545,-1.3659557112005343
0.708,-0.24868988716485257,-0.6845471059286758,0.9685831611286321,-0.2543947495356592,-0.37944705279399954,-0.9685831611286317,0.13502139690393938,1.2119439853864005
0.71,-0.3090169943749449,-0.8090169943749428,0.951056516295155,-0.6097758037662875,-0.45901699437494425,-0.9510565162951544,-0.3272254528039269,0.26125053123385605
0.712,-0.36812455268467514,-0.9048270524660141,0.9297764858882531,-0.3736784934823921,-0.5291353026190768,-0.9297764858882525,0.021639921878964075,-0.36927713924620315
0.714,-0.4257792915650696,-0.9685831611286269,0.9048270524660201,-0.5123768832411111,-0.5886204524341367,-0.9048270524660209,0.14863886017267858,0.14338846734225108
0.716,-0.4817536741017151,-0.9980267284282711,0.8763066800438645,-0.38493810600028827,-0.6366355903996819,-0.8763066800438637,-0.2863923624921965,-1.77623523289832
0.718,-0.5358267949789962,-0.9921147013144793,0.8443279255020163,-0.7839960780446931,-0.6727131668796411,-0.8443279255020154,-0.014863230458849491,0.40865281148067084
0.72,-0.5877852522924725,-0.9510565162951587,0.809016994374949,-0.43198129802012075,-0.6967666314932783,-0.8090169943749479,-0.11531896397949465,-1.0293715081820716
0.722,-0.6374239897486887,-0.876306680043867,0.7705132427757911,-0.17760231584791547,-0.7090887968372421,-0.77051324277579,-0.05667744688434517,-1.3526702858435344
0.724,-0.6845471059286875,-0.7705132427757968,0.7289686274214138,-0.7171751504657448,-0.7103369469828202,-0.7289686274214127,-0.2082175060128475,-1.5223591862178911
0.726,-0.7289686274214102,-0.6374239897487024,0.6845471059286914,-0.6084551107917278,-0.7015052361195979,-0.6845471059286901,-0.48542907557578996,1.1126883749899252
0.728,-0.7705132427757877,-0.4817536741017214,0.6374239897486929,-0.5634700452624539,-0.6838853721735678,-0.6374239897486915,-0.10903497969188222,-0.6292633936927887
0.73,-0.8090169943749459,-0.30901699437495844,0.5877852522924767,-0.9293831359406968,-0.6590169943749496,-0.5877852522924752,-0.43621441179286646,1.5337277099164992
0.732,-0.8443279255020134,-0.1253332335643203,0.5358267949789977,-0.7771001809588884,-0.6286295179207054,-0.5358267949789992,-0.4645322120161054,-0.5358014630522978
0.734,-0.8763066800438637,0.06279051952930678,0.48175367410171666,-0.8725289598093252,-0.5945775201719125,-0.4817536741017151,-0.6984759581477973,-1.7073579575929467
0.736,-0.9048270524660195,0.24868988716484391,0.4257792915650744,-0.87552422290137,-0.5587719705767604,-0.4257792915650728,-0.6512099497399771,-1.1165244399486591
0.738,-0.9297764858882512,0.4257792915650583,0.3681245526846801,-1.161679421044891,-0.5231097526522583,-0.3681245526846785,-0.7880250338192865,1.2358116200069387
0.74,-0.9510565162951533,0.587785252292468,0.3090169943749499,-0.9437034640174705,-0.4894039857188669,-0.3090169943749483,-0.691753102133601,-0.15589817793666752
0.742,-0.9685831611286309,0.7289686274214041,0.24868988716485768,-0.8191836737549959,-0.4593176245636203,-0.24868988716485602,-0.35832806761066477,-0.5482872964906009
0.744,-0.9822872507286884,0.8443279255020067,0.1873813145857279,-0.5469441683901759,-0.43430269785947984,-0.1873813145857262,-1.015790642264103,0.1600182258527877
0.746,-0.9921147013144775,0.9297764858882492,0.12533323356430792,-0.7043334534889155,-0.41554734515365943,-0.1253332335643062,-1.1019373351072903,0.501782736167545
0.748,-0.9980267284282714,0.9822872507286867,0.06279051952931743,-0.3520719911748046,-0.403932534681184,-0.0627905195293157,-0.5197303865872114,1.1173988159024608
0.75,-1.0,1.0,8.572527594031472e-16,-1.2302042688664148,-0.39999999999999997,-2.6948419387607653e-15,-0.8873562382428999,1.4484992298929262
0.752,-0.9980267284282716,0.9822872507286897,-0.06279051952931217,-0.7363305374120681,-0.4039325346811831,0.06279051952931387,-1.0074963325778277,-0.35976864578908574
0.754,-0.9921147013144778,0.9297764858882551,-0.12533323356430268,-0.9371120995929723,-0.4155473451536579,0.1253332335643044,-0.6904431065424003,-1.3260476860820383
0.756,-0.9822872507286887,0.8443279255020154,-0.18738131458572274,-0.325346370763387,-0.4343026978594775,0.1873813145857244,-1.0407437418939094,-0.413465161123276
0.758,-0.9685831611286313,0.7289686274214151,-0.24868988716485257,-1.2110726467351767,-0.45931762456361735,0.24868988716485424,-0.571985958654587,0.26028050658288615
0.76,-0.9510565162951539,0.5877852522924811,-0.3090169943749449,-1.2029730689493867,-0.4894039857188633,0.30901699437494656,-0.8154713420273014,-0.9637589262106109
0.762,-0.9297764858882519,0.42577929156507294,-0.36812455268467514,-1.1095942795214586,-0.5231097526522543,0.36812455268467675,-1.0587540272820504,-0.9571509148950429
0.764,-0.9048270524660202,0.24868988716485957,-0.4257792915650696,-1.5419957697589624,-0.5587719705767563,0.42577929156507116,-0.5360320265950709,0.34378788154988543
0.766,-0.8763066800438646,0.06279051952932292,-0.4817536741017151,-1.034033186548093,-0.5945775201719083,0.4817536741017135,-1.0911403219373936,-0.04865235157045115
0.768,-0.8443279255020144,-0.12533323356430426,-0.5358267949789962,-1.0720677239681238,-0.6286295179207013,0.5358267949789977,-0.8202537946825793,0.03279699541158651
0.77,-0.8090169943749469,-0.30901699437494307,-0.5877852522924725,-0.7638988584320846,-0.6590169943749458,0.5877852522924738,-0.9036669754811211,-0.7584953347000695
0.772,-0.7705132427757889,-0.48175367410170716,-0.6374239897486887,-0.6679864500426411,-0.6838853721735643,0.6374239897486901,-0.6942272612383669,-0.23040071420576733
0.774,-0.7289686274214114,-0.63742398974869,-0.6845471059286875,-0.16611737565664564,-0.7015052361195949,0.6845471059286887,-0.6295560338585757,-0.9242331442683044
0.776,-0.6845471059286888,-0.7705132427757865,-0.7289686274214102,-0.39941995447287376,-0.710336946982818,0.7289686274214113,-0.919023113166393,0.8901984111247868
0.778,-0.6374239897486902,-0.8763066800438593,-0.7705132427757877,-0.8104950864474111,-0.7090887968372408,0.7705132427757888,-1.056020961307425,1.0352493347237526
0.78,-0.5877852522924739,-0.9510565162951538,-0.8090169943749459,-0.8573096536969813,-0.6967666314932779,0.8090169943749469,-0.7896834498508869,-1.8461878622380938
0.782,-0.5358267949789978,-0.9921147013144773,-0.8443279255020134,-0.3882510435270461,-0.6727131668796416,0.8443279255020144,-0.9900818638037633,-0.92951086019241
0.784,-0.4817536741017167,-0.9980267284282721,-0.8763066800438637,-0.8778236362079094,-0.6366355903996833,0.8763066800438628,-0.4213497775607358,-1.496529255090079
0.786,-0.42577929156507127,-0.9685831611286309,-0.9048270524660195,0.12365833819123478,-0.5886204524341392,0.9048270524660201,-0.7629565390592289,-0.6500239344068982
0.788,-0.36812455268467686,-0.904827052466021,-0.9297764858882512,-0.014292516468290772,-0.5291353026190802,0.9297764858882518,-0.8264454843349924,-0.08343796979036086
0.79,-0.3090169943749467,-0.8090169943749522,-0.9510565162951533,-0.44976969000635814,-0.4590169943749483,0.9510565162951539,-0.676589430389438,-1.44964521969853
0.792,-0.24868988716485435,-0.6845471059286876,-0.9685831611286309,-0.7626302458921175,-0.3794470527940043,0.9685831611286312,-0.9402791078218004,-0.9218598131253132
0.794,-0.18738131458572455,-0.5358267949789994,-0.9822872507286884,0.21878039766389928,-0.291914958703707,0.9822872507286887,-0.8198574623097866,-1.0039573720814985
0.796,-0.1253332335643045,-0.3681245526846853,-0.9921147013144775,-0.15969518714008987,-0.19817062930041873,0.9921147013144778,-0.3376639782084292,0.20726732939894396
0.798,-0.062790519529314,-0.18738131458572296,-0.9980267284282714,0.30855437406272457,-0.10016775804623668,0.9980267284282716,-0.6590576182677188,0.06934433703625043
0.8,-9.797174393178826e-16,-2.9391523179536475e-15,-1.0,-0.4783282976383111,-1.567547902908612e-15,1.0,-0.6849104546839656,-0.7217375533372533
0.802,0.06279051952931558,0.1873813145857172,-0.9980267284282716,-0.11702198735681626,0.10016775804623607,0.9980267284282714,-0.3141705105295426,0.17682087213939798
0.804,0.1253332335643061,0.36812455268467986,-0.9921147013144778,0.12690634347976104,0.19817062930041823,0.9921147013144775,-0.1286695608674387,-0.5466800845872654
0.806,0.1873813145857261,0.5358267949789944,-0.9822872507286887,0.20147549271514872,0.29191495870370654,0.9822872507286884,-0.1648853739384993,-0.2716551103260533
0.808,0.2486898871648559,0.6845471059286834,-0.9685831611286313,0.11367024572108281,0.37944705279400415,0.9685831611286309,-0.05111393988811652,1.673452090298537
0.81,0.3090169943749482,0.8090169943749488,-0.9510565162951539,0.4958719740791978,0.45901699437494836,0.9510565162951533,-0.342342023338944,1.340461051790348
0.812,0.36812455268467836,0.9048270524660186,-0.9297764858882519,0.04783842386990006,0.5291353026190804,0.9297764858882512,-0.41525094487782616,-1.2995812369275976
0.8140000000000001,0.4257792915650727,0.9685831611286294,-0.9048270524660202,0.38306544605868464,0.5886204524341396,0.9048270524660195,0.2299886712989312,0.8297324178791745
0.8160000000000001,0.48175367410171505,0.9980267284282718,-0.8763066800438646,0.5178423636152847,0.6366355903996821,0.8763066800438637,-0.07392591903105647,0.8113965544915921
0.8180000000000001,0.5358267949789961,0.9921147013144781,-0.8443279255020144,0.6901584451966208,0.6727131668796407,0.8443279255020154,0.001368611123670982,-1.1482632887526183
0.8200000000000001,0.5877852522924751,0.9510565162951556,-0.8090169943749469,0.8012697157191421,0.6967666314932792,0.8090169943749459,0.3778958225147098,0.8187776437548606
0.8220000000000001,0.6374239897486914,0.8763066800438621,-0.7705132427757889,0.3000313621973307,0.7090887968372426,0.7705132427757878,0.28378174868469747,1.5379319184125528
0.8240000000000001,0.68454710592869,0.7705132427757903,-0.7289686274214114,0.22431285470800327,0.71033694698282,0.7289686274214102,0.32331113411200135,-1.1225448062444139
0.8260000000000001,0.7289686274214126,0.6374239897486945,-0.6845471059286888,1.1122716739909653,0.701505236119597,0.6845471059286876,0.7238157563796971,-0.9175028210142636
0.8280000000000001,0.7705132427757899,0.4817536741017123,-0.6374239897486902,0.8702074463696674,0.6838853721735666,0.6374239897486889,0.2196456339487541,1.0176614668435024
0.8300000000000001,0.8090169943749479,0.3090169943749486,-0.5877852522924739,0.5844710334079818,0.659016994374948,0.5877852522924725,0.5900765228037219,0.271495310825648
0.8320000000000001,0.8443279255020153,0.1253332335643101,-0.5358267949789978,1.3096735181587722,0.6286295179207038,0.5358267949789963,0.47047392909353775,0.5514762752395233
0.834,0.8763066800438619,-0.06279051952930287,-0.4817536741017199,0.9110090703317195,0.5945775201719125,0.4817536741017183,0.5655408221058076,0.3405892164004968
0.836,0.9048270524660179,-0.2486898871648401,-0.4257792915650745,1.258616207685166,0.5587719705767604,0.42577929156507616,0.8682471847841797,0.39069592092814415
0.838,0.9297764858882511,-0.4257792915650676,-0.3681245526846802,0.9500320303112838,0.5231097526522555,0.3681245526846786,0.7126316422718308,-1.326472128311083
0.84,0.9510565162951533,-0.5877852522924649,-0.30901699437495006,1.5692808937597493,0.4894039857188678,0.3090169943749484,0.7648231059588428,1.0473177066214483
0.842,0.9685831611286307,-0.7289686274214013,-0.2486898871648578,1.495185413861592,0.45931762456362113,0.24868988716485613,0.9151712311010923,1.1695899924277735
0.844,0.9822872507286884,-0.8443279255020123,-0.18738131458572801,0.9075980061849663,0.43430269785947817,0.18738131458572635,0.668419867769253,-0.22939074406802776
0.846,0.9921147013144775,-0.9297764858882478,-0.12533323356430803,1.2835859866007842,0.4155473451536599,0.12533323356430634,0.6113831220641406,-0.04347694981386243
0.848,0.9980267284282714,-0.982287250728686,-0.06279051952931754,1.1916395133038158,0.40393253468118423,0.06279051952931583,0.6050026132817263,-1.5311075025557221
0.85,1.0,-1.0,-4.532431118118384e-15,1.4105894672597046,0.39999999999999997,2.8173066186755008e-15,0.45222018493732635,0.5142547560178349
0.852,0.9980267284282718,-0.9822872507286905,0.06279051952931204,0.7085496902542405,0.4039325346811831,-0.06279051952931021,1.284923210833909,0.5720574417141441
0.854,0.9921147013144779,-0.9297764858882566,0.12533323356430257,1.1979301393140096,0.41554734515365754,-0.12533323356430426,0.677782370877279,-0.062191016999311004
0.856,0.9822872507286887,-0.8443279255020175,0.1873813145857226,1.299814596783565,0.43430269785947684,-0.1873813145857243,0.8753699092293821,1.1243533598705027
0.858,0.9685831611286313,-0.7289686274214179,0.24868988716485246,0.440961315201697,0.45931762456361647,-0.2486898871648541,0.8818252413861902,-0.3340772309799405
0.86,0.9510565162951539,-0.5877852522924844,0.3090169943749448,0.5960789624954214,0.48940398571886234,-0.3090169943749464,1.0125378558569735,0.5646059258936003
0.862,0.9297764858882519,-0.4257792915650765,0.36812455268467503,0.3180068325602218,0.5231097526522533,-0.36812455268467664,1.124319188160769,-1.0196643386921156
0.864,0.9048270524660202,-0.24868988716486337,0.4257792915650695,0.8240050021326529,0.5587719705767551,-0.42577929156507105,1.1395883669201223,-0.02355215087423812
0.866,0.8763066800438646,-0.06279051952932684,0.4817536741017119,1.0915693567826532,0.5945775201719071,-0.48175367410171344,0.85338184962294,-0.17435425790283585
0.868,0.8443279255020164,0.12533323356430037,0.5358267949789931,1.295035041130825,0.6286295179207015,-0.5358267949789945,0.935248526327162,0.22530792204094158
0.87,0.8090169943749491,0.3090169943749393,0.5877852522924724,0.8312454285008817,0.6590169943749461,-0.5877852522924708,1.0200414816600831,-0.3695269288333586
0.872,0.770513242775789,0.4817536741017037,0.6374239897486886,1.2590979064471766,0.6838853721735634,-0.63742398974869,0.9048372938814188,-0.1314725956716678
0.874,0.7289686274214116,0.637423989748687,0.6845471059286874,0.31493818995694417,0.7015052361195941,-0.6845471059286887,1.2633273884079466,0.8260471714415063
0.876,0.684547105928689,0.770513242775784,0.7289686274214101,0.17353237412214262,0.7103369469828174,-0.7289686274214113,1.0236189333071968,-0.43676423723821745
0.878,0.6374239897486903,0.8763066800438574,0.7705132427757877,0.6207596800797046,0.7090887968372404,-0.7705132427757888,1.0523129444481518,-1.6065771007386793
0.88,0.587785252292474,0.9510565162951525,0.8090169943749458,0.7030048869742662,0.6967666314932776,-0.8090169943749468,1.014254132172194,1.7495839042054206
0.882,0.5358267949789979,0.9921147013144769,0.8443279255020134,0.5260183705507699,0.6727131668796416,-0.8443279255020143,1.0892335613504087,1.3814540786904865
0.884,0.4817536741017168,0.9980267284282723,0.8763066800438619,-0.13847895591024612,0.6366355903996834,-0.8763066800438627,0.8602315388068031,-1.2922626951056186
0.886,0.4257792915650746,0.9685831611286319,0.9048270524660179,0.3990432797112381,0.5886204524341417,-0.9048270524660186,0.5308972156846116,0.6897078052451944
0.888,0.368124552684677,0.9048270524660227,0.9297764858882511,-0.023216297466779,0.5291353026190807,-0.9297764858882518,0.8333187644231004,-0.5029747705513431
0.89,0.3090169943749468,0.8090169943749546,0.9510565162951533,0.5099187590239583,0.4590169943749491,-0.9510565162951538,0.5832541128040549,0.26348721533105957
0.892,0.24868988716485446,0.6845471059286905,0.9685831611286307,0.35866936099390895,0.37944705279400526,-0.9685831611286312,0.5651305135659107,0.2942241290134937
0.894,0.18738131458572466,0.5358267949790027,0.9822872507286884,-0.09458262131248191,0.29191495870370804,-0.9822872507286887,0.7428074583586743,-0.234407800316322
0.896,0.12533323356430462,0.36812455268468897,0.9921147013144775,-0.028826841636703432,0.1981706293004199,-0.9921147013144778,0.8254033740840407,-0.7837656655863965
0.898,0.06279051952931412,0.18738131458572682,0.9980267284282714,-0.2549735370373713,0.10016775804623793,-0.9980267284282716,0.531933077820652,-0.6905410523162594
0.9,1.102182119232618e-15,6.859260036498355e-15,1.0,-0.01880372918195046,2.8293054944123387e-15,-1.0,0.5372948606673705,-0.9161919154812425
0.902,-0.06279051952931192,-0.18738131458571336,0.9980267284282718,0.22375217662105956,-0.10016775804623235,-0.9980267284282717,0.7619440499620511,-0.8318222082304447
0.904,-0.12533323356430245,-0.3681245526846762,0.9921147013144779,-0.4210510474649656,-0.19817062930041457,-0.9921147013144781,0.4139610276977554,-0.06717829004935526
0.906,-0.187381314585726,-0.5358267949789911,0.9822872507286887,-0.03616735993037268,-0.29191495870370554,-0.9822872507286884,0.8290126589075917,-0.7157599891107518
0.908,-0.24868988716485577,-0.6845471059286805,0.9685831611286313,-0.407767172676588,-0.37944705279400315,-0.9685831611286309,0.36342540617558877,0.6820520657126199
0.91,-0.30901699437494806,-0.8090169943749466,0.9510565162951539,-0.5468788440536513,-0.4590169943749476,-0.9510565162951534,-0.16116954620611162,1.4872461553359273
0.912,-0.36812455268467825,-0.9048270524660169,0.9297764858882519,-0.4002336606710456,-0.5291353026190798,-0.9297764858882513,0.2815571357503641,-0.580053241370043
0.914,-0.4257792915650726,-0.9685831611286284,0.9048270524660202,-0.7363519882908849,-0.5886204524341393,-0.9048270524660196,0.1465097360687219,0.23940450053537707
0.916,-0.48175367410171493,-0.9980267284282714,0.8763066800438646,-0.6478484657058695,-0.6366355903996819,-0.8763066800438638,0.26734050207917853,0.49968511030293383
0.918,-0.535826794978996,-0.9921147013144785,0.8443279255020164,-0.8951901627556504,-0.6727131668796407,-0.8443279255020155,0.08310105583931135,0.4720022709192744
0.92,-0.5877852522924722,-0.9510565162951569,0.8090169943749491,0.0016322875824444916,-0.6967666314932776,-0.8090169943749481,-0.1399481909416501,0.07595526791608741
0.922,-0.6374239897486885,-0.876306680043864,0.770513242775789,-0.62684492415717,-0.7090887968372411,-0.7705132427757901,-0.41739539406243575,0.7426824183597224
0.924,-0.68454710592869,-0.7705132427757928,0.7289686274214116,-0.8944647583264657,-0.7103369469828208,-0.7289686274214103,-0.2739382311528849,0.4822489526806572
0.926,-0.7289686274214124,-0.6374239897486975,0.684547105928689,-0.6647746542011459,-0.7015052361195979,-0.6845471059286876,-0.4609193782413402,-1.2376624223272978
0.928,-0.7705132427757898,-0.48175367410171577,0.6374239897486903,-0.8042116576830387,-0.6838853721735676,-0.637423989748689,-0.46445396998572613,0.8691560643892732
0.93,-0.8090169943749478,-0.30901699437495234,0.587785252292474,-0.8753078742349146,-0.6590169943749492,-0.5877852522924726,-0.2867928163033513,0.8872908372667421
0.932,-0.8443279255020152,-0.125333233564314,0.5358267949789979,-0.6600779154889876,-0.6286295179207048,-0.5358267949789963,-0.1250904032438394,-0.7632861041785816
0.934,-0.8763066800438636,0.06279051952931314,0.4817536741017168,-0.649054367029672,-0.5945775201719105,-0.4817536741017153,-0.4328880603685616,0.03793783544760203
0.936,-0.9048270524660194,0.24868988716485008,0.4257792915650746,-1.0639773967491777,-0.5587719705767584,-0.42577929156507305,-0.8017301119087118,0.6833289928110694
0.9380000000000001,-0.9297764858882511,0.42577929156506406,0.368124552684677,-1.1025219580816552,-0.5231097526522565,-0.3681245526846787,-0.5221439573698778,-0.20931381957936157
0.9400000000000001,-0.9510565162951543,0.5877852522924732,0.3090169943749468,-1.0335720254406475,-0.489403985718866,-0.3090169943749451,-0.41783759281978705,1.0729780477660118
0.9420000000000001,-0.9685831611286316,0.7289686274214084,0.24868988716485446,-1.659159510549307,-0.4593176245636196,-0.2486898871648528,-0.8226263445030091,2.3638724946193608
0.9440000000000001,-0.982287250728689,0.8443279255020102,0.18738131458572466,-1.4368445693882548,-0.4343026978594793,-0.18738131458572296,-0.7682138470124142,-0.7859860326349823
0.9460000000000001,-0.992114701314478,0.9297764858882516,0.12533323356430462,-0.5820524210811207,-0.41554734515365904,-0.12533323356430293,-0.7762874165861012,-1.3810446031537749
0.9480000000000001,-0.9980267284282717,0.9822872507286879,0.06279051952931412,-0.5045364143778865,-0.4039325346811838,-0.0627905195293124,-0.9709441147023812,0.30381859560487573
0.9500000000000001,-1.0,1.0,1.102182119232618e-15,-1.0747108118669135,-0.39999999999999997,6.12942380210265e-16,-0.7158354160437548,0.7215625051261435
0.9520000000000001,-0.9980267284282716,0.9822872507286885,-0.06279051952931192,-0.8250596395115416,-0.4039325346811835,0.06279051952931364,-0.8978714145674007,-0.23086637384476896
0.9540000000000001,-0.9921147013144779,0.9297764858882528,-0.12533323356430245,-0.898739654951417,-0.4155473451536587,0.12533323356430415,-0.81451755524021,1.4532606633210343
0.9560000000000001,-0.9822872507286887,0.8443279255020196,-0.187381314585726,-0.05862300819211741,-0.4343026978594762,0.18738131458572418,-1.0971190695069564,-1.3386057997232488
0.9580000000000001,-0.9685831611286304,0.7289686274214108,-0.24868988716485577,-0.6327106876982573,-0.45931762456361797,0.24868988716485743,-1.0246795614286555,0.6929186230316111
0.96,-0.951056516295154,0.5877852522924875,-0.3090169943749447,-0.989431793739384,-0.48940398571886146,0.3090169943749463,-0.8065802447295991,-0.6058608207588934
0.962,-0.929776485888252,0.42577929156508004,-0.3681245526846749,-1.2164386180683797,-0.5231097526522523,0.36812455268467653,-1.0357383760712613,1.7193779062072967
0.964,-0.9048270524660204,0.24868988716486717,-0.4257792915650694,-1.3867609485432921,-0.5587719705767541,0.42577929156507094,-0.6221008990014906,1.9925153531681183
0.966,-0.8763066800438647,0.06279051952933075,-0.48175367410171177,-0.8152675892836978,-0.594577520171906,0.4817536741017133,-1.0499245744596482,-0.7666565877833479
0.968,-0.8443279255020165,-0.1253332335642965,-0.535826794978993,-1.0712331490873075,-0.6286295179207004,0.5358267949789944,-0.9237359239340672,-0.5495571359085801
0.97,-0.8090169943749491,-0.30901699437493557,-0.5877852522924694,-1.2356931072542514,-0.659016994374945,0.5877852522924707,-0.7770073251878051,0.8595878869798019
0.972,-0.7705132427757914,-0.48175367410170034,-0.6374239897486859,-0.9644851080485494,-0.683885372173564,0.6374239897486872,-1.2382486657047367,-0.3871306497895146
0.974,-0.728968627421414,-0.637423989748684,-0.6845471059286873,-1.0534330285057325,-0.701505236119595,0.684547105928686,-1.2940200356001055,-0.04541121793223822
0.976,-0.684547105928689,-0.7705132427757815,-0.72896862742141,-0.17840461540691954,-0.7103369469828167,0.7289686274214112,-1.2305552058935654,0.02538842054241018
0.978,-0.6374239897486904,-0.8763066800438555,-0.7705132427757876,-0.37293206266385526,-0.7090887968372399,0.7705132427757887,-0.652820566552752,-1.9196731561976563
0.98,-0.5877852522924741,-0.9510565162951513,-0.8090169943749457,-0.5901770446874594,-0.6967666314932772,0.8090169943749467,-0.9920495076171996,-0.01383774609423725
0.982,-0.5358267949789979,-0.9921147013144763,-0.8443279255020133,-0.09184355331199012,-0.6727131668796413,0.8443279255020143,-0.34289893271969163,-0.6897277740641738
0.984,-0.48175367410171693,-0.9980267284282726,-0.8763066800438618,-0.4585431818074314,-0.6366355903996836,0.8763066800438627,-0.9368767467975396,-0.493122822399772
0.986,-0.4257792915650747,-0.9685831611286329,-0.9048270524660178,-0.6841645519635537,-0.5886204524341421,0.9048270524660186,-0.7533533446363736,1.4436320034688142
0.988,-0.3681245526846804,-0.9048270524660245,-0.9297764858882498,0.08881267049621672,-0.5291353026190836,0.9297764858882505,-0.44495918355900016,-1.2565068942792563
0.99,-0.3090169943749503,-0.8090169943749569,-0.9510565162951532,-0.1473439812695527,-0.45901699437495225,0.9510565162951526,-0.31230691393059956,0.8132051867479773
0.992,-0.2486898871648546,-0.6845471059286934,-0.9685831611286307,-0.5598637334627915,-0.37944705279400626,0.9685831611286312,-0.2585531345885826,-0.2789629303318085
0.994,-0.18738131458572477,-0.535826794979006,-0.9822872507286883,-0.24448291801080724,-0.2919149587037091,0.9822872507286886,-0.38386140848902806,-0.2797601684958344
0.996,-0.12533323356430476,-0.3681245526846926,-0.9921147013144775,-0.3880187095797319,-0.1981706293004211,0.9921147013144778,-0.372934254635022,0.7903718960517113
0.998,-0.06279051952931425,-0.18738131458573068,-0.9980267284282714,-0.47763043881861506,-0.10016775804623917,0.9980267284282716,-0.4091733726332032,0.34005129456889044
1.0,-1.2246467991473533e-15,-1.0779367755043061e-14,-1.0,0.2778532642594912,-4.091063085916065e-15,1.0,-0.31985604291425085,0.570612997219531
1.002,0.06279051952931179,0.1873813145857095,-0.9980267284282718,0.6356155116703509,0.1001677580462311,0.9980267284282717,-0.5317382043007107,0.9681846605328611
1.004,0.12533323356430232,0.36812455268467253,-0.9921147013144783,-0.29423703858144,0.19817062930041338,0.9921147013144781,-0.5294501684845037,-0.33130838318332273
1.006,0.18738131458572238,0.5358267949789878,-0.9822872507286894,0.35627208559289364,0.291914958703702,0.9822872507286892,-0.309350927553707,-0.6122367345077503
1.008,0.2486898871648522,0.6845471059286776,-0.9685831611286313,0.053497116428304126,0.3794470527939998,0.9685831611286317,-0.2843604015542693,-1.085150526557798
1.01,0.30901699437494795,0.8090169943749442,-0.951056516295154,0.16287937924553914,0.4590169943749468,0.9510565162951534,-0.2816286154905071,-0.8254105299789551
1.012,0.36812455268467814,0.9048270524660152,-0.929776485888252,0.1904063754130174,0.5291353026190793,0.9297764858882513,0.008388677961885443,2.9490944253087252
1.014,0.4257792915650725,0.9685831611286274,-0.9048270524660204,0.16658206066112768,0.588620452434139,0.9048270524660196,0.12078298262193571,1.2446795807367868
1.016,0.4817536741017148,0.9980267284282712,-0.8763066800438647,0.4963101624851629,0.6366355903996817,0.8763066800438638,0.008291425995739937,-1.3510743662080213
1.018,0.5358267949789959,0.9921147013144791,-0.8443279255020165,0.28654176005568455,0.6727131668796409,0.8443279255020155,0.34704123062573305,-1.3224579567435701
1.02,0.587785252292475,0.951056516295158,-0.8090169943749491,0.6689223000264266,0.6967666314932799,0.8090169943749461,-0.11608082868180297,0.4818660617184915
1.022,0.6374239897486885,0.8763066800438659,-0.7705132427757914,0.6223525569139474,0.7090887968372417,0.7705132427757903,0.1338038549486189,0.547264797377967
1.024,0.6845471059286898,0.7705132427757952,-0.728968627421414,0.612862691868767,0.7103369469828215,0.7289686274214104,0.08876911557511866,0.5488838353173644
1.026,0.72896862742141,0.6374239897487005,-0.684547105928689,0.45669952880893067,0.701505236119597,0.6845471059286904,-0.08249203601513438,-0.25495579355369785
1.028,0.7705132427757898,0.4817536741017192,-0.6374239897486904,0.59748184360529,0.6838853721735686,0.6374239897486891,0.3318131428562417,-0.12545426000290022
1.03,0.8090169943749457,0.3090169943749561,-0.5877852522924741,1.0356343621226725,0.6590169943749488,0.5877852522924756,0.3801589955108144,0.3278795241593574
1.032,0.8443279255020152,0.1253332335643179,-0.5358267949789979,0.9946030817893294,0.628629517920706,0.5358267949789964,0.7617612527625457,0.08589300629333041
1.034,0.8763066800438618,-0.06279051952930922,-0.48175367410171693,0.5830401066042965,0.5945775201719105,0.48175367410171854,0.6379847032441104,-2.219300372747535
1.036,0.9048270524660192,-0.24868988716484627,-0.4257792915650747,0.934626744094787,0.5587719705767596,0.42577929156507316,0.35771613463583374,-0.22979963057519381
1.038,0.9297764858882523,-0.4257792915650605,-0.3681245526846804,1.155192622899789,0.5231097526522585,0.36812455268467553,0.9818830042807448,-0.8514064342603136
1.04,0.9510565162951532,-0.58778525229247,-0.3090169943749503,0.45023493195874165,0.4894039857188662,0.3090169943749486,0.9013706292539867,0.17521141890851205
1.042,0.9685831611286316,-0.7289686274214058,-0.2486898871648546,1.131591218842612,0.45931762456362035,0.24868988716485294,0.8170893043328559,2.98525900260341
