x1,x2,x3,ishigami_output
2.3766303476603,-2.3416685276189417,2.0050104632530115,5.413338069550439
0.17124915771507077,-2.0378110521151083,0.2961117113509273,5.751641057993065
2.700955898339103,2.8919388210664048,-2.8853328564186236,3.809911206442018
-0.10180710132168524,1.2137188861442452,-1.1623372872774211,6.024582807249591
-0.06001009505897281,1.893573203627274,0.47469155756903714,6.235404951064733
-2.3892013915013095,-0.643178353613195,2.831165386242219,-2.5561901866262184
1.901645266383385,-1.0284774655131645,2.2564825997510685,8.533035131919377
-1.5898632025951998,-1.6682861874011814,-1.7067920137692871,5.085378746817212
2.5108393217895886,-0.12159202417242732,-1.7586018036475888,1.25681627777579
2.581284705013454,0.32564953703161326,-1.8775856224180099,1.9083868041346164
2.785399581451796,0.8279657614948799,2.6546388575474795,5.878070154996056
0.1271119118895916,-1.5260694470612,2.2158667915082777,7.418402051373014
1.1127130665454184,2.818976729135832,1.7271435427188226,2.3986429374218194
1.749966885419636,-2.0749685518858447,-0.6739651542826297,6.370710837961254
-2.318403526659451,2.92578518593385,0.027524776885110125,-0.4123375486012763
0.6343327642623389,-3.0482488829289855,-0.22411025703582776,0.6536041903612101
-2.9260925840537295,-0.118590775859575,-1.5494453873056304,-0.23909988600211424
-0.015292749090857871,-1.046980751249583,0.031592145685753525,5.2333934011619405
-2.1686873915092937,-0.31966701807290576,-2.949977192201667,-6.394617902316189
-1.9922540128385233,0.44399864439012493,-2.3134036514967042,-2.234456254954988
-0.8479311461251791,-0.40470525599761276,2.429014070557214,-2.2751971188376765
-0.4245098013982922,-0.5350330190450823,1.5813506143262197,1.1503345230658475
0.7739151680703253,1.4622443443615385,-0.48463207891933013,7.620634958290053
-2.6739451084202974,1.167895080576546,0.10775890431486435,5.473070189300204
0.0231960199647272,2.0940052225925436,-0.8168210896532475,5.276589409861156
-1.9941251184617501,-1.5710540552682168,1.5128645236085898,5.610672525860016
0.4647997328554787,0.6881879232040085,1.785600709039814,3.7277222121493248
0.863338640898176,0.5352946238286975,1.6542696386824725,3.1505694026949564
0.35631476755396907,-0.8184614728057706,1.3987107186857184,4.213608224937307
1.497254850204162,-0.08760304786304252,-1.8566539974607406,2.235961925224651
-1.0328975812217167,-1.170041301115919,-1.0180646457582272,4.9836378610032375
1.6657138413857462,-2.2503580185770127,-0.18946671985496533,5.230962289178418
-0.42243688436988336,-1.7982400280965027,-1.0631589901335645,6.181723082148993
-0.09937172776513403,-2.478630860814824,1.6018365198442357,2.4869605562274493
0.9305531099688054,1.1502600650261963,-1.0722034291546625,6.741261676662208
-3.0262435249823083,1.009879994844698,-2.273054836919389,4.596769974569248
0.9675742294182639,2.8312433332321616,-0.6343475483095888,1.4896934387518042
0.7450924662996163,1.4431120340046615,3.015391312761677,13.170236172321193
-1.194765802133627,-2.81457900421743,-1.722337878680584,-1.0263666260810307
-2.6025312632693414,2.4142836311850697,0.7047136379450634,2.5682989962787777
-2.570228370794408,2.2787552550995462,-0.4211427484322159,3.4974288192324234
2.659193228707079,-0.3561289277366315,-2.6953321336867613,3.76317988986585
1.189277050079105,0.539493457506655,-0.07617353106614155,2.7753274866410944
-2.3429833782413554,2.9912883836578885,1.2702359393989022,-0.7459367676762785
-0.9002348774575366,0.20297430428858165,0.08306355788262021,-0.4990253692244271
0.58108778844649,2.5467121567318127,2.3380113524449486,4.387582874859159
2.108459206930765,-2.6198447505903855,-1.3261478358265664,2.863352420404803
-2.8672629478024025,-1.9411783592101937,-2.5996731276963057,4.574600597811695
-1.654782838745538,-0.37224766889253535,2.743022636789453,-5.711843280033228
2.4488651293120105,0.5325427328283889,-0.7653149070051324,2.46504399995086
-3.08400380334262,1.9869181925453088,0.48007023828042295,5.798401460863455
-1.8761647700360886,3.0678413479200985,1.8347097517517552,-1.996412065072355
2.8841339581135568,-0.6983666442688299,-1.103869805809166,3.186281745219136
0.71252481587514,-2.843671425263838,1.3582018502108273,1.4793479218886278
-1.49746296742341,1.8923163644463736,-2.2907309260992568,2.5574850577956862
-2.7206751935699227,0.6558434004939397,-1.3113400610748778,2.0738071200199317
-2.964461237502109,-1.8941110799036782,-2.2323489108242,5.679616960737118
-1.603813965210554,-0.03249376537173454,1.95551927169271,-2.45360977141286
2.3969460965384046,1.5224801745165752,-1.7426462501580837,8.28638650028211
-0.528330091852312,1.6990473673978777,1.3659868250506202,6.205892252404653
1.3843953878251432,-0.0023975881227746854,2.785325976270144,6.897178782849502
2.628162388512444,-1.2238732023464243,0.17449793596948782,6.681985779166612
-0.5777988205121996,2.976612430849582,0.2515108326706197,-0.35759302323473596
-1.9397614862916819,1.0264375569043311,-0.24483331240104134,4.189640975682943
0.10755513164951269,-0.576560670193687,-1.0939644928642083,2.202995143839496
2.5640654266341496,-1.379390244062907,-0.15296395199630197,7.292646333230801
1.9124408467913954,1.452062867253355,0.645958776205894,7.860388947968521
-2.7279715489964915,-1.6199091865929052,3.0535751056757947,3.086722957835166
1.2099705880098943,-2.062706973774347,2.7505558471122127,11.72925042178153
0.45174545673671274,0.1874518527825071,2.275474146498964,1.8499662081238075
2.5601666428365855,-1.3195481288608033,2.4449792645156876,9.079212030495958
-2.3720192148334673,0.8099349126039135,-0.2020095391532597,2.9757434973731938
0.21385520640099953,-2.400562104471779,0.9892518832202226,3.422388030851073
2.3842344204967123,0.9735236716955704,2.482277428908409,8.081350070160958
-0.5653372211399375,-1.3615880712996402,-0.6726101805511449,6.151402406542372
-0.11312926835540926,-3.140066251520255,2.901339219347081,-0.9127838758566673
-2.698875158938844,-2.3440298810601075,-0.5291317774666431,3.1533891569896815
-1.393964618635755,2.7244857709805883,0.6351211180092031,0.14841523829661368
-1.1026572434493827,2.308157271013876,1.3182418918099934,2.6738427198893215
2.7967868298496716,-1.6737838158752645,2.8311531160912073,9.435672122860225
-1.365541247018348,1.7490622605718285,-1.60462327456758,5.151834884577475
-0.24586898760507747,0.6821754390077945,1.546486546110776,2.3999425631995392
1.076337437193951,2.9587815640634627,0.13078818502082834,1.1115961519401654
-2.1225644710077827,-0.794159062926254,-1.4541983735040191,2.3288953740680567
-0.08518499391060308,1.1401506543996982,1.737972031674059,5.617395706557453
1.498784988023754,-2.742385935974787,0.3281222634957284,2.056110584384662
2.3050192843538984,-0.6518971460640577,1.011428344746605,3.3965958056457657
0.7933104194541114,2.9142523139879746,-1.1127454038285376,1.177538894727624
1.0621945635665062,0.24492405760600944,-0.11765923073832951,1.285027827982865
-2.3481301941068136,-1.332792387998141,0.7373585055432885,5.877053148096303
2.8008963377842298,-2.385907905179793,-0.5974629746513869,3.630529681759859
-2.3086051578264057,1.2788062766232402,-1.8951812258708192,4.72546040686683
1.7258209631805368,0.9101573637338278,2.9005727585146692,12.345801450624865
-1.4777026314909187,-0.7920664224889213,0.07205267910526736,2.551003835850481
2.7243460697975106,2.8333480764431096,1.4697650336416883,1.2386556793653578
1.3820465459403035,-3.002088265246476,-0.5589069664809654,1.1271730793303212
1.594758592146385,-1.2332394115767127,-0.9102339717506442,7.300564073836253
-1.765203276017024,2.645657609619186,-0.5833039158530697,0.5925399931955143
-0.3578903819025636,-1.125095822987845,-0.5705343136085994,5.345118832478251
0.7402421332352938,-1.5566413542165731,0.2775918553559733,7.673464736618533
1.6962942712418263,0.21501317688567534,0.2731292483719079,1.3113459249244863
-2.4883966303135074,2.0345063975397624,-0.017883102226268655,4.991922578733096
2.9051269628965324,-2.4935024411557087,-2.2947085901798783,3.434713926095967
2.4518287837861523,2.783581213622363,-0.024658495823173254,1.495877274106262
-1.4429423619712267,1.8539975915846378,-2.0790815110799956,3.6083721881987936
2.0279624167624606,-2.002763710985737,-2.349058134426697,9.402606567520218
0.11513260401370795,1.3320853068053955,2.718393214412197,7.350834600992597
-0.23997695387901707,-0.7228256636428725,0.6594203805979597,2.8209605603072654
-1.1659448998794193,-0.6139006431441261,1.0021055898496058,1.3110642486782138
0.5087406338667191,1.779964146481432,-0.6170485676334434,7.1923210844750125
1.444435926635724,2.9077627058904625,2.569702730996677,5.693524449962615
-0.5596250628911652,-2.3457903342482984,0.8666428255390413,3.0120087419165413
0.8119081349153041,-0.4986949294773262,1.6912441693260511,2.9205030091701834
1.252320017734048,-0.11974740806317419,-0.8258463634170301,1.0937871853334538
1.3265174986955017,-0.7771557743800983,2.8903398906907762,11.184463814065698
-2.8150800293405087,-0.8596080877285792,2.013517669842539,3.1696200714563196
2.2603621269705094,-2.8131789295409155,2.223923782311778,3.386999615941562
-0.26230215929170164,1.165773534633443,-2.0596641625197414,5.187169266139301
-1.4927837847085006,-0.4007766371612167,-1.4390806071070985,-0.35910943484550023
-1.6225414523959485,-1.9176670948878325,-1.3469477991182763,4.86362856082439
-0.10672547660830078,1.985697058240862,-1.4394198025056177,5.7103257418673845
2.430534245145025,1.9010452473155715,2.2330953421853623,8.5394714873534
-0.7643646873544574,-0.08550392244649796,-2.941254576812737,-5.82050307932573
1.5690731430148093,-1.2663718445481507,-2.6634423209492635,12.403442259499007
-2.5332626255911284,0.867662185752649,-1.420534763029985,3.269042042574348
-0.15044017724987313,-1.331079387840797,-1.885753715970131,6.265999319187295
3.0893551330594757,-1.6587110934019822,-1.6847757343127483,7.040318117609737
1.6992108290107426,1.4483662872678016,1.8720322690905613,9.105408564457292
-1.8188031482770062,-2.8882216998666213,0.3966360872348016,-0.5319592537824289
0.009057046359398413,-2.5461447888013584,-3.1053345193411066,2.295378179696389
-1.6736849712398163,-3.098941298302196,-0.4440781600794894,-0.9858538151438789
-0.5682454530191476,-2.180622271494168,-0.5787760741835974,4.1597113859271575
1.7598198227072688,-2.7081156445180428,-2.425653410793218,5.617398251564003
1.7041557743751614,3.115218152499634,1.1067314981210084,1.1446837339452458
-1.7083957105914156,-1.3269460938072797,1.2698140846483232,5.34386154488789
2.6529073489792294,-2.2037140695544823,1.3879130284037418,5.194562680690808
0.5816230458602742,-1.6273685062645806,1.4355252882511724,7.760302997263899
-0.7544579307766415,2.7402577831862738,-3.1412607321849624,-6.2853247225943525
0.01216161272316274,0.12667041709634663,2.8520685253528715,0.20434709001332013
0.6601821558069738,-0.8493729510750394,1.9742319085448718,5.491481281622271
0.37630330973260984,2.346087722161572,2.538291860379279,5.463704974825066
-0.08541968097071395,-0.6597955891972229,-3.0433029303582515,1.8128536947995773
0.030993722177714123,-1.0366717290523546,2.7260152110715863,5.387922819976519
-2.0331639299778175,-1.8391981534701733,1.9464587317858815,4.3280132325518155
1.9649587893987608,-0.7678252005030655,2.1188103643377874,6.161219707559381
0.26238782867650645,-1.1518061608506143,-2.555450728559511,7.206928713015714
-2.3179935924596706,1.114033631966847,1.500286602978635,4.53309165028637
1.6723143900664148,-1.3220908583893551,2.8897417868858595,14.508087178677043
2.7171256511188577,0.48506031244022774,1.121846032234564,1.9988664123283653
2.81051213708574,-2.7275799704026498,0.4433503807912813,1.4591604074829363
-0.8229858592151844,-1.9396874348114805,2.799973843675672,0.8503240840424144
-2.2901150247579496,-0.5817898369338579,-0.3585366383035691,1.3603091991306522
0.11560826371846522,2.745433132142198,0.6238798769394616,1.1594121475942691
-2.4340479982899534,-0.7712485198366128,-0.14867088665899386,2.750964192799029
2.7268233714992745,1.0309081076112,2.7196530183192342,7.75795049182123
-1.9881278362944361,-1.5388323656224132,-2.6635382162759846,1.477546856915061
-1.553417916188026,-2.3434171555163017,0.0070352877742645425,2.5895826087699456
-0.5866200025036101,-2.773796348034575,1.174656832854339,0.24604421444416696
-0.7340992945058193,-1.222623046931664,1.8341028732842526,4.757165494151928
1.8514215560854552,-2.150979206504614,0.5216215458429194,5.86451071922078
-0.27446951128508257,-2.0482527633191445,2.569305961708941,4.069731924085713
-2.0686240314042035,1.638399055167195,2.777114164959789,0.863344704372726
-1.4626633643386995,-3.0420791189348915,-2.7374630554506645,-6.50782852184673
0.05726108790890638,0.36323173262708597,-0.6134239915015072,0.9416916298893193
-2.21511236613183,-0.7573664824028543,-2.9941952729906287,-3.921690168483241
0.7015533006822454,0.04115486318741146,-1.0718067520344814,0.7424265800990444
0.413102510508792,0.39477402331340095,0.23164984545478173,1.4369863671398266
1.349014439710424,-1.1726453600310809,2.58110067164397,11.252872742104863
2.750179208236335,-1.287368999261377,2.177465027054196,7.691693033595747
2.5902718011285506,1.466507070409623,-2.340488244294959,9.019771734070753
2.8027757693411335,2.3328021166567448,-2.5570655698963862,5.417048933660544
-1.6039992099327949,-1.9315665700937115,0.5608832312869132,5.118421657872758
-2.3149434519788232,-2.5282358916902625,0.20180317264942182,1.5835452884091907
-1.2423321303277834,2.4994247659800326,-1.467892570795515,1.125049196573109
2.482393352609816,-0.943134617351669,2.5098377517762227,7.628813466259533
2.9659994559573732,0.32243667501538864,2.685222344710928,1.7858040584160066
2.2577052530690382,-0.8825164506445606,-0.6119103797084433,4.959611721338257
-2.45033092467183,-2.351153262251419,2.4523432922102915,0.5920298469952421
2.8112730234300685,0.5612872790017485,-0.7291706024488351,2.316741691118721
-0.48155571646280126,0.15796463044891684,1.4879640382451909,-0.5169752134998238
-3.0830943714662027,-1.8661465050275732,-0.15115950522746235,6.3484599088623295
-0.36195080173252814,-0.3024157114613244,-2.3713799657161654,-0.8529643571390255
-2.852131523570932,1.8657761942347575,2.6887898856520858,4.631047972103618
0.2756931095491182,0.568163962433009,-0.28841961003975225,2.299153426622429
-1.014394962710838,-2.5326431281513324,1.4733255264777538,1.0410607469078115
-0.1669132349261231,0.30172796581886674,-0.8345715375740141,0.4439732422608817
0.7110703478293665,1.2738423032989097,-3.022960594732954,12.50343743243777
2.317245626514259,1.8391097385630415,-2.509941780931756,10.155620906407549
1.0172576064976342,0.8112696729734297,-0.023753710922397975,4.531689337764423
-0.41438318056976353,-2.182413117126137,1.1935812575841762,4.2077837823275805
2.007024396885549,1.3205575806012355,-1.0383885678329063,7.58246394110008
2.5483477276539936,1.1142716816474874,1.2282902144281893,6.325978667316633
-2.3891185921146914,-2.988114021597011,1.248064217001823,-0.6856736783452475
0.20064081537419476,-0.5545057583213131,1.2813670965285642,2.1936113340316226
-1.3539512884191982,-1.0496045538539946,-0.04698657694328556,4.287989770662281
-2.845898426551086,1.0644473929774563,2.6068065625957377,3.71645970750908
1.0590101183138705,-1.7835712933224914,-0.06788027949057485,7.55971444291465
2.279356018805922,0.5709651312670161,-0.3124930054773425,2.8045845998375554
-2.118045088476878,2.596249628109817,-1.8888460210487894,-0.05751343375482021
1.9629529033447257,1.8711474895043505,-1.2085387290334075,7.508504077712965
2.220450880579264,2.6480970557928734,-2.8755971922118855,7.811921412499932
2.603377781532335,3.006541660829239,0.8390269948390325,0.66490418809954
-1.4747572796304809,-3.074550268358931,-1.579996519038135,-1.5843001241165031
2.5381119639912697,0.771206184319436,-1.2305288275052508,4.098300670019776
-1.1268091444701107,-0.5476462153661634,1.7015778234921308,0.23766386251127658
0.3288494371505828,2.2610324463962357,-1.0856013233518258,4.529930534070639
-2.8242448549535966,-1.559394217794211,-1.6198309834335645,6.472209549490092
-2.8658796438882543,3.022397418327949,-2.0793714881680407,-0.6821937746851805
1.3846457323349384,0.7144482435464967,1.7269862741445232,4.861891815678862
-0.3488425866242304,1.844349892791855,-2.3266241991376115,5.145714825361481
-1.53126016632777,-2.6037548009926326,-0.2905736941072834,0.8370868462540566
-1.9451893730773788,-1.9888927675866466,0.04354320351327701,4.915295146774559
1.0678492766705192,1.6235981617297437,1.1774055461005473,8.025047806981553
-3.1390696780695917,-3.0034472613563348,0.837444817884407,0.13009433109747784
1.921970899893659,1.9910031051364765,1.9523155668860763,8.138127672800795
-2.643652692754455,-3.0539483842952015,-2.8604111014692357,-3.6213565153110046
-1.93842791872162,0.9872067810709062,-1.2790006472062172,3.6917174738286107
-0.7147978095485468,-0.8476398982487146,-1.381458074460626,3.040376783756636
-0.09513534414795943,0.7005428204314237,-2.22414137777363,2.5814143763527273
-0.9110925577871183,1.231701656139741,-1.3246320978031412,5.192032581550711
-1.1264986907267223,-0.9897573883252981,-1.1952797830932334,3.8038055712222234
2.914870270823605,-2.4632445858926526,0.13750412963826264,2.9811541587466053
0.8895713729836645,-2.7039947606481176,1.0285855767089425,2.1207893746446786
-2.9943590527216246,0.5588015102439927,-0.747067505905449,1.8162926910396906
-0.4387177061498537,0.12978141509676666,1.3789721327515414,-0.4611347008000008
2.3562491522958346,1.5217938218939686,-1.029403537443525,7.769669821715045
-1.2474875723758938,0.06117001341463757,-1.3176865173716308,-1.2078831530819683
-2.5474776174027496,-0.48728747258790106,0.25879218739214727,0.974653887226962
1.6234794004527249,-0.6403371443193264,-2.9925783669766726,11.506386392946776
0.6661045511785919,-2.9754218637677194,-2.6402628042999066,3.812244933697765
0.44178651608643893,-1.0332245741710602,-0.5154125584783689,5.59519343746837
-2.8049612014552965,2.9909228596792143,2.7829026405797572,-2.153729237771607
