important_1,important_2,important_3,moderate_1,moderate_2,collinear_1,collinear_2,noise_1,noise_2,target
0.2053739965175697,-0.48258600759177506,-1.5382560591008947,-1.0450752794538558,-0.12165512276813255,0.3449206701971632,-0.12663266116877187,1.8732200132773067,-1.673508012728154,-3.989657975438039
0.5397839669036788,0.5029760492180207,-2.111989259852429,0.4280084431744235,-0.24786597842599897,0.3794397864049233,0.5331702931854121,0.5877755849105063,-0.4468064601826213,-0.763849290255421
-0.1928788826812376,0.20445888961740502,-0.24257458958265601,0.9282739564631063,0.43318669538033927,-0.09667725293940307,-0.15465018563371702,-0.3707593431485329,-0.25438987165459115,-0.303177531196256
-0.08248376128586374,-0.3733726392945485,1.2972624583865955,-0.7120761143159859,-0.4856296769062161,0.013730422080667049,-0.6177341998281225,1.864348918897747,-0.020063970051654403,1.003429140800387
-1.4088955350875951,-0.3506755996388678,-1.8618267411837441,0.19466415576976603,1.5448452305293205,-1.4427927183066416,-0.1337044333150896,-1.305873299510102,0.5416392620949964,-9.41275353242029
0.4374559510423428,-0.4760805037729287,0.14535379805838838,-0.0156104383649328,-1.0327409957357603,0.49021086307337247,-0.6982618030712908,-0.2711593322584775,-0.4687677617180662,-1.158108692549424
0.06121307206674737,-0.33503980938190414,0.08160424814005418,-0.7369887848484384,-0.5302860677880038,-0.09272042417901155,-0.15696086189502356,0.9014585589790485,1.7952844977607385,-2.678397737667808
0.15066649769517115,-0.5038026444713978,1.2410273337748492,-2.2776153067105995,0.3940054950618489,0.08447760586513386,-0.3475427763412252,-0.7905027158419169,-1.138694508520212,0.9447697334290873
2.0646746505847577,-0.36440569972593356,1.0164799693863367,-1.0246334053135078,0.61760884320939,1.7681061758127838,-0.3842167370795009,-0.051775242768186444,0.6827698796224593,8.15518859367841
-0.20666557619269588,0.29570082562858946,0.14028153294152532,-0.7761001409940655,-1.206151411870807,-0.34311047112924786,-0.2727157787311042,-0.7013233417815292,-1.219558101175665,-1.7713847810170031
0.32265405302143124,0.2748492384982743,-0.09356353831021388,0.14329830627949172,-0.10273402344836048,0.40076781875970174,0.2602357460640152,-0.03833951528118648,-0.8504554563324431,1.680311248868459
1.2881121438567547,-1.3129292445010665,-0.7198590091073341,0.24319024267749126,0.7995335825052127,1.0650806926884389,-0.9479720379467187,-0.6995989746881506,0.28100079962799107,0.11683485967302393
-0.04829395504014431,1.791763350012659,-1.1454353502421393,1.2415385498218194,-1.6025912980750852,-0.08309357402984471,1.3221893278547268,0.07904477289537763,1.0436743656514926,1.7845760369633363
-0.7165773779361757,-0.543158113853887,-0.6263997891989274,-1.0333799100428895,-0.08781380865477309,-0.6456017239976327,-0.6529135831967364,-0.3296225231859719,-0.2795434462474938,-3.650563852796182
0.39837841938739627,0.46887970336688023,-1.1068119374677428,-0.8198424184528124,-1.4869254748445222,0.43283932775856454,0.43377081415416174,1.327241271807078,0.0846139735677648,-2.14355586976629
-0.6850073147097533,-1.0716577336357755,-0.10510290730540787,-0.6448077722438085,-0.8129369187056724,-0.7133699756857496,-1.1477794574377833,0.38549961575373093,1.2627322910293244,-5.841292646899043
1.1993402222903706,1.4626757521793825,-0.034732262261513734,-0.19048463176086694,0.08556455901280538,1.1281551161497223,1.2935126887595239,0.7381297910592469,-1.222143793366455,4.347275975242661
0.5147192490554946,0.5381920962979253,-0.27468082215585227,0.21956323716708184,-0.21733182958495165,0.44014935610737854,0.6417222591483642,0.14431020636217837,0.769882735627237,2.756979178030903
-0.8610613357751137,0.3824724461257687,0.10935224210914292,0.4301727399786409,-1.1406078980197678,-0.8757626328356959,-0.08604983197904631,-0.43442185588758087,-0.6890658557323205,-2.193176999858049
-1.247177960238712,-0.1788886921284054,-0.45918947975542845,-1.8823305749492907,1.2214040263871833,-1.0204093830541459,-0.24873830908261663,0.33480063934827925,0.24309577943098423,-7.502044781542408
0.15634869990048142,-1.84005922581174,0.8416611716541734,1.1949982892375066,-0.3336576880217482,0.3485594369032343,-1.4818011046884922,0.2027928066188886,0.5397365045821277,-1.3539233814039493
0.25549834380504577,1.6628217339327416,0.22871525430472275,0.46954955242779745,0.549889502742018,0.2503427585116326,1.3263774038343148,-2.4214126383135604,-1.1757429645693978,5.630386817339259
-1.2447498144280529,0.8536905983118899,-0.484021852547099,0.8827130611608388,1.5017634540109466,-1.181171755676138,0.5071538766656133,0.033553059146863067,-0.7465600505591077,-1.8282176258999203
0.7857440479595648,-0.32147911657533873,-1.1665340490150293,-2.3888930729463076,-0.6764178649685998,0.6335992995817107,-0.524435706342115,0.6719616645662256,0.6658578572847279,-0.9877278882668832
0.6652505633025415,0.47858732680200244,-0.0815794387630938,0.8318977486034461,0.6156101322330124,0.6793680374942843,0.2908418837508512,-0.7160990838451753,-0.2601105754140534,2.892719497203432
0.34156281397528726,-1.3106146849479565,1.1411486322279518,-0.9950648777738014,0.4151639404515648,0.308758577832077,-0.9196681244934184,0.8675204947699231,-0.7136615890936372,0.31308485062068603
0.7578079229094944,-1.9065473621380151,0.5894443157375285,-0.4507237231262795,-1.3895471985469952,0.5757944817502749,-1.4111422818273915,0.355591690626897,0.19473225280161108,-1.1095546677067802
-0.9897135779194186,0.016446930181635566,0.7581697330055661,1.434005829432311,1.2072362888948467,-1.0600611889471203,0.12969791301322053,-0.3967811867393905,-1.0794177019109839,-0.7970583104419652
-0.9314352901101262,-0.7975190290025425,0.7240488749227851,0.6575952536268237,0.10093920464486204,-0.8001703265934197,-0.3878172577105752,0.5419033535496023,-1.1826407039716516,-2.885700984332151
-0.2597291173910833,-0.48260706354519106,1.2156617926759106,-0.6766883117438469,-0.5328355980870465,-0.36028947962746194,-0.5955537722681363,-0.36859201898873395,-2.3883756726374905,1.632912877038737
-0.6344425894318096,-0.05269653967349199,0.8621108575179993,0.7961910615135612,-1.6196232232674352,-0.6112550169950567,-0.11775253172302252,0.2767981393051738,0.3597899622843877,-1.368178444448492
0.5021602520263256,-1.1872775059428768,0.14907086924474172,0.3608051260720788,-1.2742794650796134,0.6148155621208958,-0.986789380310695,-0.2599216108670946,0.031992076014546,-0.7853052868608024
0.8055164175122062,-0.08019027035003735,-0.40707547337724637,-0.40735939580428,-0.10851762129813838,0.6418508995679639,-0.6406484633323631,0.5490052511144656,0.5405900988217289,1.2926844472200525
-0.703487215663686,-1.1041489242486155,0.8759754966313197,0.4757880912896224,-1.3378588716006807,-0.5277702385174352,-0.8384707440330643,1.3468247402654996,1.2218592504820616,-1.9621724327383117
-0.8678040112779463,1.012472341477222,-2.419101298515626,-0.37817329455840937,0.6327465191965413,-0.883143944173423,0.8040445584545206,-0.4361189492202343,-0.2413114545135911,-4.8681223696394955
0.8547979150407607,-0.10033760378416791,1.267392338647193,0.3869200817627956,-0.3790231557496025,0.8567869409567864,-0.30754109280546504,0.9022268318501822,-0.0695438044249913,5.686908513780352
-0.9819895798429918,0.5275585305468535,0.6900101619632085,0.3741742845822575,-1.5614131712965469,-0.8262768481357102,0.5963054059557467,-0.29896226621718985,0.34321170456753164,-2.03247730624987
-0.28555688150627323,-1.7725731706323025,1.6386002211804287,0.5034336259707531,-0.6629480894477539,-0.20818333347263374,-1.2564377972577052,-0.2911225367073631,-0.5700774452518093,-4.094082440525711
-1.0098805063787475,0.5897576325341144,-1.119591001963398,1.9243361872193923,-1.062890206903062,-0.969758362258647,0.5517718716415915,-0.3952644664486336,-1.4577090228311393,-4.098381467651436
-0.5918586050125176,1.4972236911713757,1.1620296022269527,0.9452581159205209,-1.2241348645053067,-0.4689838999952884,0.8560130743576755,-1.6880067045940492,-1.1516046210265707,3.9904151536781756
-1.5063804150608247,0.11761078803827575,0.6635605960183351,0.9999799994908846,-2.2151407708497026,-1.3182843201542849,-0.10051311181794437,0.5003563188689104,-0.03981680707470074,-3.1898010156109136
1.2821751596170599,0.5221411087759013,-0.6074707582017668,-0.5269035751655615,0.09950985547971362,1.3427519530271668,0.47851998408033736,0.28404651121840285,0.9997912850602365,4.960014298260848
1.0123088473904782,-0.23808456407769168,-0.13635273586200283,-1.517385868642469,-0.9538348580781012,0.8494825482084942,-0.29785883387567924,0.16295039440456288,1.5673236926984768,0.8336547147635196
-0.8070368578512127,0.3752876226248898,-0.20627097661933677,-0.18769113251748662,1.8766196445828447,-0.5977340545202141,0.25406458184637826,1.5545204069661789,-0.2847027905302905,-1.3373360807420336
0.46305975612925454,1.6011825126237147,-0.3649673461556603,-0.48638047492570013,0.9925754636964934,0.3266908840172233,1.06071555502255,1.6646211301095029,0.16784609501060177,4.877786651302621
-1.4357180341106015,2.2462578469049146,-1.3486484753970742,0.5996108968658681,1.631477335124799,-1.3160257371195214,1.8353876286389141,1.307948061447848,1.8708069789186137,-1.0249310270887002
0.6217581236782944,0.3171805620498513,1.1743361656543438,-0.19765743943596065,0.7155560556661156,0.4957314868218564,0.554702566353533,-0.23532839811496134,0.5168209157511031,5.143088787167294
-0.8840250981794189,-1.0196811781611128,-0.9463325249453564,1.3262241468788498,-0.5846327504070791,-0.8451667595168713,-0.7509972095834007,-0.28605241915317364,0.13721772402218368,-5.47690996156193
1.2175763113577247,0.6233069548254458,-1.0497527035459069,-1.739172755377838,0.3240827464670778,1.0800807154052452,0.6928946513825218,-1.0181573502074455,0.21015905677792177,2.786569783602512
0.5109614574513272,-1.2376427792206675,1.1991642683180308,-0.27934085055530444,-0.3027575437708092,0.6040401483149249,-0.8145916226064257,0.06183676908433299,0.5819612828789884,1.225923789592
-0.36554958666681114,-0.6244184760156505,-1.4027031141608757,0.3727922767783118,0.3406284208920477,-0.2833303365258459,-0.5711728809219276,0.008253371212531184,-1.2202991551195548,-4.827933563041168
-0.4081966735302207,-0.5101864979160068,-0.3026351878571634,-0.9755514636113722,0.8912743434289975,-0.24396922312907032,-0.4452614641598066,0.5384448957122603,0.7605428630319333,-1.6619334508077346
0.14448567124104786,2.0411748660379403,-0.9942661074137165,0.9050599144613163,0.597468116659135,0.1314946813889466,1.9270804858985533,-1.0688464073588146,0.4391160896142571,3.1293198324955744
-0.9239210771926485,1.428709157382663,1.6367299709380154,0.8723700193691489,0.008342529107693416,-0.7032554420066179,1.2894751329704566,-0.3742612491332428,1.0882370803887254,7.098137775824
1.1249094429228372,1.2216265465488294,1.1437549173666421,-0.4312409632790984,0.0658290632826615,1.035119392821264,1.1694753679687375,-1.694945587423376,0.4941215066707496,9.643316763681062
0.3059825521578638,0.8207720168701996,-0.8216782542824628,2.6488900151902666,0.21960074398390422,0.19645877209842144,0.6899382830238691,-0.7160387301353786,1.0212485470299804,3.9043481984826487
0.9643627303617802,-0.9084095134749577,-0.997042099104915,-1.1178078255284012,1.105842296600126,0.9735265206284429,-0.8051188674423267,0.8926345611348919,-0.9228756648441484,-0.19621700324122893
-2.4496198742555952,0.2362171049562352,0.7672394223217216,-1.3463842468827558,-0.4896648728931758,-2.0562676720246826,0.1349238925651316,-1.1014249351526955,-0.596430184941318,-4.407522195238817
0.016078918846284065,1.8379176146380507,0.4333498117244807,-0.47423403267471326,-0.2587171331767934,0.0783027236442232,1.745790149818926,1.7439781685211573,0.15270697501509975,3.904914459360506
0.24806460736879063,0.44753677072977205,-0.35408124210767405,0.19029185801362772,-0.5074710480488397,0.3063461426880427,0.357867371639556,1.0089024803871096,-0.7512101534232094,-0.029075188355388804
-0.003459580560271332,1.0301474617980426,-0.4465572084424291,-1.6132451561577659,0.13729956810954286,0.12480168618613786,1.0736477876585564,0.5012411518229638,0.8554863250185587,1.6056536330044557
0.022502177559981608,-1.6098278467595266,-0.2338748188561998,0.6192539202318791,0.6366871289428547,-0.006752873607115767,-1.0068351637949913,1.3335361301099697,-1.4155374888705745,-3.3465493166094626
-0.32113247498945086,0.7218758249056451,0.9019327890861938,2.460293517850871,0.2996536572444504,-0.3608137087164215,0.7616224785861347,-0.121033766458984,-0.1595948270093285,4.861315153893333
2.2573682549262273,-1.0543330840303597,1.5707074853261596,-1.393011018683233,-0.05767533118721418,2.067901210551798,-0.6827371314481337,-0.7375244810529326,-0.5664941663041977,7.120095444162312
0.24325789237888523,-0.22090200885629782,1.822721358792482,0.19641684475007193,1.0727722554882326,0.39157722233715,0.16265929981877236,-0.09594232393043947,-0.7424210582260148,2.931631948170427
0.12247360034422076,1.4220316220284457,-0.7344437315523875,0.9579525564001934,-0.794217573962567,0.14034520492541108,0.9685028108124061,-1.7188452472388995,-1.3709873226021085,2.585695697907208
0.9365717260056047,0.34716303093212963,0.05802045518291737,0.7656819141880253,-1.4998041644801012,0.9058852063223255,0.19527357425228906,1.1907380974966484,0.04180047191122156,4.55564382805438
-0.5590517124320251,0.8150159164873207,1.343513335103762,2.158405820278003,0.3215518803464554,-0.4956735372994792,0.40014102788083955,-0.34888857797882156,-0.0831075254665403,4.001162331664451
-1.2877828476926245,-0.18498073919233965,-0.8705671277941168,-0.4693757875065995,-0.040259824954115654,-1.1295472704501879,-0.44747357139348576,-0.7552067709582511,1.9043850803301512,-6.152618655166196
0.9071793068375573,-1.9260130668406115,-0.6820782933927191,1.9859847097641266,-0.16712596365970583,0.7636595639982685,-1.549673534357654,-0.6395449573401902,2.487920407234893,-2.402446218051688
-0.33350801435375643,-0.935282987428535,0.7968700789588059,-0.06026328058386053,-1.3194621420146233,-0.24533047803498756,-0.6945120882643214,0.01657643818831131,-1.0679672786169268,-2.681846225035569
1.360723575705263,0.6802429321621231,-0.4686835084359829,-0.5102196738717701,0.19860215984005244,1.3124296448665278,0.6452663819008467,0.11962302079511966,-1.9030144040350963,4.021129579234564
1.2980108400854717,0.334713710417079,-1.4754086335712915,1.8791352314314027,1.795073656627562,1.017958214359891,0.1283145825023335,-0.14610405651583344,-1.200657827910165,5.534947929790472
-2.3226461888929726,1.6624349383336416,-0.8269173559408453,-0.36771652938121147,-1.3315423718081452,-2.2404957544333066,1.2473376450149112,-0.1505496114475558,-0.061859640058427805,-2.950938333048191
0.07233393603837522,0.1266031824449031,0.9902991226520034,1.0711551721116688,-0.15710139821513722,-0.11028564075435884,0.2706303589639057,0.5497593516680155,1.1251708498788988,4.073220732640313
1.0766064809804556,-0.8928042761790209,0.2490333865445314,-0.49267158356909696,0.07549281102554103,1.1164915527639157,-1.0063448344931927,-1.0986757531225104,-0.48146229194348844,1.8031268234652214
-1.755258799663963,-0.02582460900507642,-1.5622386077519796,-1.2740516282886714,-0.44393410169558084,-1.6722122683969667,-0.0181244858838993,0.22519142121928837,0.5782778038374914,-9.921628442180081
0.3660595924704091,0.9978276075922758,-0.6089367048457898,-1.2712510692697885,0.16440354411484173,0.3646263774669341,1.059450366048963,-0.3178628922582644,-0.7990407807454092,2.6892720485523425
0.6578973936659169,-1.7570954359695912,1.8227242437947506,0.7056108530716778,-0.4470299283059119,0.7706092432543222,-1.4587971188195763,-1.9979879727175787,-0.4871224441625847,2.6036910011421748
-0.05476669664888324,0.3456479372200812,-0.06948812283640744,-1.0639264046605095,0.15359299051132466,-0.01603764468889473,0.19228603516812937,-1.0833032365787891,0.16679662107432228,-0.2692169954706884
-0.047543438268356254,-1.2604937767192725,-0.24339796087874488,-0.21008720757449448,-0.25489250888726395,0.008640250667748914,-0.7598282208667192,-0.7919808583985942,-0.011134642357190423,-5.029646658093809
1.1983141081763151,0.16271325479179766,0.008208936406202603,-0.6495575802725632,-0.5378255895391081,0.9941701801033573,-0.15257612561867676,1.6703931051078655,-0.036058373317565104,4.102532413838183
-1.4945278268616284,0.7264439331791974,0.20513103088527473,-0.8788002031888149,-0.07707660097737244,-1.3117539465519292,0.4203494388461456,0.4525040552352276,-1.0817989960784786,-1.4284586281604565
0.8311099599821113,0.5518737051862475,-0.3908161333147518,-0.7568652775023226,0.48126121294580054,0.648489318192039,0.2883778110462307,0.27098942086861055,1.2258938084775122,2.2863625015269227
0.4592761613048055,1.3403885237138469,1.3405391785455831,0.20726700954390023,-1.5574639956906167,0.22301740060542075,1.211153783197528,-0.48697176504008965,1.2183314140602424,7.596075549541623
1.3017180329726876,0.2507306631465518,-0.47096396756124376,-2.977921570142309,0.69390177422633,1.176780421504456,-0.12022680479933107,-0.5123485804232913,1.2350842670283795,1.571269595915866
-0.9481409938130014,0.5135820770389661,0.993766766790793,0.8440782524809006,-0.7257477330874575,-0.8212452783481331,0.6575890639470808,-1.182879784130727,-0.6772243510297261,-0.4154017074468851
1.4767127570318264,0.5485539625926623,1.8224448028373987,-1.2949384245497695,0.6184230507167665,1.2762031274843486,0.43352089236209695,-0.32640933296671987,0.11939021573784926,9.407405296310014
-1.388428753056922,-0.9697246020084842,0.3777232299358921,-1.1674174358282305,-0.6697838773656237,-1.3242483560243286,-0.566620544162906,1.3756093689521998,-0.5248748164588656,-7.240409466946895
-0.3304001097807333,-0.12747873720364325,-1.0476424861566311,-1.4440053567500166,0.7133302082462273,-0.31870321499165266,0.1461820240297425,-1.3181173295682618,-0.9747167065958057,-3.4721834043644635
-1.1631845084277765,-2.458988354009473,0.1882420162805177,0.2691704611422479,-0.048951148160049224,-1.1195397049358318,-2.124310559943851,-0.5864279716136831,0.2849630802459905,-10.620774226796584
0.724734819367084,0.3768808183709525,-0.5637658168533093,1.4639007476224009,-0.9294160734593447,0.7264814856073919,0.3051721924567499,0.9261870648956171,-2.122338423120204,1.6374908964503856
-0.7619331331516591,-2.751579723988069,0.8980791607716266,-0.13564133181515867,-0.43877988679477803,-0.6410551867529877,-2.246878199002089,0.9234744752211559,0.8468401525907611,-6.4808854830161025
1.1347225102700484,0.8490958611073657,0.2072472817649218,0.4368853246354206,1.1936671971923727,1.1840543762835773,0.6661876289613478,-0.7205405242999768,-1.162697803035628,7.339219394525487
-1.6881112218433878,1.6533115691389368,-0.11905377252022194,0.5388445628176747,0.05182836464556486,-1.5548509162687671,1.2087293238816885,1.163620087631391,-0.3130144953956795,-0.1801789151282811
-0.4452630230855119,0.4987267762817868,-1.0083629217484218,0.7411970092722532,-0.4580348903522705,-0.3937544940267623,0.6218145508005781,-0.43469695710285466,-2.2691236022078165,-2.298165686026004
1.785967986571278,0.653076260337127,-1.8609398714849994,-1.00357321532389,1.1405368626974044,1.6247291580126535,0.48524882852929796,-1.1492595819243219,1.8077576101199986,3.441767250940968
-0.760711654032859,1.2048719921983837,-0.8115408231170436,1.5934567195599452,0.855166573781354,-0.7219399086700043,0.8970715118512168,1.4983119910063163,0.6582243813430042,-0.0066507898320725956
1.0593403022062127,-0.4348323354172935,0.6510463753061286,-0.3339621252538718,-0.8402254228726305,0.7550574002899185,-0.12315651954342088,0.09196068135929888,0.08587176749082898,5.419978957414396
0.6963093486866897,-1.2724942216534036,1.1828000816911037,0.2810598408611379,-0.2044892336664296,0.6710674318230403,-0.8507609015444746,-0.1678614618183115,-0.6881309431931223,1.717395888380067
-1.307455533259409,-0.08598736015385802,-0.3101019540584052,-0.14997489624816027,-1.762510532290005,-0.9432278107987834,-0.011280819742186969,0.17482973477260352,-1.0657267353078148,-5.956944641415685
0.2113664280861827,-0.7629248522164501,-0.9446876558050762,-0.4454776048757492,0.8719529769393867,0.2901653264567866,-0.6888173977533081,-0.9699241959108487,-0.200309305857909,-3.200187311687213
1.5286768695465074,0.0767620253481818,0.18972725233175217,0.939568287694662,0.00406712469379878,1.5716278583843057,0.3543317571752282,-0.5619035875820418,0.30221096424523886,4.181544729708474
-0.40999395801595323,0.2547380630175015,0.6885030976791393,0.6351107733011536,0.670160286172314,-0.2793149261238282,-0.007579400429823829,1.4369018293331335,-0.2298431817684394,-0.5844957227574459
-0.6899353634599164,-0.47821800222030914,0.7771919121762184,-2.1861723641565196,-1.9321044603945547,-0.6361385765178849,-0.16809776959280795,1.8591326606714005,0.5309197610429652,-1.8733697086818446
0.32846064021689336,-0.7137189653740464,0.1945404569267825,0.41915745689591927,-0.28085729510071755,0.3557728097572818,-0.4456845557382496,-1.113170112005127,1.8557294806893305,-3.587893230222461e-05
-0.21477077293742206,-2.1541315939199697,2.0702780295905283,2.0976246163764856,0.16758966376367962,-0.08630440755856675,-1.9765859067704425,-0.3893585726513609,-1.0731532802979988,-1.2369716021716932
-1.4959652452796985,-0.16881583758221946,1.2688826475179595,0.18573557864519777,-2.1182416877985517,-1.5064341143212667,-0.12027163412975471,0.00438826175247221,0.2364860589600156,-2.717504696511181
-0.22180629073944835,-0.4368470438569179,-1.2227861146705767,-0.5108253810263469,0.6563533649668876,-0.15514350696791168,-0.6136264916097152,0.20069386525947275,1.7412158071981143,-4.360863297592709
-0.4853112204521186,-0.3659383305482671,-1.4674709873025842,-0.383456021821091,-0.32346324814655464,-0.44662337550681774,-0.36233095302397306,-0.9503856518769839,-0.3107539481189685,-5.503345642877631
-0.13404321192638907,0.7316355115579489,-1.1303276990525002,-0.5619250912526561,-1.7547167800376948,0.02710557762033025,0.6413402668681978,0.6504405032522131,-0.13904131456879465,-0.49152937961426413
-2.4033455459053044,1.9652753924150321,1.1683614892914844,-1.1490238430733137,-0.5145077867533621,-2.1257784747054833,1.3693596119683256,0.7259890043581374,0.46126005345659177,0.4240548070984733
0.3643257548998739,-0.35687938909121586,-1.7092581909097444,-0.18467864742656953,0.45668161082992204,0.08186273877877603,-0.7550594528070673,0.8503117833307846,0.6760972897627349,-3.5693832887181602
-1.633940433179015,0.38605328917429016,0.45755970751357716,-0.18921999302381204,-0.9131080900957849,-1.4265577693846652,0.28329189204707017,0.752464159068006,1.0497699497787538,-4.872015188192137
0.7466933240886899,0.25403906646242763,-0.17000229155364274,0.6001629846251404,-0.045672467001461346,0.465838836311967,0.24614248173979236,0.08123264054932758,0.10927783521157448,1.8749966317458673
1.0721084740971547,1.1346498644306042,-1.2447924453506718,-0.5224890531728434,-0.4331331093653666,1.0923084683233983,0.8323247949092798,0.9905558625801418,-0.7948560878940624,4.045578533996542
-1.9856084588126837,-0.911777974174617,0.24884421668552462,2.0109256594431257,-1.9941021421072362,-1.8638364329522086,-0.7325002707869291,0.5440662628782138,0.5607626008783315,-5.374987971351479
1.2950171368023753,-0.9412916705372828,-0.17644399133331543,-0.9367055673010662,0.6238353875353504,1.0524408433019508,-0.7889562871119116,-1.48387511727668,-0.9669141599717418,0.18749274548776174
-0.11687091816113182,-0.8247784593688599,0.8069361760649657,0.14726094768797346,0.8077357725400267,-0.18228876949621026,-0.8633562434477321,-1.4768427895843765,0.3319578561285177,-1.5104814905950295
1.0769611192200614,-2.2675089465970273,-1.6269855541280314,-0.7475727764637398,1.1487314149837038,0.8798975832202718,-1.424583553998587,0.30857475941897367,0.07725119375587175,-6.037425333472247
0.9311485313724638,-0.04600492459174851,-0.8935614851462581,-0.5386670749487668,0.009012362087999605,0.8224626621446702,0.026593570561779835,1.285818476962796,0.05273955830149921,2.4957904353663762
-1.4452800034097932,-1.0526486899894065,-0.8735375495838171,-0.2794598404260808,0.4846031286352233,-1.3868027860848442,-0.9272849159141456,0.44604545605633683,-0.0822974307316086,-8.352300373434293
-0.8530857973623502,0.2511776923047638,0.6616458025147565,0.20381322932288162,-1.6140386799310917,-0.7978597141569482,0.035985355835761845,0.5883156975716086,1.0019051588316308,-1.6798131894182677
1.6142122555132652,-2.392412094452823,-0.23763417506774118,0.8029022016830201,0.2401261237493465,1.2985630763667535,-1.9934425661535484,-1.059089396580111,0.6180411125223642,-1.2407367614731646
-1.2405720911496199,-0.05700913347580108,1.1807978519543223,-0.46564634105737457,-0.3179494507965076,-1.1416793708462538,-0.11859934330153617,0.06734301984438977,0.6945680605889796,-2.205134960364068
0.36092449638932955,-0.2561705486289123,-0.3987943024200156,-1.4968253975809087,-0.07695476929021253,0.4670907808206757,-0.19730584998219566,1.1421065972987587,-0.4636482972304648,-0.40958067548254784
-0.7558922375530494,-0.5449626250762457,0.2206506097568478,1.3696369722954702,-1.117340000342522,-0.7251615890546793,-0.20672885469216715,0.4458115053414665,-1.6420787607254186,-0.8285465266026455
-0.903984169903681,0.9982049813862418,1.484240174053592,-0.9771422554561879,1.1226639529693347,-0.7511710760965756,0.6376500155169732,0.10464232184865953,-0.3971236100133604,2.8128189408879947
-0.018679234320016662,-0.8046088192413227,-1.7729317630922279,-0.24649050918617657,-1.650974968959448,-0.1424404080892742,-0.6081422438022637,0.5941254240748418,0.4357550001815979,-5.138171069062225
2.191366295811603,0.3037316216673265,0.028998164513909495,0.055144263587179644,0.2720116500679925,2.0301992728346203,0.4029128319360107,0.22654125710977957,0.03239764298753959,6.634740259555728
0.7680904324722292,-0.6318306898959459,-0.031573862656833825,-0.10219875662369289,-0.9175081957610111,0.8050398121644433,-0.6402340413637726,1.1745383982598838,-0.43277443488600437,2.7351968784765712
-1.05369282393762,1.6590410231022497,-0.7878432005881694,-1.4119269730140953,2.1185995300777463,-0.80580234322243,1.1913136651007294,0.22578754795780906,0.22143091789606884,-1.887598432550527
0.19545001343844634,-0.13695961470635828,-0.1638625784105509,0.8620522350004334,0.6953658219936422,0.19597978215784528,-0.4113886737244413,-0.03074755098090581,-0.26719188072772365,1.7715286157763162
-1.8594113277438333,0.6758079756761755,0.3121798718803933,-2.8182565121626215,-0.02849814480872548,-1.6063259178591625,0.8768885684595057,-1.0473619963612104,0.048799267930859785,-3.997669535767879
-2.25471678523511,0.6096915141436462,-0.746242008785439,0.9797901912395012,-1.0279194516503511,-2.1572969913517706,0.5893383219708761,1.2143918438234522,-1.9888054936933581,-7.300616126517118
0.16912682308534108,1.1456287761715234,0.05540767932903685,1.1563689113291882,0.8900292775046718,0.11387315450928062,0.8024268914172379,-0.9404190270535333,0.7671438246372343,5.164773599156146
0.7149466867823437,0.14608325911594836,-1.019735141256681,0.9032004204651793,-3.2646358285275032,0.5634236506079523,-0.005870466082535969,0.23747836242638548,0.6128236970138705,-0.035178417449324734
1.5610179956104762,-1.3174608941870047,-0.20430951731942312,-0.3042387714308026,0.3841701082242972,1.4377614782987256,-1.2602451483614812,0.8009560644200553,2.112249183516754,0.27586904559920034
0.37291855614084257,0.44298172950685083,0.9287014719329582,0.12940836876572642,0.5103795468822726,0.2828051785185628,0.3858054565835034,1.7893358286332834,-0.7119341193247267,4.3260716993348405
0.006392703086661027,0.277138644765627,0.9754923623803439,-0.6692729061385148,0.4517369298901902,0.07443222757592063,0.15328078997586614,0.2266294203724073,-0.5031931106912227,0.8140413495469514
-0.3388956749124193,-3.0361781069594023,1.1727676114271999,0.06867002592525655,0.837846755516738,-0.05814707450987194,-2.612419521222497,1.3912922128756429,0.17426378492126468,-6.446780996375642
0.5278001164508673,-1.6719237733955967,-0.1016405224415216,0.629156679208577,-0.5649724643709145,0.5371775807199518,-1.4918866054180762,0.027386388072151328,-0.03410866556809373,-3.5911794999995523
-1.215937250509207,0.705941349751912,-0.326723381718589,-1.0950395557375145,0.5493138406173347,-0.953177727124223,0.7098966058139634,-0.5604268222165476,1.5798664524133812,-2.9536701909982632
-0.6782779912211062,1.4203944947946792,0.737957581171346,-0.13428773111018805,-0.6699925502756549,-0.7289054481628007,1.0600286606287186,2.766421639515549,-0.4083312406340867,1.0391511025438345
-1.1817882648252533,-0.08269975312626145,1.1668793909956918,-0.47719875194096395,-0.8303828826688431,-1.0721064516755292,-0.31177070497545883,-1.218086576111924,-0.15372357915247054,-3.5573828239257392
-0.524179824964208,0.8092319535875657,0.08344001009181073,1.172867320327157,-1.0323462638713632,-0.45007629827400253,0.6603214290575324,2.921324372915602,-0.5622160818178089,0.07253285805886855
-0.7247646807197686,0.10915994024393842,1.5121646852544326,-0.9410534618881794,-0.2519796678643627,-0.6457826428683342,-0.049920464445178114,1.628366920279659,1.523623041920499,0.5910348721621357
-0.7924923223254668,0.03640740664026957,0.7105841710021817,0.6261570720985867,1.1112240144011083,-0.5289099442918344,0.1583404221746258,-0.5748024408987635,0.48719637327690235,-1.129293694495455
