growth_rate,temperature,light_intensity,nutrient_conc,depth,substrate_roughness,current_velocity,turbidity,biomass
0.29147820261711066,17.46618632559506,97.13950940416396,0.4107148116299031,6.8706248373274565,0.8940943025332507,1.171706503689844,19.762965771557887,0.0
0.13462146873794448,15.414893462871076,18.097695270948975,0.11462056949222924,8.610439266909161,0.9464565131504055,3.0169860030446967,9.088943360868097,0.0
0.27944162543626394,22.879990864780314,85.4385093369579,0.2578678195463962,7.2324354400230275,0.8925582274864745,1.3967116319342512,7.840635265840285,13.427302054690395
1.397712869491078,18.17468342196193,49.227785644803475,0.421944483725488,4.869379696511333,0.4194479939573136,3.3436478294899565,41.36510748686229,102.5402871628848
0.2352584320744351,10.507727113206897,24.723107440317705,0.36907275693546276,7.056699601549892,0.7803655030068817,4.093204669848642,2.0957608358128765,0.0
0.7060536975581464,13.123051947323807,87.07499012725114,0.2756962306910057,3.4784305682987666,0.4763357333010988,3.9123236914088007,20.959143795106066,0.0
1.7052630908419637,24.31944457694795,44.53052550026655,0.2992703683247987,3.756821489003914,0.4975398521461022,3.8281715215608307,8.41018278832591,130.69043240655674
0.14421667789806913,23.178478838203027,51.48173539296902,0.2590966679889772,8.10086643928714,0.20468010905728395,1.0198397878920353,43.9665107839237,21.3644014497803
1.647490116918978,10.54191985006967,35.92333693997657,0.15579874114622208,5.01777564761424,0.5911303032585165,0.5330862402241417,27.852025663751757,89.09779570277614
0.6355240720694598,14.439443238658988,59.29508514349274,0.2868607765009179,8.185423064665173,0.18613589775334793,3.5248492595881897,11.5690318188424,0.0
0.32451317248114686,14.621495931761428,16.352387258502276,0.34755379800454445,8.401801363014506,0.33156469906719377,1.9049013475923215,25.12136435831882,14.56812151532286
1.4238006141918862,23.43785487197457,39.10815366517607,0.43792822877179577,8.718061038951554,0.8550302016199351,2.218496509376402,36.574317985155794,90.65967569855746
1.2949914088817795,10.394210755087283,96.94123223352875,0.32178276344983153,9.249717122570866,0.20707580921085522,0.2526305546876162,47.90590044597169,27.01665907875011
1.7671968257014006,12.082171639691477,25.813343270112753,0.3829495531511474,4.878866984619666,0.07115828517343281,1.3719246014477413,11.022300212270947,120.65735491070089
1.496634983227383,25.998321707463788,65.67366645412922,0.08843510112774076,3.8698013648902494,0.0690075926128163,0.26501437898487373,44.309088606467256,91.97894743258955
1.6266137677312122,13.570893241086672,32.51900642246949,0.23616316246569705,6.2397887193470245,0.9407845205031079,4.408010285746113,46.71520570837451,56.44694933420206
0.6358656878854823,23.054922157037495,77.34731256866006,0.014572493715275716,4.340551810938648,0.5069204379618346,1.2926437477707995,45.82102722660331,27.926578678587425
0.43713513318147335,14.76365562093453,13.087366071834982,0.13087264361559528,6.4096675012020965,0.40941207181701833,2.8309521309077397,31.770717843095493,9.491895714161517
1.5261680281176309,11.988827855186903,96.98210450785447,0.36596624040537235,7.350272763794422,0.8108785810079184,0.29099867123953904,31.491032721735383,68.95823008682616
1.6329860046078017,14.863443819989081,45.37895413836392,0.4959868761611881,7.195645166429232,0.835825927910516,3.367552217397725,20.16053165919114,104.25863577394608
1.9819597698012792,24.44533863711318,23.605046334646396,0.058597268797735795,4.370975983181092,0.3321910331156046,1.68283399419506,37.619894115189396,105.24748059449976
0.8839735861317103,27.113929362125717,7.349674733001265,0.20673221477203124,2.501741815288775,0.6936180574737952,4.499804016092562,26.564700917546595,87.89801106743991
0.806834363006288,26.604397291339833,16.975790508754073,0.40203477466258813,4.874764046159868,0.7711228158518866,4.451779125776776,33.871903561414726,73.38192947001946
1.575184625409794,17.943670592369095,51.977394855601766,0.10997746096816043,2.283347296737179,0.6546506868659545,1.6939240299725642,21.42289519243977,75.39064913247523
0.7475267264807338,23.361702731412922,33.70031764312863,0.28199162515812026,9.010873316654274,0.15159507480009937,4.514708388883292,36.574823202156956,14.996559808100578
1.868438918646773,14.09968590831642,82.88833658826094,0.36920493505454066,4.112897146640717,0.875883083517057,4.981172600144016,41.22357588022745,108.22875955672494
1.7309842285017225,15.862954605220265,43.08875236618059,0.3118328706274877,2.390137725009914,0.5390945527360087,4.144536754207346,7.321812830140805,88.16641736992257
0.9150886520125348,27.926716370422394,24.871427258762992,0.1021321199615539,1.229029839151758,0.2824724263700037,4.239869604000622,41.6464857787114,81.68633883680585
1.526655028803845,10.26003847021472,61.714498660403,0.18413843865601232,6.8124014765783585,0.4252281854376939,1.3201428069345407,27.014826589515362,53.09659220031918
1.5336314607608965,11.71017061708936,70.67772168854458,0.3940579743978446,6.732120857092689,0.03757109039890738,2.9258417544030064,42.233295454511214,50.002221801178656
0.29593535078827193,14.157725102920546,16.704190790094987,0.28157099192468815,4.065437499231625,0.12786680122241756,0.42955397844010246,21.56508531705073,39.63747700666357
1.8148505226911766,10.530644077476394,16.761921628831765,0.01256251063602724,1.6454069996288592,0.7655467505158609,0.5650978904261816,18.952024269151753,95.1920530895572
1.0599795076509286,13.628708701795947,3.667142693354297,0.38288547241376597,4.686660054057088,1.1634755366141114e-05,4.994573798963124,45.75303662586112,63.69008082124168
1.6702691856047092,21.66083121939384,73.64020150656405,0.027302563920717143,3.800957455570542,0.4165658284822922,1.7005323221869637,12.558463377420065,63.243664528603944
0.7080942419581623,18.428491011849957,66.38045276218051,0.37540955353830374,7.094085757615084,0.5225101810855884,3.7661011690393478,42.210616264307156,0.0
1.8014941341427808,27.853434221539498,47.46308757498139,0.10921547448096633,6.452013245074213,0.054634420000972295,4.052658759831401,24.201028625470205,83.06362451106031
0.8394831895949099,26.34887123476882,84.41704489691972,0.4794560052584963,4.28134355377786,0.9730781629723328,4.304314027935423,25.704772127562986,71.29956549781342
0.12059153781256689,16.83634703395752,80.56701529500532,0.1902909681380214,2.961032988294911,0.22612533124967193,4.988378657270567,15.4234140744742,0.0
1.820225755196601,15.18846866862585,58.535436439675216,0.17019649200565876,9.892323695400327,0.30419871963628087,1.2833327777586525,28.652110030950784,55.65585069263026
0.2734446858936538,17.59384816334534,86.82712805132586,0.08295514466289788,5.086014590765034,0.30394251225502733,0.2977190516125286,16.260559813810566,0.0
0.7066959114217882,21.805898850296153,20.584121003676824,0.1597460655902053,7.194468122022133,0.2304166621173499,2.1148384381734715,1.9634707120826156,35.85930125092728
1.9051177373965293,15.361272816457525,11.191961939772789,0.4395588732958183,2.264976708205247,0.001473822086311416,0.73739528216184,13.599930267217802,159.427623085231
1.9061535791813566,22.482978156982682,26.974961151698963,0.4982038254373512,5.37030729693458,0.7293447940879964,0.2098868568940701,0.31895217032953393,160.34355062843434
1.1895319874342436,18.18823304382481,5.708685608931486,0.19047166994835568,1.2478304788251893,0.9668454997992854,1.8660914529932822,48.91773935284283,124.52031845599649
1.3004907031226187,21.040943617039606,53.1169528001032,0.22981920916772586,5.549096061194049,0.22429348328504506,3.9403174302686588,48.287360490987375,54.54667186694662
0.9520464917588075,18.722530582706334,93.66056922949615,0.36381475971934113,9.67615666405932,0.6630471918034224,2.8742853870028475,19.75776487361525,8.329278180777386
0.6571004662263226,15.889315190838353,3.9343540668509647,0.4442359324278865,4.457860416872202,0.7418963269587151,1.632612147130735,36.4185427169823,67.33990321665065
0.7244626362028402,28.969066139243132,12.21099140100268,0.30059172375152426,1.3509641131742043,0.8484253790905247,3.3062758269143266,17.290304920521248,109.71823919604813
1.3777850665463731,25.272115883195216,45.21990282834353,0.20184759210713638,1.2786021182740916,0.4226291970136091,1.2368890835131727,33.5546578542988,104.43291891085966
1.529511605931592,12.80226351532905,93.38750175279048,0.21218470201582565,4.4918808395218255,0.30293090564042924,0.17046908575321662,40.27150215229896,51.58372350170431
1.6040001830791122,27.369359517958255,31.61561049767505,0.35085289178343537,2.4402244281687464,0.3252951340230311,3.8453315935384946,47.33781223461204,122.01870153430215
1.6002744713096524,19.748623964990273,50.723480868839246,0.011576949166096554,1.2101688669536732,0.7126213330985128,3.1563411158336447,20.0106137924836,79.60383999874252
0.2732915957925117,27.89104453788183,4.15728590503921,0.31359877535532193,7.805922525551591,0.816779466505636,3.835282860054704,39.16489914780239,51.90657057266313
1.0393985789349047,25.997105118946305,14.834320096208886,0.18419157511626513,5.126707079937016,0.18161396775660266,0.2907962817695615,13.29642253160594,103.03724650612575
0.20936164403162413,18.50427008938467,98.66301229588468,0.3991566923257713,3.603202947753891,0.3709410081577652,4.201886176370196,49.51661518968242,16.835471398820786
1.1441048764150976,10.449386166402348,96.51186964360456,0.05556541351333476,9.100748647148327,0.90194019674915,3.1356783801778865,1.2884799382175571,0.0
0.9389079526094163,15.373547187698922,0.49399809344096157,0.29821911080471136,2.0452506418047305,0.8066935196947392,2.860637218491937,30.17644032505605,93.5130807145088
1.7866379472407696,20.83268429321734,95.18117854232389,0.24567671604420063,9.603269460597874,0.9848584027624758,3.160608835761205,32.97529908256636,35.74722204837117
0.7667385238489495,22.669564396522944,63.91199378155004,0.3247395076935614,3.8257004563961754,0.7542482596820808,4.335722909654984,34.402277853706444,39.186601247497805
0.32242733121245115,15.157753708664046,86.79182945200222,0.04177826129665449,8.995633050778132,0.39319520102792227,2.975988882138645,6.019378939454451,0.0
0.37168419590038815,12.787121481456483,45.47398556338591,0.2941920558397843,6.426485888315154,0.5906378339946378,2.946656861452079,46.92648917365652,11.265790315311122
1.5468702002631973,26.69860473598598,51.55960285792502,0.2851274481001666,8.440366237673388,0.6610142542473203,4.954327869622253,9.05916395250414,55.11541955377491
1.274614320300896,29.68804361407104,48.88465802569202,0.28472344626392376,9.856118468894179,0.07845581631712395,3.8079778186359836,31.137670161992055,54.52049988095638
0.29213308463330145,20.513803646053717,66.68642575461044,0.3057089566322629,3.5956489403687115,0.5444969591038651,2.2672396467105633,11.133803956154248,30.245136546049206
0.2598029316184951,13.43358571696607,13.96512547563129,0.3414692892409175,9.650219368668337,0.7093208284726096,3.5662453001613463,15.360820851063545,10.873115408946758
1.431841349772328,15.446146530387379,2.9973589872677953,0.40444460984357716,4.505337054121783,0.16732130400106038,2.007229311289764,27.322927086406217,94.34799933769834
0.2382497120919677,10.367813530949334,30.79299415911909,0.14221215286282504,4.4696071426323005,0.7806317174255571,1.2214897661691453,20.859670928228823,15.97720552028833
1.6615341126516767,28.28597613120998,70.46807627366466,0.4142742109882304,4.063483938290551,0.5837727805141116,3.0245741967500215,8.011280048825315,129.5695416118168
1.4418602315973428,12.355021657802823,20.185345212294838,0.2541452843090923,5.872668466128267,0.9522217856975946,4.6480922807583624,8.546820121042414,53.279496602808976
0.25456268321960956,21.53032951028507,67.34324333249174,0.047758556775822275,2.387305388606384,0.042422298206891695,4.652783648075768,20.907239408139983,3.671731940150597
0.2611916567618646,15.48110441374412,96.99120461072704,0.03868995532954981,5.983403368222101,0.26532613755546697,1.7753358627169027,37.86414891377504,0.0
1.9746151991522334,21.083560050315867,9.39007157894184,0.1737767761610698,5.875343311690036,0.6015538792998241,2.6856195844863056,44.89823234238943,114.64469384485434
0.8111145119366285,23.028407767037287,67.26021182251263,0.39459951878461913,7.85711631344383,0.2965599122059307,1.1370159029923201,4.206383112969142,38.67023729246578
0.8042200794270927,26.594836074144034,44.375021930457116,0.3567636580230487,8.50284965743827,0.7144241640712422,4.978592436544529,19.655195377970053,20.32633964751988
1.644319177789255,14.128425435212064,86.81422543775054,0.39642133268947916,4.963972152811817,0.759005282521931,4.907477748552885,5.012278186143831,82.62509871998289
1.8997722970293316,10.219916573169609,17.71497894473859,0.2634618376563886,3.7209992441634436,0.10251596406647445,3.2825937555664924,0.8296240316298942,97.53953646647231
1.9734020212634547,12.737712601376145,69.26259522261645,0.22569750899819038,3.33401407585385,0.5138544642067677,4.041628892419619,33.08593413219783,91.52393712419764
1.5314185519919892,28.0003728369621,83.81152896481102,0.08225173808607913,2.7516145303438475,0.5088905555910559,3.6039907902901303,30.12247209832939,67.31267815597431
0.8148932125087399,27.477801551250305,94.46142194740233,0.17081444926856265,1.5188282397912238,0.36928077021554107,3.0064752732933946,8.150955690744311,42.52132350222684
0.25865136172747066,21.948262043406167,68.32480282896458,0.22266948942519887,4.08203180951242,0.9329248625696721,0.3614051852455987,11.690641654653206,36.054519129551274
1.5765791402621299,22.010337208673068,49.71747640084273,0.053414210543012444,3.4322292291770493,0.8275063198732212,2.3283452785080394,1.185387682225919,72.89859396283919
1.1609680744980295,23.30073349092511,61.78472402012139,0.11809985682849351,9.697756472797666,0.6972093819096368,3.406452880620312,41.74736028472019,9.47180337603601
0.9060218175692549,13.507425572468993,86.89049844787182,0.30313039409123205,6.019379436250396,0.7143266357349976,3.419904908030055,48.73452980242757,11.136896677768911
1.8220733316799984,28.288238918499196,57.060974663882966,0.37047492597720305,4.125493351274568,0.4617161438131191,1.9283008302696798,6.7729768397345405,134.3943289120988
0.31127521638168754,18.375410497841465,3.038705969683686,0.49919028058254533,6.224208408943264,0.9209945210965759,4.71429073462435,11.573760688264906,36.302240658601484
1.0359876981526324,17.66277056498995,93.09486955069778,0.46722553235834324,2.2527703121112594,0.6945954272532854,0.920049457960227,43.4204761973467,83.87279306388955
0.12157192505809623,20.37835410565675,68.95267510315611,0.32485694777224383,4.996393742819826,0.7289810616558164,2.551761286456247,46.32318989780924,11.227930947840797
0.9904552197888399,10.9393193355011,67.65133857772466,0.2164115461140953,6.636108892789575,0.8616909037873453,3.485331485099032,20.981369140340515,15.218800694763011
0.20697622379549097,13.325667375121588,21.567515239771716,0.321726908707034,5.400080486132063,0.274071589342191,3.5159654488698657,2.5311236134537065,0.0
0.3257540409093367,24.76067232852741,65.88854702326572,0.39496929285931365,4.616009205888918,0.807070903866703,3.2783308881671966,1.96959168464097,28.916758854569288
0.3232998688764993,11.655973358502528,39.386440565415846,0.06798473355245978,9.944635500097284,0.19524060295649204,1.448912245914115,28.69749330345052,0.0
1.3334995740205209,22.063042189327764,65.12329770414921,0.21085339595118124,8.922832859340343,0.34534195224488784,0.8654121865644477,19.64475544465895,60.97215449631256
1.5174852706043043,14.906982193626419,10.659303030799073,0.42150311996145245,6.610653623434961,0.3356104542698427,3.2161076014508834,1.4326213788827258,76.64121151180412
1.2084006536846033,17.785912280839533,65.7845304603036,0.19807814644719157,6.124396250640545,0.9785254683891406,3.036580369083245,29.16261961562784,45.43268482501629
1.9281278421016297,15.773874735413997,99.94137257706666,0.2902174129013214,6.585944318421257,0.8565372237479268,0.9788444504172809,0.5651268294511236,63.730087131192036
0.8122541010950377,17.113454329298982,4.821203886055603,0.2980069868224771,2.8118089704018994,0.7011698615902597,3.5551818132957607,39.368597907463645,76.9608225142712
0.6428529639355354,24.38091810368491,97.71741842213173,0.10039336403548328,4.5562396893788675,0.7270567616153901,2.3303427594949166,15.321641135168578,28.277662913070778
1.7503383435599746,15.9424343124635,40.690796072287064,0.1874953664096213,1.3551357960180939,0.5620727944025711,3.3720268988554496,2.012900150461605,99.91224725716137
0.52483209318696,21.328092805937942,87.07534503372591,0.17391053148354677,5.27991433738144,0.9470906671085191,4.203098690873738,29.417611049157667,0.0
1.9301228249371616,19.521008043981993,78.23854840582734,0.02283638718071175,5.887221255618969,0.49625875288236154,0.9316693000269235,19.884220721652735,79.75800132717029
0.12309350191065105,23.273423307252962,56.70162609866678,0.02185396430676407,3.0497476249288864,0.3805177098698945,0.19380985318449973,48.690020667857475,0.0
1.9427697707445142,28.73659478649516,73.84492092513266,0.417531551401129,9.676259624489624,0.163035336931591,3.9176026733393554,27.20993312518511,72.54167732152757
0.1820038327060946,24.651441944205004,87.8515561301348,0.1438046968866781,9.185091498435177,0.786205652261058,3.0875173832478184,13.761959051850415,0.0
1.793171916026335,14.298807571815136,40.4140321651033,0.26385859545701956,7.499289119103153,0.7344439320755914,3.5282338911483966,35.47194323169874,65.15685344296233
1.1026321072639698,10.623662701225694,32.70331615632387,0.1563755310584988,5.800479658888263,0.3843550385241349,4.206959377444348,13.574600127135566,18.31052142906079
1.9866331126266705,15.245280885996502,66.75933855635847,0.4709328301065169,8.829722436829165,0.02519341395922936,4.0337735806400525,45.212164570378256,72.08863538227035
0.24021347299725784,21.901558614005097,80.78459419412586,0.13705541184422915,2.1758710944111663,0.8389973277180107,4.808508719951241,18.73609852536882,3.4998432057872604
1.1523231403625096,11.028516269685007,76.22851347766158,0.2205318382420782,8.114588148473965,0.011417983454073632,2.7260818863753795,27.49342813881026,2.785500228603869
1.9416748176762881,19.927324944024726,79.78136488586345,0.4376378227374549,2.1233873257016347,0.703699779629051,2.4936286000335364,2.5286551912114428,130.43795517982568
1.0938859039232827,21.936856978337786,43.5583314812933,0.42254744772798625,8.147895962944649,0.970257109726057,2.0692472794645775,21.30606189761154,75.82546074456232
1.2958574124569988,16.684877816339217,81.78342161750216,0.10118969474467587,3.481908114262213,0.43766132814820347,0.8530861099366023,41.61817698304975,49.80777487534839
1.4219225090707726,25.418244074916437,12.020905537060845,0.40329522179989813,8.8938152291637,0.23497340499595276,2.9057754411219103,40.28244026816709,94.72966167099116
0.963628023058769,12.131965062675436,54.448909796084955,0.2345115745015674,9.49637884442858,0.7048710100433817,1.4573613691972962,11.215927942676313,9.824562845438274
1.2923603521597207,11.502755634716175,0.575866049812157,0.24665474732182405,2.3391637246460406,0.8171281420155851,4.6144068098435795,11.303953550528135,88.15125226484817
1.2101971926538906,24.563775124072066,32.45858299002703,0.07540518648381245,5.164080445588541,0.5464303160778473,2.9576349409577785,40.86526561066184,51.86343183446589
1.812200219932879,19.90982632412397,36.646153487139784,0.04949474174099108,9.828886403464166,0.9670352752561462,3.0049168844897403,46.51992100846628,56.922517292667486
0.18634812264876996,23.768047928554722,39.61726916092554,0.3666902604171449,5.35066692375832,0.0516687216579611,1.8391308382973492,4.768046063650178,27.05582378919835
0.6338300602252376,18.696546772074925,69.54672066898621,0.25326596465409684,8.771927702630906,0.5047955983045281,0.3547478246907667,22.502931971311263,5.15877905528558
1.9057818197454617,14.928040664782136,38.85581012703457,0.224056844281438,6.298583699181878,0.7184539473225501,0.2555444503276443,16.872713948211448,111.31926420976139
1.791501189392741,26.382046353483993,44.86936226225306,0.3674590320396744,4.377969171276417,0.862640471149179,2.174342206350668,43.53442277287197,139.66305446536322
0.9657478302928545,25.988317579379583,23.754413087432745,0.3851013205056438,3.5720519997328317,0.17925561190779005,0.5143703526764655,4.176245734000938,116.68093995106344
1.2782519358229198,23.893929417088536,37.325179162934006,0.08786500215798324,2.8290078197747857,0.8000034817636814,3.073550082146682,10.556297127901871,78.29526020951138
0.627024247664152,15.442902744599253,22.726962726315147,0.3090103232440442,7.856183722399275,0.5527070757185453,4.416767727634321,37.623416879324715,13.377865819809061
0.4574302034751465,21.804613337381742,7.319592376844364,0.0763235003160659,4.478864561407251,0.3965536819899632,4.426282600941739,2.564692449060779,27.44485908300052
0.981026969385966,17.219477938800537,60.34485933813779,0.37817379215423236,5.60147915980676,0.13171502857909356,3.329322509647939,24.626769035714464,45.87998521493095
0.7713692332495004,11.831641466532684,66.82127985550163,0.33190802657089835,5.430929320010637,0.8652957589089124,1.1350359742173621,22.105351733986,25.732666669302386
1.208946612516657,28.346271509244858,61.94903460096145,0.4787411643308944,6.195511263098181,0.15727320817971535,4.328684473658473,16.720058949437433,75.49064808572156
0.2476958102334712,12.736372618379228,46.34940438005724,0.04378942801464638,8.79019431062097,0.30978785920909924,4.44185783303472,19.728615765946188,0.0
1.9513501345657163,29.00474707641605,37.978578017922985,0.03795681336411461,9.826654092250864,0.2900455319624369,1.0636025662694977,26.497029346511646,87.08942140410257
1.9738004145112455,18.920115459159113,86.33336495718252,0.1482716665996681,4.668257877164352,0.8714140341908543,3.713387820276319,8.068367919419156,57.39556930204064
