time,signal1,signal2,signal3_independent
8.68,1.1708761898417999,-0.08214621965114556,0.09470836620801462
8.69,0.7702015296742496,0.20211025489784384,-0.7268349615393519
8.7,0.10686422195913638,-0.6534209984647088,-0.5684991763867924
8.71,-0.8216906011888399,-1.1442045243736652,-0.889170333565861
8.72,-1.2135400356740882,-0.5489866532972123,-0.670168767765303
8.73,-0.9478156264980727,-0.17582200528790565,-1.624444784442546
8.74,-0.6502958191839056,-0.7884832560527495,-0.7396938815955949
8.75,-0.5543910053513258,-1.0181400118450132,0.10437824682691792
8.76,-0.5745786231661096,-0.5078681104244264,0.901548977964376
8.77,-1.1498118502074892,0.4413750954973514,1.2507645236646505
8.78,-1.1167907360458176,0.05553586689760644,0.5085192497493433
8.79,-0.762021046050265,-0.3527611552534122,0.443773897441423
8.8,-0.16363017850993028,0.5376830016571045,0.7467400599845435
8.81,0.8629985922893444,1.226388011433309,-0.01799635810640199
8.82,0.9273933835737238,0.7914161188908975,-0.1636767984739131
8.83,0.9046914858316961,0.1928683892433559,-1.0689346949492704
8.84,0.7479618659294826,0.6506720469985046,-1.4970742324254331
8.85,0.5646045343428732,1.1286340892898619,-0.6596361510497801
8.86,0.5463464205004136,0.34010750300135745,-0.43379907276574914
8.87,1.0317744124884203,-0.3938678218558829,-0.07902910970770721
8.88,1.0922919583058348,-0.13999051213851932,-0.42837654424310667
8.89,0.9468290477735493,0.31927777428694015,0.5110761780357423
8.9,0.04039404160684171,-0.5071041265938456,0.9017984877734108
8.91,-0.7276496736692474,-1.2556521496606274,1.3701337312689246
8.92,-1.1489637061519946,-0.6513660754415338,1.053909332459909
8.93,-1.0379498282580308,-0.3020897604507018,0.20147909222457974
8.94,-0.7397407996957948,-0.7601235299813173,-0.5313888110086257
8.95,-0.3628901186088078,-0.9893555449192978,-0.05820840958114071
8.96,-0.65536689864726,-0.38892404985045015,-0.33851161663771623
8.97,-0.9070007791648951,0.19334005897727702,-0.797183188115904
8.98,-0.9118887504419277,0.10485073771740422,-1.2504918991530813
8.99,-0.9493719057831687,-0.2233136471920131,-1.0358337227326366
9.0,0.1278873764699993,0.3039741132060834,-0.3003673849259931
9.01,0.7190651827407079,1.4461987833394925,0.9652547737475563
9.02,1.1068183476040934,0.7187794260895337,1.2949141728900693
9.03,0.8806851693876576,0.22300698399486374,0.5814613821574512
9.04,0.5816514503041368,0.6902070648162394,0.2678227830616238
9.05,0.5488845889812988,1.0368502830288246,0.8909742815513042
9.06,0.8956236701820444,0.2561415863280897,0.3155648603876127
9.07,1.0638568228438492,-0.5683607116106082,-0.4877956018339297
9.08,1.189865802581874,-0.01658038111378457,-1.294986257651493
9.09,0.6943253645362999,0.2220537813983306,-1.765902052301123
9.1,-0.06002042245849765,-0.617871976604409,-0.8738113034742809
9.11,-0.7916059867202541,-1.406266110609717,-0.2811597478710584
9.12,-1.1121408829097137,-0.6705356503235805,0.0012653299766275106
9.13,-1.1688037348794695,-0.04373054522374778,0.18538409641359457
9.14,-0.7296558244380841,-0.5943308294801332,0.07075187554855128
9.15,-0.5560353156059843,-1.1164416910338182,1.1060743986442492
9.16,-0.6746997075883717,-0.33420939560453233,1.7600800687168872
9.17,-0.9503504805876208,0.3532586461702548,0.9732733693192984
9.18,-1.0270684235774628,0.1005656593611347,0.22163649764971652
9.19,-0.7150180288067578,-0.30519362054299715,-0.6492250742176418
9.2,-0.058144308634367814,0.38313421405065656,-0.4029656265243057
9.21,0.5171896272358704,1.4185095612672471,-0.7435966318336888
9.22,1.0057826495998903,0.7205676778367991,-1.0332365513071127
9.23,0.8662804277937257,0.30974486321963857,-1.216474094629749
9.24,0.703770564976794,0.8009798594267059,-1.1350668940612834
9.25,0.5909287396693694,1.2213572226125828,-0.10334182188604273
9.26,0.7510209968548718,0.4244808069680301,0.9133766157598064
9.27,1.0392207651751229,-0.5363838161752073,1.2822232580154647
9.28,1.0499609368947787,0.06063744309687047,0.6226019865688639
9.29,0.6613299350148918,0.24112014330366602,0.26452653219384137
9.3,-0.07471027536670125,-0.5354922564374557,0.5174825769407263
9.31,-0.8642753832225777,-1.3777128527073703,0.4470324357505834
9.32,-0.9641281403892804,-0.8832671985538219,-0.26103302695098146
9.33,-0.9809965953554326,-0.14242107159516684,-1.3870092316373757
9.34,-0.7817979195110307,-0.6910538697568659,-1.4439198856320676
9.35,-0.5826491375710234,-1.2446206615395048,-1.0647976576146576
9.36,-0.7438612357921234,-0.507035071669224,-0.015763099934257563
9.37,-0.9592230430608193,0.3478601192350732,-0.2442764794304277
9.38,-0.9565667253329518,0.24476094374130727,-0.15361944999097094
9.39,-0.748324446521972,-0.29813298167333546,0.5716002919128849
9.4,-0.22525335147839726,0.5317945703817724,0.7631346128755976
9.41,0.6946074580464908,1.457839245226609,1.4105088584570378
9.42,1.0476941204303425,0.6779356163274471,0.821237072356992
9.43,0.9410334684688921,0.11745118990440483,-0.19545357601765873
9.44,0.594417773501383,0.6359285364945785,-0.2913992950943405
9.45,0.5217439080725842,1.3274922730658572,-0.553577353765099
9.46,0.6637780016638329,0.5625307498497198,-0.4025630266709321
9.47,0.9610424601497328,-0.3996961054276472,-1.043397349305339
9.48,1.1045776465843207,-0.04680909961672819,-1.0664722740266213
9.49,0.6705422092476482,0.17877209992306292,-0.7257975430505337
9.5,-0.04865856697000604,-0.37095257625882083,0.22989541216565695
9.51,-0.5755131626038232,-1.2860355939148327,1.090948578170497
9.52,-1.007377969468515,-0.7048396460312137,0.9123234361291845
9.53,-0.8808308854681732,-0.20070316635320726,0.7667587857206936
9.54,-0.534553431615556,-0.7396084780834485,0.5628157864137577
9.55,-0.44740558193752,-0.9993811989896153,0.22889653527466075
9.56,-0.5643250222353058,-0.309220031817756,0.3766055734155198
9.57,-1.1214600077694146,0.619989974074894,0.1033995378101886
9.58,-1.042898123240425,0.15068038920674867,-0.8891967135876531
9.59,-0.7317973377438861,-0.32164425385065276,-1.7675321156005352
9.6,0.1677684090898947,0.5073511316614302,-0.7920522244413484
9.61,0.8062900447426733,1.323101743597156,-0.18995816795043974
9.62,1.0002689913607368,0.7275006508718179,0.20140452990279253
9.63,1.0008049074153622,0.07940453161333699,-0.1721070036681816
9.64,0.6739320234938683,0.8329469225294093,0.3380555470773088
9.65,0.5454331433152229,1.111198417866882,1.1198222711922428
9.66,0.555279643211402,0.37701167457069046,1.3875485217851116
9.67,0.9995271380862354,-0.44523906897924187,1.0679563781567578
9.68,1.040498375511208,-0.1839628845642567,-0.05547239936245438
9.69,0.741770467968033,0.3818875468392253,-0.2705337019746954
9.7,-0.0724385165121038,-0.6773996010696336,-0.611839640157633
9.71,-0.7720318087021044,-1.2866426929926345,-0.6137036593538805
9.72,-0.9459293084033917,-0.7655389018383256,-0.847299285057
9.73,-1.0686802473964667,-0.19557613276252217,-1.1128664314198085
9.74,-0.7549393302531588,-0.8424964806779447,-0.8066156978936609
9.75,-0.5051581257215578,-1.078603669762893,-0.2671653690301935
9.76,-0.734352927667453,-0.28884133275820706,1.3268139328377502
9.77,-1.0520283547886837,0.4072955751086722,1.1999556104594395
9.78,-1.0528059133192058,0.19589629275282805,0.7974252968759267
9.79,-0.8640320772528632,-0.19931683157828148,0.4098608855537616
9.8,-0.10079622349133341,0.4376242104132597,0.5916370457627149
9.81,0.918935049854789,1.227412327893572,0.5712048641264009
9.82,1.1092610163369592,0.9039788169650412,0.1293272672687761
9.83,0.8888691563354687,0.22109229099031377,-1.0659915864126779
9.84,0.6989853979755835,0.6563749247695873,-1.304405465177734
9.85,0.5567330476986629,1.0798378358319813,-1.0378260209657646
9.86,0.7566053321578716,0.3116530199800964,-0.1698907421187068
9.87,0.9508098886167217,-0.5193003809555559,-0.11558132986646508
9.88,1.1609632807172996,-0.20974387529508115,0.198102907528479
9.89,0.5096808390742078,0.062631188969996,0.04226939963729223
9.9,-0.10563081304757876,-0.45168409630918543,0.8860606274429166
9.91,-0.6971383513887593,-1.2157418520895595,1.394823426385321
9.92,-1.0303501571592752,-0.917476217656732,0.9936155913872898
9.93,-1.054703720329333,-0.17651954291974328,0.2187310804270946
9.94,-0.6312218910226576,-0.8030290396221663,-0.6641930446591738
9.95,-0.5623840248687261,-1.191842147271905,-0.3090003461843303
9.96,-0.6848597995716291,-0.39766905777893546,-0.5929938115445001
9.97,-0.8610481114959054,0.43206900639603446,-0.6702586082934642
9.98,-0.9724197607511542,0.3254422804398766,-1.2933777495108225
9.99,-0.8132315242987712,-0.28084016867595296,-0.8730873757429796
