time,signal1,signal2_90lead_lowfreq,signal3_45lead_diagonal,signal4_varying_phase
6.046046046046046,0.7359536042723951,0.9411690472898377,0.16761549916960247,1.1452915962588919
6.056056056056056,0.8874193964877136,0.9660767853914446,0.18141263112430864,1.11179333040269
6.066066066066066,0.799004487476027,1.091116967326979,0.1817828511727626,1.1314607839776365
6.076076076076076,0.787784868871517,1.2564137482657247,0.15589874101579568,1.2133981626483186
6.086086086086086,0.7466257568685821,1.294206183294549,0.3983073214549421,1.0487693630436632
6.096096096096096,0.8762126378887474,1.3728352218425657,0.5349834542677616,1.021755685576832
6.106106106106106,0.7886980348916789,1.473532991902777,0.6467284127875406,0.9438258240572173
6.116116116116116,0.7053767778561795,1.4984109295520365,0.7176072374685522,0.8271609136471059
6.126126126126126,0.6803953283641931,1.686127907403699,0.93283973779628,0.6804348272395326
6.136136136136136,0.5816105266530234,1.673140861258778,1.1089435497903475,0.5749867866279428
6.146146146146146,0.7501040379072809,1.6676680526972767,1.2934508170561996,0.4636840853888792
6.156156156156156,0.6453560037443639,1.7982875252017807,1.4300169878000035,0.3571406944815099
6.166166166166166,0.6765499457984128,1.5784586194455055,1.4646017348541376,0.18809402281540377
6.176176176176176,0.7579039477466888,1.417385387306403,1.5769599256100437,0.17172817410431132
6.186186186186186,0.809382316393403,1.2979236582139222,1.6321690709767733,0.22913080905939415
6.196196196196196,0.8663903065193709,1.2220552145411667,1.6844520112899575,0.23290128099595664
6.206206206206206,0.8835286007701223,1.0064288390810365,1.6189661506106228,0.17112124173950888
6.216216216216216,1.0040525224185226,0.7657639963804971,1.571178596881804,0.33660938963443954
6.226226226226226,1.113781286588201,0.7308782354343282,1.46770202750179,0.31980382746387537
6.236236236236236,1.1015893350163781,0.5172656297722994,1.458414630479473,0.5324723480356841
6.246246246246246,1.0998715551026048,0.5347214610521114,1.334162031515795,0.738907135714186
6.256256256256256,0.9502617744862057,0.41358278665328757,1.2057344026290462,0.7040657194307168
6.266266266266266,0.8530024341251513,0.28453119465550014,1.2696755990608783,0.8029568543521964
6.276276276276276,0.7980578913687634,0.34487157744193636,1.2047201890495882,0.9559583037651354
6.286286286286286,0.6908498290175349,0.28001505579011565,1.1389317938155354,0.8900774882235216
6.296296296296296,0.616906153880762,0.33021491218592086,1.1478861964415732,0.9606146629058915
6.306306306306306,0.35183889965421783,0.32993399103668986,1.2129677873682532,1.0245881090466897
6.316316316316316,0.39732088795236614,0.2802794917449053,1.2569026315938145,0.947402485688271
6.326326326326326,0.21677464894983578,0.298197779168536,1.2808602265927835,0.9398198325447947
6.336336336336336,0.13444084181920468,0.3739518655852781,1.3170900538526156,0.9570563595032878
6.346346346346346,0.06917013564127261,0.27753908302917857,1.4021500882271718,0.9129004312372107
6.356356356356356,0.03677230316179565,0.22362402081359106,1.3643428515198002,0.8884872999695435
6.366366366366366,0.19604850757656814,0.12399318244610077,1.286622580600608,0.859216561081208
6.376376376376376,0.2265023117931388,0.1027037311420838,1.2603536919015013,0.9178146615144585
6.386386386386386,0.2531568620868634,0.08206253611954799,1.0676871194491442,0.9403289059020044
6.396396396396396,0.3668174732804438,-0.18175723312080963,1.017900178208864,1.0399011463144694
6.406406406406406,0.5387029770040395,-0.23050954729674616,0.9453489739166075,1.0824522868239728
6.416416416416417,0.7633291993158658,-0.25156017382905593,0.6868003564558107,1.2022990798757174
6.426426426426427,0.7826730033403235,-0.39549429739085684,0.49337337370459355,1.2720107011801183
6.436436436436437,0.81989775640249,-0.4104359744455,0.3464383311467645,1.426680997758575
6.446446446446447,0.9600686646756205,-0.4954583783348338,0.18288233843500268,1.4821542103794918
6.456456456456457,1.0107292539055936,-0.3962069633786443,0.08017782770461312,1.5396408254252958
6.466466466466467,0.9158407001184298,-0.36946598711109974,0.01347289144997326,1.6516543656324068
6.476476476476477,1.0509639924752296,-0.22460658039676848,-0.09088332488400909,1.657935148267339
6.486486486486487,1.0266222040065196,-0.10626027885973896,-0.036225124987771695,1.6573004067316754
6.496496496496497,1.045696808892527,0.08552537626505,0.026295214862190983,1.529741136336172
6.506506506506507,1.0721787143347687,0.11027457557839268,-0.015866778406884198,1.470062247231508
6.516516516516517,1.0092424226543781,0.2162305808481699,0.17716444243369084,1.3464082884665929
6.526526526526527,0.9246291798408993,0.31213912845116165,0.21323813169913794,1.188969593636802
6.536536536536537,0.8861157983082785,0.3629580886188965,0.3311428171617895,0.9612472454544834
6.546546546546547,1.0958260957455412,0.4455174246303882,0.3346732159476018,0.8436514636587773
6.556556556556557,1.0197457091708286,0.42833020928695986,0.48580907816098756,0.6955559853665028
6.566566566566567,1.0897826243013802,0.43224828717771563,0.4448057555523795,0.534921136996751
6.576576576576577,1.1788774196661465,0.43924193871305384,0.5765921374940357,0.3101631235133884
6.586586586586587,1.2932927905483445,0.24657391787591604,0.5479647984447745,0.3293778737411981
6.596596596596597,1.3835602231548598,0.25866579075612417,0.5500138826407217,0.36726042754224436
6.606606606606607,1.4642781588383307,0.16205072837691542,0.42594458794595946,0.20098696940045374
6.616616616616617,1.5531130957987667,-0.016487901696340075,0.3876510714853408,0.16808164497356828
6.626626626626627,1.642860535830074,-0.21628758302784085,0.40271442111231814,0.2257332087899383
6.636636636636637,1.6507162322358426,-0.225870813824181,0.2668518105303051,0.23483836758139368
6.646646646646647,1.6400493167249373,-0.1964508066918255,0.28786853846224214,0.29242942219668
6.656656656656657,1.641059648876974,-0.30617438876850744,0.1628550474641317,0.17696048761624017
6.666666666666667,1.5460968659409449,-0.37676003085785686,0.26145000784913525,0.27010057494766276
6.676676676676677,1.523971762495587,-0.3546634005616541,0.1694598322197034,0.2382618974924614
6.686686686686687,1.1793348586009709,-0.2761132121477661,0.2951257611338345,0.15562063704095058
6.696696696696697,1.2111515306536778,-0.27267244396834867,0.3569556028098772,0.11231362036575222
6.706706706706707,1.054813819479474,-0.29510505002175386,0.3654896619403947,0.06073554871850868
6.716716716716717,0.7260501553628339,-0.2942944768052317,0.5131839810071162,-0.0469852631983683
6.726726726726727,0.6605701536705625,-0.30567492394672924,0.5811068509461822,-0.25436758768074
6.736736736736737,0.5259946876351189,-0.36587667763069837,0.6159115265254703,-0.2612874848567362
6.746746746746747,0.36592163556671276,-0.3002046646473605,0.6487567765797495,-0.40030725981733123
6.756756756756757,0.3173785006759396,-0.4872085079685411,0.6309046800281339,-0.46953945755284293
6.766766766766767,0.24946248836430657,-0.5277336265210156,0.7437956438923181,-0.5198456657119027
6.776776776776777,0.36775365895474077,-0.6530732090230563,0.6092302802692041,-0.5504109673978405
6.786786786786787,0.3236566549128843,-0.8360197243065095,0.6166414118861093,-0.4691679975899808
6.796796796796797,0.3519593968359002,-1.0718800457545306,0.4887177497243168,-0.48549047804282985
6.806806806806807,0.3427240704149463,-1.192255064302411,0.39664312066336443,-0.45965462053623896
6.816816816816817,0.266811619863907,-1.3635640566410738,0.18666620657281835,-0.3213319546033743
6.826826826826827,0.30417311284689785,-1.5359086416333732,0.011827433217817297,-0.17426301662812255
6.836836836836837,0.34602256732356534,-1.5735663480544433,-0.11114734122475617,0.0037151856403602745
6.846846846846847,0.23118281270969593,-1.712981383867252,-0.2997163198440042,0.09476626943921784
6.856856856856857,0.2763484250520949,-1.6213219947089563,-0.45318431110929636,0.1315059150814807
6.866866866866867,0.15561392839105495,-1.6932818850158458,-0.5747389727109435,0.3860592089998932
6.876876876876877,0.05788979503178106,-1.6151853695896674,-0.7761732148118485,0.3343232632765261
6.886886886886887,0.00916137107308463,-1.5379126681755853,-0.7328040089674613,0.4113061062305029
6.896896896896897,-0.11150361864121307,-1.471334120843212,-0.7822842779385857,0.33204960254559895
6.906906906906907,-0.2546700917686877,-1.3239607670663374,-0.880686523382245,0.32544171034542674
6.916916916916917,-0.2682362283233487,-1.2700606576083313,-0.8396103476574308,0.27104009708878374
6.926926926926927,-0.44834983796062905,-1.102897286921034,-0.815066589177697,0.19781289503010746
6.936936936936937,-0.40351422143939714,-1.1286939741503776,-0.8019818110396062,0.08315575628048372
6.946946946946947,-0.412257410651178,-0.9903942419332941,-0.765402196340294,-0.03835775634329705
6.956956956956957,-0.43098024237185195,-0.8585131373810262,-0.7093002985643511,-0.2068678699376548
6.966966966966967,-0.340127294679416,-0.987898846230309,-0.7430045055550872,-0.31791152027185304
6.976976976976977,-0.3314943218846674,-0.9753646605372777,-0.8995673029817565,-0.3538213331819884
6.986986986986987,-0.11358462070666306,-0.9356114129133489,-0.8608644703407435,-0.38395227195749765
6.996996996996997,-0.04693565183389582,-0.981579684494501,-0.9024297634316787,-0.47965645739276597
7.007007007007007,0.06132933912674625,-1.0037641808432476,-1.040530095514738,-0.4323541513174739
7.017017017017017,0.2579738804752059,-1.0208543763653284,-1.1034916079548798,-0.4131968574738355
7.027027027027027,0.2717484799441998,-1.023293209319227,-1.1544428357602359,-0.5210018067308434
7.037037037037037,0.313348443220907,-0.9888186076079799,-1.2908083519697366,-0.5029840538421084
7.047047047047047,0.35229671634653614,-0.9886328279367661,-1.3977658621444495,-0.4587907653692659
7.057057057057057,0.47322927078845073,-0.9601346245124495,-1.4000704368441121,-0.43956908183289917
7.067067067067067,0.35798796765586754,-0.8289057907043462,-1.455533589235627,-0.5036908368098661
7.077077077077077,0.4578432257139324,-0.6616390687666562,-1.4374333519332048,-0.45667627498928964
7.087087087087087,0.18842189287304129,-0.6435094450769689,-1.3973657161428379,-0.5768083645289409
7.097097097097097,0.28139008641862734,-0.5603060153863848,-1.2109767983025745,-0.6965307122463441
7.107107107107107,0.10136399660009446,-0.33472471217555466,-1.2132158274124958,-0.89462073750246
7.117117117117117,-0.020637040898856488,-0.2878811110692523,-0.9604877313702977,-1.031233573196888
7.127127127127127,-0.14209717065010474,-0.3042898371759567,-0.8680266608044185,-1.1046249287712275
7.137137137137137,-0.17930885058918894,-0.09621592346526509,-0.8201588494459487,-1.3799965483013206
7.147147147147147,-0.2659037154944854,-0.14224941919287104,-0.6002074267699037,-1.3690706554208059
7.157157157157157,-0.2514629167968766,-0.13292398692155824,-0.6120809910879603,-1.5560070382898155
7.167167167167167,-0.3216349802682445,-0.15979030427668225,-0.39137497664371484,-1.4879252396566724
7.177177177177177,-0.32162357088286897,-0.24606611517813956,-0.3255354852078369,-1.6036536389108647
7.187187187187187,-0.3355162346637168,-0.32407893367132434,-0.37977132953803183,-1.7599721496825849
7.197197197197197,-0.30191327635438625,-0.501599189019331,-0.35622181850224216,-1.749698243939219
7.207207207207207,-0.26711090125112014,-0.5810917337914944,-0.3047416014804057,-1.6514313486518426
7.217217217217217,-0.36149770451924274,-0.7433013113871093,-0.4891974243191505,-1.5407383360955071
7.227227227227227,-0.3545775910398001,-0.8042059081214892,-0.5916954191640962,-1.6072159752081365
7.237237237237237,-0.28497694830389714,-0.9004734856427056,-0.5440430839128569,-1.4973692719287504
7.247247247247247,-0.3762505852457206,-1.0415535444665958,-0.595149269163104,-1.314702842470845
7.257257257257257,-0.48554129809084223,-0.9742758025948011,-0.7562223753049652,-1.13235136273492
7.267267267267267,-0.5941971408396851,-1.0591007402849006,-0.7508717023104888,-1.025539862314878
7.277277277277277,-0.7192795249289925,-0.9680658607852474,-0.7575767099615762,-0.9038351444720005
7.287287287287287,-0.9210400055128976,-0.9437124554303332,-0.8620874155670457,-0.9470774264777976
7.297297297297297,-1.0974579823631911,-0.8081531628759886,-0.8283493209228492,-0.9576355872832305
7.307307307307307,-1.2105171350746924,-0.8417133982154061,-0.7047335378080755,-0.7779934171016413
7.317317317317317,-1.4182751816453423,-0.779405935071346,-0.6336604140621789,-0.8624307026394993
7.327327327327327,-1.476015974190888,-0.7030895087001968,-0.6386397027115449,-0.9376346892068383
7.337337337337337,-1.6789872805478947,-0.6726907980828212,-0.6652919463078247,-0.853601470937264
7.347347347347347,-1.6048079937823025,-0.5925585449249924,-0.49023635850520886,-0.8458547681972769
7.357357357357357,-1.6574151418930136,-0.7098322351238131,-0.6051759352679356,-0.9088727618293891
7.367367367367367,-1.6557819453885536,-0.698667675660519,-0.6102457950101352,-0.9284734671122766
7.377377377377377,-1.5730660047754275,-0.733227869366037,-0.6196503575755781,-0.896508857248475
7.387387387387387,-1.4645343358417235,-0.6771030676875371,-0.6305332254535706,-0.8670060488254868
7.397397397397397,-1.40260756207901,-0.6870767203547407,-0.7621176111000345,-0.8522281170262491
7.407407407407407,-1.4399565160994758,-0.8203185083008309,-0.9000050250812252,-0.7354790451161715
7.4174174174174174,-1.3050619262699672,-0.8517015537657524,-1.024963050739346,-0.5718901450231962
7.4274274274274275,-1.173042641340641,-0.8455545649027647,-1.1754040041675464,-0.4702325249739572
7.4374374374374375,-1.056335924394459,-0.7679580918268121,-1.2712071924797916,-0.3647998617337462
7.4474474474474475,-0.968197620758479,-0.8164676584212743,-1.5295149955807332,-0.3174560737075803
7.4574574574574575,-0.990315571057684,-0.6678904165617887,-1.4956730100369897,-0.18780526538436879
7.4674674674674675,-0.928252786342669,-0.5079798904748396,-1.5139295101055232,-0.22304868818842324
7.4774774774774775,-0.9799026079424882,-0.38027007571751975,-1.5920780108934713,-0.07126085385986647
7.4874874874874875,-0.9931842926290091,-0.22302886765543706,-1.4860738589609426,-0.008921658902486487
7.4974974974974975,-1.0624620047000168,0.0029082052096229064,-1.4507574878772722,-0.1892947855644351
7.5075075075075075,-1.0688848272013989,0.005625256113974492,-1.2569261653908743,-0.21306503762988435
7.5175175175175175,-1.1137815844937553,0.3549682441477955,-1.1462982065219363,-0.2635735866665769
7.5275275275275275,-1.1038150857985851,0.45149062200398515,-1.1132653486650113,-0.3344726514564779
7.5375375375375375,-0.9904661799607274,0.5306272891246478,-0.956807553830746,-0.5484428966706218
7.5475475475475475,-1.054155521029423,0.7547790322033222,-0.8158956178245519,-0.6914571888214226
7.5575575575575575,-0.8127337658584816,0.8710325358354288,-0.709737270842354,-0.8780114860581794
7.5675675675675675,-0.8330119325972752,0.834601738210698,-0.5709903314791768,-0.8798684262507176
7.5775775775775776,-0.7416696795249114,0.8970472438933695,-0.5351126511972495,-0.8636535483431351
7.587587587587588,-0.6735875013336349,0.9121139618060744,-0.49456976734483915,-1.0026231153329244
7.597597597597598,-0.4703190450169542,0.8608443809758379,-0.37083522974308053,-1.0358419252753484
7.607607607607608,-0.4130572010087551,0.8307411214244264,-0.3536190714539732,-1.0047265409016979
7.617617617617618,-0.2708614951046288,0.7384181127807226,-0.42158453243395544,-0.9784805786069338
7.627627627627628,-0.06405623691343457,0.6648948536778833,-0.3385059616410985,-0.9521811035650285
7.637637637637638,-0.14139922246088288,0.5550045512154473,-0.41422137832975625,-0.7877852732429804
7.647647647647648,-0.057805187828299354,0.6157964169560758,-0.35888294456396186,-0.7272220218716209
7.657657657657658,-0.16514329049360293,0.6002523690121704,-0.3021153946865229,-0.6478240635007136
7.667667667667668,-0.18140155353713058,0.786139035246773,-0.2941097177208529,-0.6160933463478716
7.677677677677678,-0.17172435363309624,0.7216925114921035,-0.19412469063808308,-0.4355012203846097
7.687687687687688,-0.39660292234126765,0.8017703973302102,-0.14242929211177174,-0.4197120578198089
7.697697697697698,-0.3954739094749897,0.8932839621668669,-0.004467174378735955,-0.45343786154361176
7.707707707707708,-0.5776998052048471,0.9347132035854,0.1331892063894682,-0.36808372569536224
7.717717717717718,-0.7643647729234017,1.072448831620537,0.2528092057825045,-0.45136363127192375
7.727727727727728,-0.814581237655848,0.9924386660493432,0.42746881240552814,-0.4840103874481917
7.737737737737738,-0.8864596484688672,1.0438344737083272,0.49500309602724113,-0.5040229572415403
7.747747747747748,-0.9661016972569529,0.9783611145576336,0.6647704845440311,-0.5701734760580466
7.757757757757758,-1.1079768913128742,0.900595408968633,0.764804446396282,-0.45985248249800614
7.767767767767768,-1.0680900981082333,0.8586180778862363,0.822859509155249,-0.5556789955870528
7.777777777777778,-1.019009896032911,0.786018814509689,0.8437855902745971,-0.4794405527593916
7.787787787787788,-0.9630047546879619,0.6481008275186646,0.8361409984589495,-0.44551568044954515
7.797797797797798,-0.8656606537212195,0.5084614996971837,0.8123443170969836,-0.23890148072972878
7.807807807807808,-0.8181340608372765,0.34791872725497475,0.7523802893898894,-0.10629935253332831
7.817817817817818,-0.8254471286938766,0.30081066012871505,0.5752324451389805,0.04445912625420538
7.827827827827828,-0.6804716949963772,0.1372014401595502,0.43463349609194546,0.1847450403405712
7.837837837837838,-0.6252618774352756,0.1861872740819349,0.3277212655008595,0.36185510551059946
7.847847847847848,-0.6038764890103401,0.12154786826835995,0.24821489366485616,0.6248572170838971
7.857857857857858,-0.5753585449190064,0.04971447941010833,0.16414044503109693,0.7428652389067502
7.867867867867868,-0.6056199306770708,0.14765674118971783,0.07564031294164933,0.9333787268933916
7.877877877877878,-0.6589164361916783,0.19790809614220017,0.009361744608022415,0.9913574882311754
7.887887887887888,-0.7305197567518324,0.34969498039589064,0.0405922575414666,1.1284104176703007
7.897897897897898,-0.8579848845256379,0.5167767869286971,0.08960467985917431,1.2314817499096933
7.907907907907908,-0.7954350450936599,0.4805932263090823,0.15135289789456377,1.2063019278257225
7.917917917917918,-0.8337584355906318,0.7037529749261563,0.15255415319028556,1.1341157939741022
7.927927927927928,-0.8350567164358944,0.8037659826842445,0.22865190563999838,1.118263423748195
7.937937937937938,-0.8878976114545694,0.9417345179046509,0.2734923391817674,1.0247366406873926
7.947947947947948,-0.8204529141910911,0.9924712209777383,0.3822146330192844,0.9581610073706327
7.957957957957958,-0.6217506590354935,0.9923252360260942,0.39159606092651705,0.8613380451195037
7.967967967967968,-0.5517716345919488,1.0365762019271485,0.493820516639729,0.7967436082613975
7.977977977977978,-0.36305015975632987,1.012584429691052,0.38495224818238094,0.7576316120705814
7.987987987987988,-0.22204200322224268,1.0884436140863853,0.44300102464239144,0.6593174384805655
7.997997997997998,-0.03623523604932345,1.0073241680709437,0.4429048815425209,0.6426850498275627
8.008008008008009,0.19698042095433105,1.0702939436202032,0.3890391927473515,0.6309980849961845
8.018018018018019,0.30390991006293405,0.94671961991923,0.4586697289627172,0.6470723822488705
8.028028028028029,0.49655397796502737,0.9018700344933012,0.28623788222507296,0.7075385214528043
8.038038038038039,0.6051689322488075,0.8681200951875072,0.1727278997106867,0.8255356558646473
8.048048048048049,0.7119691651011233,0.8829190049365382,0.1902961707644481,0.8220998223389236
8.058058058058059,0.789642872161041,0.947044911223894,0.1035954969403807,0.9336157319309268
8.068068068068069,0.8536831902604646,1.1150314097845382,0.21614581005624853,0.935577195091603
8.078078078078079,0.8251303212065768,1.2204146268239275,0.23937137321111365,0.8402079673764201
8.088088088088089,0.8928396000002266,1.2203961367959022,0.4204744047936832,0.9513647157160177
8.098098098098099,0.7482129719644076,1.4514235309358767,0.4705517764380315,0.9132059348725071
8.108108108108109,0.7369804135922955,1.4830954307662967,0.6392679726993628,0.7527220312390474
8.118118118118119,0.6770792495091733,1.5990945881597902,0.7760703683926611,0.7331727396054432
8.128128128128129,0.7317848550195041,1.7322208501184209,1.0636222034615554,0.5656995756249905
8.138138138138139,0.6440987336046929,1.7247546538881364,1.1253341339732248,0.5047263384496137
8.148148148148149,0.6798937158502578,1.6586933115672442,1.3837108717867348,0.3322040686653535
8.158158158158159,0.5694156659979741,1.5819399268636356,1.4607114017615652,0.2150403286868082
8.168168168168169,0.6932052778414487,1.4367308415714803,1.5424812570179518,0.2171311823570442
8.178178178178179,0.7779883680756461,1.3938049903885295,1.6014040940940601,0.19099783315890362
8.188188188188189,0.8031770799747163,1.2789790438490278,1.6321094965880336,0.17229652404751178
8.198198198198199,0.9224733393361739,1.0829201665532429,1.511948077042674,0.16406472958843643
8.208208208208209,0.9097716677030974,0.9612042533626028,1.5610885027317973,0.2695002591622595
8.218218218218219,1.060473453696247,0.8098554349955703,1.5613626156385891,0.4005006614172852
8.228228228228229,1.139686270555926,0.6451143575187779,1.4462469728200067,0.5072637428516028
8.238238238238239,1.015744306887249,0.4941269635141226,1.3024047538805499,0.6576834860951029
8.248248248248249,0.991481066534916,0.4308800717653946,1.2971009628127854,0.7611089982139604
8.258258258258259,1.0360462139675737,0.3688675172343243,1.322725664644115,0.9963420838523099
8.268268268268269,0.9636380433141057,0.2451509930736342,1.2542646193761453,1.009797120820811
8.278278278278279,0.7561485186635614,0.3489680924128782,1.1633073260464348,1.2035442529815379
8.288288288288289,0.6423478119265043,0.2729140436502278,1.209343601795231,1.3226111404927914
8.298298298298299,0.5226284134236165,0.29183784402156643,1.1577211175592037,1.3423494299094603
8.308308308308309,0.3449928228508218,0.3448511818046443,1.1195490483137516,1.3328581340767338
8.318318318318319,0.25384381458386157,0.33677795478306766,1.195102114428858,1.313374255726078
8.328328328328329,0.15829247585300837,0.3778824586586073,1.3560538773165138,1.3652285564154163
8.338338338338339,0.10742910073163667,0.3328990169431841,1.2923908533825617,1.1993815224905968
8.348348348348349,0.11508918626966558,0.25536279885699126,1.305666489995032,1.1704531406294483
8.358358358358359,0.135506782234652,0.2491254588239038,1.2913508428805796,1.1470605007785124
8.368368368368369,0.2435458720541371,0.09781705884802103,1.3619903822791262,1.1840856270257671
8.378378378378379,0.1899558429685443,0.06720097915547901,1.2781552048224298,1.1101742685547955
8.388388388388389,0.38840377929563,-0.044078641550027275,1.2080369388609062,1.0299387695539335
8.398398398398399,0.4451603990354034,-0.1600605204416784,0.962952702625051,1.0701529270864312
8.408408408408409,0.5781617987791636,-0.25754729819596295,0.8390734254828371,1.081770793501981
8.418418418418419,0.7377352400002515,-0.4320616783150308,0.5895467927738534,1.1199905373694188
8.428428428428429,0.7609232081672365,-0.42965943807134876,0.5775181862182479,1.2579498643682203
8.438438438438439,0.931544733886726,-0.4329469473947038,0.29081573697860985,1.1970570832780199
8.448448448448449,0.9931572682002836,-0.4321270628948684,0.22246524409277196,1.397371706154351
8.458458458458459,1.0562701117857167,-0.4600364303455047,0.04444834405340842,1.3956176715267374
8.468468468468469,1.0674865408377308,-0.28169732977991485,-0.010838474188907023,1.4240173674811378
8.478478478478479,1.174629941180084,-0.2970607509066474,-0.06863576864302308,1.3330926218206072
8.488488488488489,1.0015261074533381,-0.09359144380453237,-0.06642600764613583,1.3026845839126195
8.498498498498499,0.9781514451390779,0.0024970834886970765,-0.03833158611519416,1.1579799982450296
8.508508508508509,0.9426052132316916,0.07355954321296226,0.014829205316978615,1.0895997951424576
8.518518518518519,0.9209895442632325,0.31078134451246364,0.15927485421344073,0.9975203979354507
8.528528528528529,0.9052548948056711,0.2605452479391444,0.1507113787886969,0.8720551902276953
8.538538538538539,1.004158987669729,0.4387321503854591,0.3088377884633317,0.572292434836625
8.548548548548549,1.046194562426329,0.48425428648529356,0.4448066782986035,0.4255600240829911
8.558558558558559,1.0009829087338369,0.40837450578907886,0.4304015931443943,0.25841053471834424
8.568568568568569,1.0643449179659794,0.48571935751323336,0.47202953492007826,0.03391597728907737
8.578578578578579,1.2235719332194546,0.34744111113565684,0.5240488770989692,-0.005155313895082756
8.588588588588589,1.2772158307488315,0.29353202608297535,0.596817247900552,-0.179356794343291
8.598598598598599,1.4435844294624476,0.19412654798325552,0.5260186871917031,-0.22783401573532908
8.608608608608609,1.5220778761241653,0.06794432350085608,0.4486538410242109,-0.2813961131855224
8.618618618618619,1.519611397694433,0.009207426954299297,0.4450093848090737,-0.30706451047651784
8.62862862862863,1.7311978591986579,-0.08892073574098894,0.3056787129090708,-0.2496588494798168
8.63863863863864,1.7702005364457047,-0.2977501344188515,0.33745795853140725,-0.22163823845320732
8.64864864864865,1.6400994808563787,-0.2066330551655426,0.27695580209216175,-0.17914916393450467
8.65865865865866,1.6038504700116571,-0.394212841340082,0.2115517126997042,-0.14366680037808402
8.66866866866867,1.553609624511108,-0.27708867296492534,0.17753785868005417,-0.043443698595367494
8.67867867867868,1.4400185621053445,-0.27174244608982806,0.192131062616285,0.058271877303745084
8.68868868868869,1.3149263179916093,-0.36936380810762115,0.3042778047232323,-0.0006561137714315556
8.6986986986987,1.2246522903149584,-0.3168069170311961,0.40094403860134503,0.03762115699900414
8.70870870870871,0.95068467244403,-0.3359696462762741,0.38475289261915135,-0.10789296927154284
8.71871871871872,0.7582553611481432,-0.28711422390814945,0.5240825679419512,-0.07605201676644964
8.72872872872873,0.5803747991896087,-0.3061761601725756,0.47973014183180657,-0.19902187145229586
8.73873873873874,0.4842288419981907,-0.290728956254758,0.6266434114656623,-0.2862679903271956
8.74874874874875,0.4163178155204374,-0.33117653928238777,0.7059477214718332,-0.3179208017953233
8.75875875875876,0.43347637326275634,-0.4227172304510124,0.6857664125195039,-0.28198918751823476
8.76876876876877,0.27214788317697625,-0.6431506770446894,0.674672475950127,-0.3391537920628087
8.77877877877878,0.28914316011693153,-0.7699145988468302,0.641869548731384,-0.3976701333701422
8.78878878878879,0.27741578045884074,-1.0026772229180902,0.6071108468343034,-0.4833900206664215
8.7987987987988,0.35118190448980346,-1.1235216847564544,0.46681019346382124,-0.3854652891720942
8.80880880880881,0.4367071706981853,-1.1954736662105354,0.22005367629516281,-0.3023945841631899
8.81881881881882,0.299139093761859,-1.3092482706439714,0.061730589966202246,-0.22719860104965273
8.82882882882883,0.3056118599557933,-1.5748104239087897,-0.037369323935661176,-0.22954517558426651
8.83883883883884,0.36964220579693746,-1.6351718606843995,-0.15949150715148994,-0.0743052152360002
8.84884884884885,0.3178647232315602,-1.6637264917911,-0.48590314891367126,0.07412045443355966
8.85885885885886,0.3200624637327081,-1.6674928070164707,-0.5218739990316069,0.20102126842639573
8.86886886886887,0.1799030990022804,-1.7041511672413143,-0.6470977804497876,0.14178635034775328
8.87887887887888,0.03879906822473689,-1.591450008839215,-0.6466335093188148,0.2934771659806714
8.88888888888889,-0.018244948648122886,-1.5583945076432573,-0.8005857772707999,0.3255270781178217
8.8988988988989,-0.09950479169495935,-1.4387006293544975,-0.7990120250187843,0.3412739023969369
8.90890890890891,-0.21485718757590383,-1.3044348045194807,-0.8236288136803668,0.27723034321271006
8.91891891891892,-0.3164152417674399,-1.2251839664683337,-0.9317619458138673,0.18157303033227945
8.92892892892893,-0.35138709622052006,-1.1498724321526559,-0.7711349546714885,-0.006262688887959715
8.93893893893894,-0.3800522507279394,-1.0521717945757874,-0.7812288707740284,-0.20139636455544185
8.94894894894895,-0.37024313520475793,-0.9909576363688741,-0.755275763277156,-0.27738331296263674
8.95895895895896,-0.37377102201508483,-0.9685922920558268,-0.5862669905011874,-0.3617397079753829
8.96896896896897,-0.34938172629015535,-0.9499731789084297,-0.9069638313820018,-0.4892072688890784
8.97897897897898,-0.24124969753776127,-0.8644074619898328,-0.7576647290844064,-0.6551068164245165
8.98898898898899,-0.0757720189974942,-0.9386004380182551,-0.9203295837206885,-0.7791998461799151
8.998998998999,-0.053424017536738796,-1.0116257228625272,-0.9717765748263627,-0.8659861208158025
9.00900900900901,0.13039810806291247,-0.9920462161660974,-1.081457089404803,-0.9700540230532786
9.01901901901902,0.20775743711178768,-1.0653141059276419,-1.1990305498531837,-0.9804833847165243
9.02902902902903,0.325956654341744,-0.9960259154954193,-1.3020277339818098,-0.900720008514091
9.03903903903904,0.45954207495226607,-1.0208267416625654,-1.340922352797953,-1.0260221985579212
9.04904904904905,0.44497591382149343,-1.0043446403277343,-1.4968084846133614,-0.8848518541379574
9.05905905905906,0.4437173255916131,-0.9104433526481036,-1.4195520160536772,-0.9683828787798301
9.06906906906907,0.3459786636807407,-0.9213501550585752,-1.4815713931060717,-0.8804199084428672
9.07907907907908,0.3937440364637445,-0.7898843243226374,-1.4860901342300887,-1.0257617446275598
9.08908908908909,0.30681032330230407,-0.6716683428253635,-1.3865689389001488,-0.9539320101593152
9.0990990990991,0.2840769973436327,-0.4795211848556575,-1.2047927172043957,-1.0693306750946723
9.10910910910911,0.05388748492903117,-0.2804510843116945,-1.1732058639731755,-1.1736912232026107
