time,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6
1.91,0.08778525229246648,0.3797790955216724,6.9722065599486384e-15,1.0045145135266953,1.3010776395138333,-0.7161877306813139
1.911,0.14357981945111603,0.8031420260657129,-0.1700512405928926,1.2625580118243902,1.347644285123997,-1.5392119730279552
1.912,0.20901884778109725,0.9954907256301072,-0.3250918487903488,1.0804421582913273,1.3761887808367645,-1.281796751092127
1.913,0.2834653653272357,0.9011012400090952,-0.44975825416798154,1.1433609574468944,1.3873379890727306,-0.9015665993026272
1.914,0.36600474558830015,0.5468152652000846,-0.5315021062096399,1.0077875096594449,1.3820952866655738,1.4780604888739546
1.915,0.4554636037816768,0.034550641374480336,-0.5618466599780677,0.4041487907473156,1.3617995011162674,2.1931755687142034
1.916,0.5504352993557821,-0.4879084115437225,-0.5372595511688305,0.9964642901648415,1.3280747601261136,-0.302974737420614
1.917,0.6493114301740932,-0.8695018261499387,-0.4595526312012022,0.2269466095446795,1.2827730129125463,-0.10421537322219704
1.918,0.7503185552785414,-0.999603852341915,-0.335764491313319,0.9289661188457896,1.227911202062711,0.3056057608890703
1.919,0.8515592533681303,-0.8401957867946342,-0.17753111587802256,0.579193846123969,1.1656052159613421,-1.2751921897867387
1.92,0.9510565162951462,-0.4371157666509984,-1.3586785026220198e-14,1.1594855045303403,1.0980028293682886,-1.2304023697635327
1.921,1.0468003936487373,0.09298229931607692,0.17961179555564596,1.1256515050798561,1.0272178413241426,-0.49424762918062404
1.922,1.1367957479161486,0.5962921295526832,0.343679242211498,1.0598696182341474,0.9552675456955401,-0.2561141334104837
1.923,1.2191099511842636,0.9264550700267287,0.47589106092339367,0.8611899244327894,0.8840155234248395,1.2600375549914624
1.924,1.291919354574493,0.9871719582396088,0.5628641343440992,0.7100813372541961,0.8151215325282588,1.510643707217555
1.925,1.3535533905932786,0.7604059656000259,0.5954915028125265,0.8603130171480742,0.7500000000000029,-0.1919678782115992
1.926,1.4025352256157484,0.3118839035233087,0.5698887641908967,0.9728020853134915,0.6897882989639588,-0.9913854160748964
1.927,1.4376179634086617,-0.22782068097047392,0.4878411314366272,0.039065399952441515,0.6353256362599808,-0.15220258619734775
1.928,1.457815508876266,-0.7012179231363351,0.35670088006343964,0.6574763600284479,0.5871429930108475,-0.49316272720296717
1.929,1.4624273314262002,-0.9698516028378195,0.1887379540427375,0.4045711463463341,0.5454641672224232,0.9508772799166134
1.93,1.4510565162951583,-0.9548645447466411,2.1081901391088597e-14,0.4863285864653792,0.5102175770758094,-0.7542632605874023
1.931,1.423620656185817,-0.6602743547440296,-0.19121314780676407,0.12015139228035876,0.4810581100326252,0.12308320404141843
1.932,1.3803553106136048,-0.17205289141054703,-0.36611633323348464,0.7582195662991069,0.45739795928690397,0.10593228769501421
1.933,1.3218099421380456,0.36683897064593096,-0.5072774626491238,0.2951150214817431,0.4384450874105257,-0.3879838265323492
1.934,1.248836422689486,0.7982488108912199,-0.6003481882368367,0.5387460665183142,0.42324770766007136,0.18427103620241367
1.935,1.1625703849682179,0.9952614022063119,-0.6355156862892943,-0.36956924098664645,0.41074298482110405,-1.7495148847894813
1.936,1.0644058689220315,0.8996248562834357,-0.6085292203622265,-0.2335247029625367,0.3998080359368755,-0.1998742249308812
1.937,0.9559638772911917,0.5391118636101645,-0.5211947668917505,-0.07604969057599895,0.389311260644444,1.0729353025869994
1.938,0.8390556031161701,0.01960228258015363,-0.3812816074067257,-0.15189940367789553,0.3781620524084919,-0.037264298029517404
1.939,0.7156412222688139,-0.5059012855635145,-0.2018416645247081,0.12120235365447976,0.3653570343953081,1.040180618055191
1.94,0.5877852522924939,-0.8822912264348923,-2.964664468044403e-14,-0.12634442379844524,0.35002112321868684,-0.8713801358629403
1.941,0.4576095624588626,-0.9981738028684324,0.20467233709080665,-0.3061149646584636,0.3314419440746036,0.25336395268984985
1.942,0.32724517691423594,-0.8189437657313591,0.39204927552768487,-0.32195735373699885,0.30909639345777795,1.668899339166424
1.943,0.19878404169529434,-0.39726321594635033,0.54342247704063,-0.7566151920313611,0.28266846045933947,0.6889732556090726
1.944,0.07423192653844995,0.1422696073498697,0.6433631219660343,-0.3487599783520047,0.25205776283684844,0.8498582495441636
1.945,-0.04453639621833139,0.6398414789511505,0.6812880051256549,-0.966259856506361,0.21737861682245158,-0.6673481130528709
1.946,-0.15581861002261138,0.9477416856111017,0.6525715366063062,-0.49429199549677444,0.1789498265961789,-1.4590974560608492
1.947,-0.2581219475084536,0.9742726053267031,0.5590875308109503,-0.5725607510299467,0.13727573698813733,0.12799401739955696
1.948,-0.3501950245832555,0.7111823969378962,0.40911902058915894,-0.6759272377191681,0.09301942815305365,-0.6216341384583604
1.949,-0.4310536507682609,0.23637689631209632,0.21663559398178134,-0.8800441107776215,0.04696923139360438,-0.341174059930185
1.95,-0.4999999999999917,-0.30901699437492347,3.943965256939438e-14,-0.8707836391694824,1.6904768183007888e-14,0.9484796894644832
1.951,-0.5566346898268754,-0.7625238164414769,-0.2197771039526969,-0.7118033942264648,-0.0469692313935851,-0.18757967761180433
1.952,-0.6008614917118766,-0.9887271314545764,-0.4210690911024133,-0.5346775203766646,-0.09301942815303503,-0.38050812161673947
1.953,-0.6328845766799075,-0.9197886257365104,-0.5837560756289712,-1.5912660765075213,-0.13727573698813267,0.09248594680245215
1.954,-0.6531983843523178,-0.5759301896323334,-0.6912305643309251,-0.19687912422266807,-0.17894982659616307,3.250563572992021
1.955,-0.6625703849682157,-0.059654821390153226,-0.7320866025105011,-1.3727651824074245,-0.21737861682243972,0.1239817590141705
1.956,-0.6620171788309148,0.4746904934119903,-0.7013211392863633,-1.0872305550772472,-0.2520577628368307,-1.1884018719464517
1.957,-0.6527745414348525,0.8670080905318532,-0.6009218316711786,-0.6583505823389706,-0.28266846045933397,-0.02595258257992955
1.958,-0.636262171289189,0.9994497529107151,-0.439774106975589,-1.3827274506351026,-0.30909639345777107,-0.23353712038408114
1.959,-0.6140440274991026,0.8319231324742631,-0.23288643330909906,-1.2338544257348645,-0.33144194407460925,2.5502091020400033
1.96,-0.5877852522924575,0.4143755809932006,3.5717652965454435e-14,-0.9015954174246176,-0.3500211232186845,-0.9866954797235585
1.961,-0.5592067572285645,-0.12795092313186918,0.23628923719587264,-1.3863683404934402,-0.3653570343953161,0.0431829336911693
1.962,-0.5300386087412005,-0.6319860206139771,0.45271812013051654,-0.44004887418733607,-0.37816205240850226,1.0944432280477978
1.963,-0.5019733775516392,-0.9458408619515094,0.6276421734702864,-0.9698203666472192,-0.38931126064445715,1.3284894326735202
1.964,-0.47662061662954924,-0.9746394804489381,0.7431956171707916,-0.7409505831570549,-0.39980803593687886,-1.8629305908049132
1.965,-0.4554636037816746,-0.7093247295722147,0.7871103542174643,-1.1221366808661966,-0.410742984821107,-1.5195107288663363
1.966,-0.4398194283145455,-0.22965566226718379,0.7540092180465325,-1.1766127588370416,-0.4232477076600885,-1.2265841999197555
1.967,-0.430803417949673,0.3196341288878774,0.6460379175572177,-0.9082905112302776,-0.43844508741054283,0.5983711019646816
1.968,-0.42929879431844353,0.7724321610988016,0.4727634175412394,-0.843453719222376,-0.45739795928691895,0.37425873567036955
1.969,-0.435932315590679,0.9914885454531044,0.25033789706261816,-0.5942318084825366,-0.4810581100326403,0.5028896835727388
1.97,-0.4510565162951532,0.9101059706849982,-2.959454312695016e-14,-1.106982346704918,-0.5102175770758067,-0.1976571505377444
1.971,-0.4747389908310637,0.5525888381066462,-0.2539483306152176,-0.8123171063189103,-0.5454641672224243,1.5314453261136824
1.972,-0.506758992581111,0.027140027616998248,-0.4864972385180062,-1.0875909508525972,-0.5871429930108394,-2.325785233611768
1.973,-0.546611439220293,-0.5067682012113053,-0.6743886605853336,-0.4423608136606583,-0.6353256362599854,0.6887768776152479
1.974,-0.5935182312407956,-0.8867463515445358,-0.7984387605599313,-0.1056997800383136,-0.6897882989639474,1.000993725004892
1.975,-0.6464466094067418,-0.9969173337331241,-0.8454915028125267,-0.6234829914449226,-0.7500000000000004,-0.001482269654873782
1.976,-0.7041341022820279,-0.8033665756287701,-0.8098048504104349,-0.6881442438926966,-0.8151215325282396,-0.30677290152779985
1.977,-0.7651194514447176,-0.36473378012689384,-0.6937242808437033,-0.8764863276754354,-0.8840155234248475,-0.18993993262677616
1.978,-0.8277787535412278,0.18540593146082404,-0.5075666911515526,-0.5334298971438517,-0.9552675456955173,0.37565290236186794
1.979,-0.8903659286085254,0.6791236517756438,-0.26871476523394733,-0.666031695653599,-1.0272178413241275,-0.4253440195646644
1.98,-0.9510565162951636,0.9653816388332798,2.2320434148257778e-14,0.18282378622194173,-1.0980028293682529,0.4003281757140521
1.981,-1.007993718408368,0.956308838148906,0.2724758897584778,-0.2229325832887105,-1.1656052159613237,0.06882354791490386
1.982,-1.0593355496534957,0.654308004535569,0.5218737293892447,-0.7854158525302812,-1.2279112020626883,-1.7663582947647825
1.983,-1.1033019299136355,0.15159205922901597,0.7232583169473119,-0.33601954716998883,-1.2827730129125408,-0.5019631291202894
1.984,-1.1382205516482462,-0.3978397483676246,0.8560887771264432,-0.07471564807989775,-1.3280747601260945,-0.5036566828735701
1.985,-1.1625703849682325,-0.825310658693015,0.9063093427071377,-0.4809425684501083,-1.3617995011162491,-0.7934428006304185
1.986,-1.17502173996326,-0.999270401248053,0.8678281059249934,0.12485462989581604,-1.3820952866655516,-0.8836579976608898
1.987,-1.1744718895156039,-0.8658787589010383,0.7432288790951055,0.25487334086630303,-1.387337989072717,-0.07156903030889035
1.988,-1.1600753640762689,-0.4658183944818626,0.543635059391378,-0.2768559150882996,-1.376188780836765,-0.0074925571368046825
1.989,-1.1312681600462577,0.0779579805296007,0.2877272236342149,-0.06933688761411108,-1.3476442851239967,0.6897468354404133
1.99,-1.08778525229248,0.5979049830574789,-1.3787592136613632e-14,0.2605245423435464,-1.3010776395138457,-1.2245160130665753
1.991,-1.0296709652765696,0.9334753073953385,-0.2915797239501365,-0.2817438343494211,-1.236268996540631,-0.03793412104501416
1.992,-0.9572819322492947,0.9807484893201754,-0.5582896843503015,0.675628273705154,-1.1534243189597946,-1.9096374578940263
1.993,-0.8712825536592452,0.7247397210603783,-0.7734804388821365,0.5182521145903143,-1.0531817032351247,-0.05815321104938474
1.994,-0.7726330498721661,0.24430559032930327,-0.9152364916706242,0.5212539132479744,-0.9366048687655483,-0.39350531663814525
1.995,-0.6625703849682023,-0.31200329668854004,-0.968604740235343,0.5253462661645161,-0.8051638691149083,1.4712372761188763
1.996,-0.5425825133110839,-0.7717933014532378,-0.9271639231892983,0.7790047626073178,-0.6607035006978955,0.10780060690618855
1.997,-0.4143765644554891,-0.9922558153247188,-0.7937709952243875,0.6613517513877182,-0.5054002896728225,0.46154933545293525
1.998,-0.2798417307517823,-0.9046129181522761,-0.5803997025473022,0.6135988292473624,-0.34170931531793775,-0.3652346587099765
1.999,-0.14100775204941868,-0.5357206893722114,-0.3070754344369573,0.3824867268746405,-0.17230246495789045,-0.12447610981464834
2.0,-3.916393834725177e-15,3.928773447456944e-15,3.928773447456942e-15,0.025485667077582708,-2.0576542148221887e-14,1.0211374997478768
2.001,0.14100775204941082,0.5359328921242489,0.3109585543129137,0.5721918185209758,0.1723024649578498,-0.7543538841047001
2.002,0.27984173075176033,0.9050409581644225,0.5951708020376032,0.6113077084584436,0.3417093153178574,-1.7249598977985499
2.003,0.4143765644555205,0.9919723182897469,0.8242629935255322,1.1075679607050946,0.5054002896728127,-0.6130223802567226
2.004,0.542582513311076,0.769230069230287,0.9749491094009772,0.5052091178367741,0.6607035006978617,-1.151348680291379
2.005,0.6625703849681943,0.3060276421885886,1.031395259764656,1.1011661074525223,0.8051638691148786,1.6989172923079645
2.006,0.7726330498721281,-0.2530690944183194,0.9868765409196943,0.7249159481729371,0.9366048687654932,0.31380270117651937
2.007,0.871282553659263,-0.7331698949716644,0.8445535498677914,0.8951316253995685,1.0531817032351298,-0.10056242128034339
2.008,0.9572819322492866,-0.9837624767263632,0.6172808202346209,1.3484458547168074,1.1534243189597793,0.30464518703956306
2.009,1.0296709652765619,-0.9259813337125213,0.3264542647997545,1.2019424498200424,1.2362689965406213,-0.6878181441702895
2.01,1.0877852522924605,-0.5775727034223958,7.281213415907465e-15,0.9743428225450714,1.3010776395138255,1.2524829486441662
2.011,1.1312681600462562,-0.04760854155239051,-0.3303067651157522,1.0752941536697802,1.3476442851240045,-0.2877287583533449
2.012,1.160075364076261,0.49753120788827165,-0.6319354451935104,0.22912176045893962,1.376188780836771,0.8568296232546762
2.013,1.1744718895155963,0.8863393866260396,-0.8748051096547325,0.8216718561663625,1.3873379890727278,0.9401656079307285
2.014,1.1750217399632605,0.9961776421266227,-1.034284926665306,0.960607999101164,1.382095286665572,0.9201086685266745
2.015,1.1625703849682136,0.7920766142498749,-1.093690657292863,1.7462595079338077,1.361799501116271,0.44699579387258676
2.016,1.1382205516482395,0.33802841664129396,-1.0460242554638455,1.0121415740974402,1.3280747601261147,-0.7138769325564812
2.017,1.103301929913629,-0.22292345787073814,-0.8947756718025631,0.7633644121784284,1.282773012912563,-0.2549824199966405
2.018,1.0593355496535106,-0.7136515803801311,-0.653696775195796,1.2167212169323485,1.227911202062728,-0.8865940545589315
2.019,1.0079937184083678,-0.978864533362755,-0.34555809899143375,0.5503890996789418,1.1656052159613286,-1.7239733764191192
2.02,0.9510565162951586,-0.9343289424566398,-1.9824942491662814e-14,0.27440593690398685,1.098002829368275,0.08235161875919152
2.021,0.8903659286085209,-0.5937672225666509,0.3493192235158835,1.0926168651086001,1.0272178413241486,-0.5868075719034049
2.022,0.8277787535412213,-0.06479704305969655,0.6680038134333178,1.1973043211665513,0.9552675456955466,0.49105356401236183
2.023,0.7651194514446911,0.48494394647119626,0.9243097079061999,0.5832629938745224,0.8840155234248465,1.5736874976988988
2.024,0.7041341022820257,0.8808676063909993,1.0923081821798977,0.839478223267859,0.8151215325282528,0.16461706167483206
2.025,0.6464466094067404,0.9969173337331317,1.1545084971874724,0.7968256376157075,0.7500000000000102,-1.5705341536371675
2.026,0.5935182312408127,0.795820259454238,1.103674272030403,1.0078879961800489,0.6897882989639661,-0.15551861956869825
2.027,0.5466114392202917,0.3412196637336738,0.9436453281645538,0.5221766944529362,0.6353256362599726,-0.009521506418856813
2.028,0.5067589925811123,-0.22231090641528287,0.6890732660669506,0.06914178312340047,0.5871429930108388,-0.05270220666340419
2.029,0.47473899083106585,-0.715146418826195,0.3640856581347135,0.6300398124853288,0.5454641672224205,2.0511019539150395
2.03,0.45105651629516064,-0.979855052384227,3.364281320300266e-14,0.10276925735737852,0.5102175770758046,-1.0000540840484102
2.031,0.43593231559068213,-0.9315694486203508,-0.3676960916873213,0.26297237262914064,0.48105811003262877,-2.240257798079721
2.032,0.42929879431844836,-0.5853426450244945,-0.7028070870437989,0.08120736792197997,0.4573979592869086,-0.7952443982597263
2.033,0.4308034179496785,-0.05162482459960387,-0.9719960711925955,0.706652190950976,0.43844508741053123,0.25239635129628635
2.034,0.4398194283145352,0.49883871957770975,-1.1481038145437499,0.876056707374967,0.42324770766007647,0.587166314716412
2.035,0.45546360378167333,0.889575876378335,-1.2128896457825364,-0.039641674344918026,0.41074298482109595,-0.44576917387105003
2.036,0.47662061662955707,0.9950013385862531,-1.15891741541951,0.8431190442170343,0.39980803593686803,-0.1737320837191945
2.037,0.5019733775516477,0.7809016073171939,-0.9903918152796135,-0.04271231076610102,0.3893112606444479,0.05680230742476896
2.038,0.5300386087412303,0.3157020316888212,-0.7228523844544572,-0.11205255263581385,0.3781620524085051,2.3921047779304563
2.039,0.5592067572285911,-0.2512450490057718,-0.38174475155394544,-0.28449529226768233,0.3653570343953031,0.5570097523761567
2.04,0.5877852522924559,-0.737513117358177,-4.8634491722049785e-14,-0.09360202686295006,0.35002112321867573,1.4810728146952103
2.041,0.6140440274991128,-0.9862948179962183,0.3851475554406917,-0.5244937379391357,0.3314419440746106,0.019266712738337476
2.042,0.6362621712891849,-0.9170545067084487,0.7357963976093171,-0.3488724913725308,0.30909639345778145,1.0744819900979128
2.043,0.652774541434863,-0.551750679659697,1.017112157078757,0.23782174405160733,0.28266846045933847,-0.18404507464971093
2.044,0.6620171788309255,-0.008042390493573026,1.2007918933039563,-0.4082581716032506,0.25205776283684184,0.04090987601952475
2.045,0.6625703849682264,0.5384766808266044,1.267913397489498,-0.4042519505821826,0.2173786168224538,0.5206105721145994
2.046,0.653198384352356,0.9109372820714666,1.2108824682593817,-0.6817519973372803,0.1789498265961823,0.5230832874604846
2.047,0.6328845766799169,0.988481211343028,1.0342779131208568,-1.7402276958612717,0.13727573698813864,-0.47194444454464834
2.048,0.6008614917118728,0.7456062771244534,0.7545014134825777,-0.3532458589185016,0.09301942815305497,0.4720906099190693
2.049,0.5566346898268996,0.26072019079614195,0.3982568847972744,-0.6437382738284401,0.04696923139360643,0.19308156679420607
2.05,0.5000000000000157,-0.30901699437484703,6.466132021519397e-14,-0.798226385576129,1.886482204228024e-14,0.3231080694723264
2.051,0.43105365076823754,-0.7785411734430892,-0.4013983947681302,-0.720066639436364,-0.046969231393583305,-1.0371050341642873
2.052,0.3501950245832788,-0.9950013385862593,-0.7664514839958454,-1.11460533228256,-0.09301942815303303,0.5242151328186946
2.053,0.2581219475084623,-0.8876161083394322,-1.0589464579389716,-1.0013655369418688,-0.1372757369881186,-0.30905114035385195
2.054,0.1558186100226364,-0.49097673853012036,-1.2495414959839597,-0.9209581875280171,-0.1789498265961519,0.45939702401065124
2.055,0.04453639621832578,0.06592559795149167,-1.3187119948743458,-0.6753030792411157,-0.2173786168224479,1.1623807811440574
2.056,-0.0742319265384424,0.6015250560631237,-1.2587499106242805,-0.574134407126036,-0.25205776283683734,-0.39222848656192866
2.057,-0.1987840416952744,0.9408381944629334,-1.074611511709295,-0.6421783260421421,-0.28266846045932775,-0.5555460268767309
2.058,-0.32724517691421673,0.9726916830201819,-0.7835212290573224,-0.49298605964078857,-0.3090963934577684,-0.5717464238349839
2.059,-0.4576095624589084,0.6862856461709705,-0.4133616516590405,-1.009464084603455,-0.3314419440746123,-1.8511830113254815
2.06,-0.5877852522924765,0.17502305897525222,7.104919266029926e-14,-0.7061684320223099,-0.3500211232186814,-0.8219587798401775
2.061,-0.7156412222688083,-0.3938007358911533,0.4161923242252586,-1.436154523897295,-0.36535703439531275,0.03869291398644251
2.062,-0.8390556031161378,-0.8336622653826858,0.7942888971781363,-0.8355121527600551,-0.3781620524085082,0.23018259226538684
2.063,-0.9559638772911867,-0.9999924122577325,1.096839221858159,-1.0128626091712687,-0.3893112606444532,0.5915745970559081
2.064,-1.0644058689220268,-0.8378025819793818,1.2935838122280805,-0.9541359117183905,-0.3998080359368862,-0.5466522457398802
2.065,-1.1625703849682218,-0.4000291372374002,1.364484313710705,-1.3161154828361583,-0.4107429848211285,1.3214350221537967
2.066,-1.2488364226894741,0.16957655516880155,1.3017648443534837,-0.9434004002702254,-0.4232477076600838,-1.318768896693861
2.067,-1.3218099421380614,0.683538798355547,1.110756526100722,-0.7250689649342116,-0.4384450874105375,-0.13047327908432207
2.068,-1.380355310613595,0.9723405771106162,0.8094541713513567,-0.46059014024601325,-0.4573979592868993,0.9217659297858488
2.069,-1.4236206561858136,0.9404116325198737,0.4268208409432475,-0.48874377124817475,-0.481058110032634,0.8507807568959274
2.07,-1.451056516295151,0.5979049830575676,9.909497872567206e-14,-0.44204859091498644,-0.5102175770758,0.30509556749353234
2.071,-1.4624273314261975,0.05764766364590503,-0.4292960347072094,-0.41579899477247084,-0.5454641672224173,0.036722502078958996
2.072,-1.4578155088762637,-0.5018851637404608,-0.8188696245215304,-1.0584654053427125,-0.5871429930108482,-0.4509648847216801
2.073,-1.4376179634086614,-0.8954695045972848,-1.13019285731327,-0.596123749724828,-0.6353256362599937,0.23715666651108872
2.074,-1.4025352256157448,-0.9924881848200156,-1.3322242683994026,-0.7762274283627274,-0.689788298963925,0.33514809115424005
2.075,-1.353553390593257,-0.7604059656000672,-1.404508497187474,-0.3923185239605926,-0.7500000000000073,-1.2785977160034068
2.076,-1.2919193545744911,-0.2758520968608856,-1.3392488982461588,-0.9220126032627174,-0.8151215325282588,-0.2764108587677925
2.077,-1.2191099511842631,0.30051936414987,-1.1421429278265562,-0.31252021663407703,-0.8840155234248234,0.2858202878108566
2.078,-1.136795747916178,0.7771986805514215,-0.8318912623734908,-0.7014922437251867,-0.9552675456955031,-0.4916975450067675
2.079,-1.0468003936487307,0.9954548939189536,-0.43842219319417003,-0.3607745489394928,-1.027217841324149,0.7052642329552125
2.08,-0.9510565162951473,0.8822912264349625,4.461437209061076e-14,-0.6034495968540025,-1.0980028293682662,0.04752249561491742
2.081,-0.851559253368132,0.4750222694572715,0.44050287287190387,-0.09915861693345701,-1.1656052159613193,0.8320761907997738
2.082,-0.7503185552785558,-0.09085506064427332,0.8398060132716337,-0.12453225054749598,-1.227911202062682,-0.02607657675585311
2.083,-0.649311430174064,-0.6266146929142404,1.1584813575487791,-0.18059767870583268,-1.2827730129125392,-0.6853104872106276
2.084,-0.5504352993557782,-0.9532075538267882,1.3648534814214632,-0.19509824593837158,-1.3280747601260916,-0.7206490776433245
2.085,-0.4554636037816895,-0.9611654217888385,1.4381533400219317,0.29064051772501365,-1.3617995011162536,-0.9959200760587552
2.086,-0.366004745588331,-0.6474391252167927,1.3706109263806745,-0.7570689765199293,-1.3820952866655534,0.7642242761515896
2.087,-0.2834653653272092,-0.1167262060305302,1.1682757345818853,-0.202297739016739,-1.3873379890727024,1.5570496609468054
2.088,-0.20901884778111418,0.453318567666676,0.8504786557945271,0.1733782264771156,-1.3761887808367699,0.3243409843318571
2.089,-0.14357981945112325,0.87148100000639,0.44798274815694333,0.09841746416664728,-1.3476442851239958,-0.32691405671543805
2.09,-0.08778525229247436,0.9971589002606285,1.3521487437367185e-13,-0.4451843564261755,-1.301077639513833,1.0112347535035857
2.091,-0.04198262468142666,0.7877613975935593,-0.4496361001868445,-0.19376351248422946,-1.236268996540624,-0.5304884015121105
2.092,-0.0062254159541339504,0.3133162959111277,-0.8567678840711909,0.21735805348694853,-1.1534243189597841,0.9252719944362527
2.093,0.019723970529094748,-0.2667808821241123,-1.1812585960169535,0.5303609309543649,-1.0531817032351585,-0.11514115873903169
2.094,0.03638394450278404,-0.7572139764905716,-1.390956869113155,0.26216186333041114,-0.9366048687655613,-0.37117072020699604
2.095,0.04453639621832728,-0.992503550746844,-1.4648882429441263,0.22171489672821956,-0.8051638691148975,-1.1824726752665533
2.096,0.045202738981359264,-0.8929380900947838,-1.3953563308383865,0.835137660977251,-0.6607035006979105,-0.9373489612559651
2.097,0.03961393528403076,-0.49174287199346395,-1.1887428163934748,1.0575385819669056,-0.5054002896728382,0.13511446871098867
2.098,0.029175263623183845,0.07582802272264974,-0.8649232173171677,0.861213901979209,-0.34170931531792614,1.4159750976708592
2.099,0.01542671299079533,0.6179584161302217,-0.45535173016845776,-0.04188595609004209,-0.17230246495790702,-0.8175739806513143
2.1,-4.904777002955294e-16,0.9510565162951848,1.4474274135545837e-14,1.2598314116020188,-8.815600011951177e-15,-0.7424210899607693
2.101,-0.01542671299079626,0.9619933638385173,0.4565516802013486,0.4592321651068794,0.17230246495788978,-1.5393959179990022
2.102,-0.029175263623185788,0.6466726344358567,0.8694877380851603,0.7297721344179374,0.34170931531784116,-1.8276676703723045
2.103,-0.0396139352840566,0.11173256501794648,1.1981653620610746,0.6515026536314962,0.5054002896728362,-0.866175054586601
2.104,-0.045202738981382384,-0.46136463475572387,1.410122765457227,0.9712389322941,0.6607035006979094,-0.4373488481343281
2.105,-0.04453639621832706,-0.8778158269610998,1.4842915805643153,1.0166506545203151,0.8051638691148977,1.8369583644616339
2.106,-0.036383944502792975,-0.9957259878242337,1.4130948618090096,0.41486124612025677,0.9366048687655099,-0.03209419112886246
2.107,-0.019723970529119117,-0.7745825451941836,1.2032213951546222,1.281697427524009,1.053181703235118,-0.8296766355680306
2.108,0.006225415954135838,-0.2893525815528481,0.8749971475769056,0.9443627059256298,1.153424318959789,-0.2743595063519318
2.109,0.041982624681429215,0.29476089253979565,0.4604129259803745,0.8343667102669966,1.2362689965406302,-0.16215965352158992
2.11,0.0877852522924546,0.7784623015669226,1.4479775678705214e-15,0.8153480345410202,1.3010776395138182,-0.9914369540839159
2.111,0.14357981945113146,0.9963619741883407,-0.46114055008758237,0.9148385834804386,1.347644285124012,-2.0909806155041877
2.112,0.20901884778112728,0.873629584494707,-0.8777649756174086,0.7504781231879432,1.376188780836789,-0.38706663689273774
2.113,0.28346536532721417,0.4518618312748229,-1.2089350258806213,0.7292365334782898,1.3873379890727247,0.9625501368528291
2.114,0.36600474558830165,-0.12483452651064982,-1.4220489128190241,0.8407753298822017,1.382095286665577,-0.31847926600264503
2.115,0.45546360378169515,-0.6589520623337898,-1.496057350657239,0.4744706388837452,1.3617995011162651,-0.8610935985608962
2.116,0.5504352993557842,-0.9671933054809444,-1.4235467720624466,1.6108245716009777,1.3280747601261034,0.6292817730354787
2.117,0.6493114301740956,-0.9434496915462309,-1.2114831350291793,1.1374064363085612,1.2827730129125503,0.6121961774705367
2.118,0.750318555278538,-0.5954847984312707,-0.8805415746760729,0.9208175390764359,1.2279112020627179,0.24485200659682796
2.119,0.8515592533681664,-0.04258711275896943,-0.4630865175111659,0.9090004670570293,1.165605215961328,0.02229636987458639
2.12,0.9510565162951534,0.525174629961334,-1.7615891534322407e-14,1.253922277462212,1.098002829368273,-0.1395080579668392
2.121,1.0468003936487364,0.9122288325746429,0.46333034062569983,0.42152824806086603,1.0272178413241544,1.1141575171317213
2.122,1.1367957479161512,0.9849142489378641,0.8814690596870592,0.8815663870154979,0.9552675456955426,-0.8770675913383468
2.123,1.219109951184268,0.7177764031315513,1.2133977434440701,0.8284873978033637,0.8840155234248294,-1.494857923634133
2.124,1.2919193545745182,0.20266424098816113,1.4265472287305248,0.6341621530803883,0.81512153252826,-1.3326236430978085
2.125,1.3535533905932808,-0.38268343236511254,1.5,0.5175541954012705,0.7500000000000033,0.8836975447452934
2.126,1.4025352256157326,-0.8358763470108138,1.4265472287305405,0.8431432244853403,0.6897882989639434,-1.0465228099235298
2.127,1.4376179634086537,-0.9998686108078185,1.2133977434441001,0.744358198280572,0.6353256362600057,-0.3391472184407275
2.128,1.4578155088762645,-0.8174988786965116,0.8814690596871009,0.43825939137757014,0.5871429930108376,0.2003591866408762
2.129,1.4624273314262042,-0.3515933087489685,0.4633303406257487,0.5668723438613679,0.5454641672224371,0.4866249542455172
2.13,1.4510565162951585,0.2364989970235386,3.3776163577403753e-14,0.2667807496317355,0.510217577075807,0.9456666417898415
2.131,1.4236206561858262,0.7426681529872649,-0.46308651751127905,0.47009529268773076,0.48105811003263776,-1.0210832694156815
2.132,1.3803553106135953,0.9908724862633377,-0.8805415746761692,0.29881886674256947,0.45739795928691446,0.9561001527905366
2.133,1.3218099421380445,0.8944603704616676,-1.2114831350292492,0.8174098182744136,0.4384450874105223,1.7668926826674332
2.134,1.248836422689501,0.48659156291049455,-1.4235467720624309,0.06989706698247153,0.4232477076600679,-0.9339668015838711
2.135,1.162570384968253,-0.09098020390342185,-1.4960573506572392,0.4233215579321502,0.4107429848211127,-0.620856796840403
2.136,1.0644058689220204,-0.6370366070396851,-1.42204891281904,0.17794809347949286,0.3998080359368607,0.4410283861465303
2.137,0.9559638772911796,-0.9609570699511288,-1.2089350258806515,0.1836103272531976,0.38931126064443067,-0.585831945694494
2.138,0.839055603116178,-0.9493333694330581,-0.8777649756173127,-0.12725602939300323,0.37816205240849915,-0.19698959890406864
2.139,0.7156412222688223,-0.6058328920179665,-0.4611405500874698,-0.0034046530414711396,0.3653570343953079,-1.3288120281728664
