normal,lognormal,exponential,gamma,weibull,uniform,bimodal,t_dist
41.669439429992416,7.506339223081611,7.834544022810766,3.7797384023318386,5.516449398706138,48.02367134710267,25.2744556694349,36.218219493810636
59.15390275560162,27.868242869089052,1.1214168763685142,14.13810356197339,4.8989516991689435,62.374224549954114,28.740764473353245,50.964358547340076
44.504597254044654,30.126323449994224,8.176836171509489,4.677625925834809,8.467092910394149,83.01829666176938,26.345671899081395,11.84542959343679
48.832340842047536,12.219935342185156,9.490026372696992,44.40428257353079,0.8320825340827193,36.046302914925555,29.28757709214102,35.028123430238736
43.64442158595597,24.78145946718568,1.7064715619972592,10.262360163828363,1.9050948435337522,43.04219080879669,29.085987837968162,47.17482688805066
67.38851351853332,13.08872118745045,15.209936497561712,20.52568750576372,6.6413430325361675,40.95184802787139,25.638500889697458,46.35649989800457
46.78757233882088,21.090763342816775,0.2557304545292274,26.07366267849333,20.1634638622617,37.47310225357599,32.34118804848444,55.446438916388814
68.32557043479201,10.673358710516272,0.8120608715529732,6.272901433547139,11.778948850325408,92.5529321646895,28.92928063955268,43.42081170975109
58.141517621182665,8.194365416365956,3.856420855224157,7.092677127573539,2.041692770296573,82.8929891193012,36.727414839419595,43.076327065384184
54.82066727335386,16.58653804470927,4.287662442969723,19.17294811842769,15.19398625078605,10.89999898629761,26.757214383556743,42.672741761241035
53.6873314731752,18.880611082711034,5.180301743803973,8.337987633827092,12.020421785698424,10.812335247709603,39.30686535659111,52.71510748500019
53.93797298216251,16.463736151713142,0.08557377382997189,3.0630596925506657,9.623354053692493,42.78695148529912,31.379370031875744,42.62270541324044
30.7232742065439,11.111545700019352,16.140437439062417,1.4371804572860207,14.335635316639301,9.865737673280906,36.356667197925496,46.56937059950772
47.21116605849244,16.44547673584023,0.2280635749144228,9.230838571865949,6.447403474438481,61.909309527111965,30.57726732811434,45.59880687057676
58.451579711843216,22.980530933060304,0.7719482661154764,4.809976529693194,3.9726038122618776,14.36916072617339,26.09672800072013,43.04379172590939
49.51102816525894,19.639708976879955,0.07056824072577171,13.745284066718133,8.014498433227267,52.2373263966801,28.682395399204342,42.53774845314596
35.94810153196425,22.00457783892891,4.183453302603049,5.370149264226406,8.588536688946283,0.7219947003717753,23.066158945811573,36.111713410095845
49.4759554942253,14.36712197267414,13.460900297228664,25.291250122727817,8.421984557926033,31.659634841264673,29.442331919032462,55.84377392871341
67.04105516255491,36.08433931978751,5.482280565637971,3.490287494869567,8.850142554345977,67.71907236726554,30.86046438065915,45.782098684222255
62.46891715534719,11.15528449894205,8.648361050912513,2.33103935475837,20.662677753949865,48.40389402278484,30.228613978427227,49.85084739067785
49.379959906339685,25.63042567086474,0.06685093697652343,7.010109247365301,17.551692117294287,97.82694859989881,36.65078612568432,40.574677116157794
59.514492770580866,36.26835313221591,3.904597491099998,12.862838070993885,16.321661237058912,87.41037960662108,29.25433084468546,43.67913139576464
46.33492979631948,25.545317873527367,3.0768858290776064,14.59223829764084,13.773963332356754,35.90707790431512,20.530032035788917,54.93788468176614
32.96128413173281,18.151222003620255,3.455425981764517,8.349496050518006,20.20602042509683,4.5486541472274595,47.720325054798906,86.5204179640042
40.75534011870445,15.422870060647003,0.37476649081804897,26.31461620262418,2.2071030334436696,84.56263001150188,26.546957292583382,35.337667797073095
65.62888768508198,33.718404825105296,5.766958701168255,7.651261333911803,4.5612424250580315,91.12343103146713,34.843725543956225,45.224431004631015
47.26006918170696,9.86025999934846,3.498044209589067,6.122292871872896,7.7579001228157205,82.06273934190368,22.478766644775895,41.11042669110896
47.56616020624982,12.365840463229347,7.2440168459389,10.370970287405365,15.201609146353816,12.794994091976486,31.226060867341772,61.51419140345129
47.00161803725119,16.464739878530768,3.3207643780046463,2.734615485559897,7.910234867502304,99.79151344122877,26.027270959643168,58.50914141383178
69.04136589573007,37.29379201023009,0.8089585359779549,16.736192873315826,12.385977802491656,25.85842215527738,15.886825208777367,49.729467446298415
66.25958915362062,24.28560572943332,5.224271765635617,18.864477747122486,2.81826542014892,72.42049128083701,28.58595002478727,45.75110940702476
72.18780233448135,12.378698354619667,0.9460442719912356,8.956838072736383,4.390373490139242,90.80348763357216,29.74967320884751,41.69416263292341
48.40954789599949,17.198912366385464,10.294061510209552,3.274044974386896,12.008512794925378,23.568711433070945,28.905570381719166,55.740524747269994
52.95624488747095,14.773550121490256,4.748154952106526,9.44785745620279,3.188035365251416,90.8258554677066,31.21556674141858,48.15706776007803
34.833574505792086,14.084931019654633,0.8551510249253341,25.450174050029702,5.722323772047426,30.948157919486697,28.652459566370744,49.26793582397732
64.76934426118274,32.76774932121548,16.395525883293413,11.983939004857149,4.557790207265578,97.64132223840562,30.345749080682733,49.2839272876375
38.32220448732065,10.116102238482947,3.652848376075648,14.20696243164725,5.702027217837783,28.12600203804746,30.85056000827148,48.72097782022965
52.16775563762629,44.897873277410625,0.37846087254683,15.98009574031554,11.493000431318823,95.34358247578352,29.824109556147828,49.539611588180826
39.02697472367156,30.390037627815392,4.928644911053797,2.66896604311003,5.947091073205546,5.3544650892674905,29.14612083898961,55.9696519338672
44.11133173261304,34.65461255690585,1.4597820187743074,6.626206242916445,8.691356129126204,70.9272011669813,25.531732448521964,80.35248019772257
41.627375689503,15.935195939846112,8.140389102622787,13.18627201815865,2.229686769318124,53.21111338370037,32.97222802002057,48.97623488517857
43.92124739324182,18.63477838512486,8.513857258470942,1.9207070705930893,13.877715521400278,47.78770771227306,28.5850132635007,50.58042817620266
44.608772968510216,9.81021404829842,19.30364557068606,18.106445157368587,5.975020687225135,22.349431425583997,28.180871372260505,45.59078116298053
44.517312050749226,15.45092383136705,3.4844662518761247,2.0777048340605604,10.302016029561369,70.5595789776492,32.5614715525213,47.41383091557647
58.33333911780307,25.70864775496315,3.034451838415383,5.125144354291654,11.864926789811022,19.08094914463071,31.059790135007816,52.62850980606573
38.9513720693748,38.399004350713454,7.0014716334500795,17.635934514927968,3.811298233446372,55.284179598476825,26.508898393892103,58.501686658495686
52.20541427013867,11.546952987975407,0.710529710953729,7.1735946400364705,16.70972454092682,25.32453630402508,36.253293214691354,50.53353258230371
62.179591523055585,16.73072804703037,3.9583833356041542,9.255514941344295,9.715952510269831,95.56213797813561,24.0538800754381,31.98842990475437
44.86803635486604,18.622124999056357,3.951018022246207,28.418204782404462,6.793065408320109,2.8631193835652824,24.84262728044628,53.05099611956443
42.82081109252398,9.995204209445271,0.4686593054813526,15.647101760027976,3.434787370296463,19.972828011123656,33.34176983921729,44.59292935639642
47.69475374819749,26.995619736969285,2.706287435673569,7.495656293622042,20.11338775947746,24.231060638744772,38.75567798707222,67.14285052120675
61.797252083607106,13.985272814695646,9.596309883097614,16.273012824439785,12.55499456386731,41.406782576781644,27.112989038852806,58.17093142429825
51.94107630953358,18.216081892945382,9.695046841351823,7.638440276726194,3.788930262022983,23.273024187005355,32.06410686366573,50.397212428808224
44.68785705392401,16.023001987145634,0.5225691760738074,6.589834715361232,5.537350307386695,49.134909026878525,24.03818220865822,53.591385961498204
54.838766511880394,13.53570145701624,0.47551586127240086,8.055498028069328,14.014171929487585,87.2465523258539,25.355073419553474,76.53331708672165
38.977078501635766,20.01491022922726,1.5237713973150593,5.932840680515584,11.22751928598073,71.20634214091707,35.660990958603406,53.2967760274637
56.81359510442948,18.032852093775634,10.387858955925902,4.479960187771561,12.819780003406429,57.99619805351111,31.82881515378568,59.26543561710792
54.08607307701767,16.677676002907905,0.6900073287920482,5.444606892846531,6.970515353703314,8.900317798267965,35.81614877570389,54.31994450492577
46.92191528861116,13.954041633813514,6.36477128345197,4.956167811589129,11.668613307216942,69.39921083892756,35.43154377218176,55.379851955013166
41.61414201552769,23.56499469824754,0.5332824398536797,3.317986968154154,6.203185558489088,16.641428431093985,19.55225153441313,60.01561815417463
41.133190777165424,45.915770147048754,4.879379091062655,12.73970147851275,3.8331777742400712,78.63673859616979,24.02022829972206,50.4294054661939
55.348173363459104,21.540688099641564,2.200805300381365,13.974349515142144,10.010089481198206,25.00567585101532,31.372379007889045,46.32847309918335
62.28980502489062,33.051240758557185,7.777447350806756,6.659662634599977,24.05254844980119,41.70487283209009,21.514550095297196,53.89152866474827
43.626922529712054,10.023066005486482,1.3308453853426472,29.85341138621284,5.171835768276235,35.04702023179279,24.728474786979604,69.03117304364184
54.58386703551484,21.734062268134487,5.097182805889043,19.80859512994077,7.255229534912728,85.88139146748568,37.13483702205205,52.9276352839805
29.129729813979313,11.603605171975802,1.343860227323681,12.550388108483954,10.79033158137549,12.654445871340814,27.292170616945576,42.57189120421265
44.153822693428005,9.597834846696077,6.25288175888835,15.22746237621083,8.472118986969877,56.56448823847886,33.55149289310518,36.626198390306506
49.68941067129098,13.878131061579841,10.344606749735142,2.3216280747111946,15.093049128043862,14.206160944306223,29.859158649238307,39.00059156720108
40.90316583018166,36.45029921024281,0.6779635734592118,18.549659789954358,12.71884525439848,70.47958361321867,26.600318728526915,47.207699964020385
40.63493625210404,32.29808415345128,10.071854133244184,4.617364723305694,1.5337350420465805,90.50781277944812,21.678953636497337,43.408696289279455
43.322204435311136,22.680428251605413,4.501782474214858,25.72147821839645,34.654239659365544,43.46076538672534,71.16651053282189,40.52777173236961
52.921927283263734,9.333870001876125,0.6797314785977164,42.356047073645655,12.49050631100359,48.80922602649759,77.27302769534431,48.08137519828844
48.12670981593625,18.207974806738747,2.7890782801250875,34.087315940967834,15.844310828170778,92.74228364827623,66.74236260117122,45.44413227292916
27.617687666750278,23.35590877233296,0.8768903543235089,12.867269398672311,10.35192188371305,52.09913886493571,70.3429917711443,40.305083983622104
28.792998473649337,21.928082357091778,6.0256655338588665,14.280198637528832,15.554515107219197,48.75984380495609,62.40105598324004,57.22775923085188
43.931348221428244,7.989300493988588,7.112056675187441,14.882670668397992,2.4222578745474386,57.83291027043042,66.63912404374976,56.16727702418568
54.57686586053552,12.869254261503059,0.5591096187404582,6.318638440507337,5.673196508342722,68.9229736362952,71.70440829730781,35.013274640459116
22.524951572747653,19.452218357397125,3.5275145224803195,12.281935086890671,16.351286764001735,10.688337508703139,73.71857910199907,53.61748073077834
45.002698238483696,26.26258899292937,8.426873903771266,4.024231949046512,3.7016711477919113,82.1110527741516,72.77974374979094,57.39458921917094
44.73752143482579,6.698851470908786,13.757114851591204,25.325226032485432,1.8793512841904292,43.55050274532593,59.842243446263815,36.226763046789905
63.88337778208448,18.52160729168036,3.6027755154531165,14.070033557562232,13.403271294583273,7.234850989748553,67.71532580432628,42.263368624745674
46.149781882871366,21.574765868722814,15.00666198622234,19.630985361461242,14.823351028205057,78.61826691982131,65.16359444852688,52.32098315310486
53.829889847409284,30.716685060131137,3.836003145142411,8.693704905565735,3.1585759044048745,37.69499716862721,68.45485862091478,61.49852918211451
51.41257140087463,28.401125995745254,2.505948449274814,5.620947798302506,15.48278906908961,10.036749509505395,69.44404282256328,49.964929754648985
28.694335201927995,26.877396630063675,9.426060119679295,2.4524211479676077,11.045216109348818,63.377903954325056,75.33175945597618,48.17817116765697
57.682072166317376,13.46413854204853,3.396050871559142,4.770209654578582,8.138040162509782,88.01313534336417,71.47618518346763,48.89995474517957
52.15396505456288,7.736883294974347,3.1923718661861518,7.488770242288281,14.651293773370764,88.77535094139863,77.08915986443543,48.302254245476995
55.0826863967459,16.501868575082867,3.369787326945151,14.378798070689953,6.65933709110454,95.76634748089732,66.5024484278641,54.15784908298252
89.26237706436326,33.14248229903999,9.379565637224465,11.17897977819323,3.596266120775869,86.7705459766688,62.91461721039089,47.990140715726675
29.158870605014116,40.31514737680054,8.917216969812547,10.01990161624173,4.826070062619437,0.2140919345475223,77.27621320410232,38.42816017365787
67.24696649761108,28.653469953975666,2.5835477712548167,13.747518205731113,7.910209218547024,38.02411664133902,72.16727618950316,53.73822425818147
47.12552480599644,24.895085422527377,2.0270744958722076,7.568415097644889,8.31237743318784,81.85425799055031,66.28364116320552,34.06310385812052
52.873289044030095,24.284051650296654,3.3856607823883875,13.773831830670654,13.89407862251101,36.62530059984742,72.18911439255143,73.29548947820275
49.54487754698758,15.209810185683697,4.25219321770099,9.893343200502532,13.491689711458308,60.15485063797061,74.17629783599716,65.32360080323882
45.757636666019565,18.82093573608307,1.3612567743746915,9.55081046154567,9.118684174684423,60.6316947374532,70.59595406503796,59.026319464222865
44.30167071761241,46.2718952577489,7.898305492988001,4.447939692860473,13.20661390139485,36.502530403882304,66.35481785986731,35.136603524242
53.29508735573009,12.537460429405645,3.332358439125339,6.300044706404453,3.5656165072401222,90.44739272812876,67.79368597572162,56.041887938654355
34.82826303328321,45.03272264300238,2.0326700090074037,1.1492942438622538,1.3817311668230996,50.32283453861176,71.453107489249,41.04231197399916
57.50579167521766,17.098417626313754,0.5648413119340875,3.889029023931972,16.23480262223398,46.47842059375008,70.99443977677844,75.05748497424439
45.83805595114746,38.96703586735855,1.364592366140808,17.258665216673567,1.834306801028317,99.75137456618958,76.06130028892707,56.76342031437113
38.69930660959642,9.940253220577846,14.907290357822529,4.3194356640298945,4.31327247331392,49.35003640726167,68.62044893798985,47.36494399048057
45.49987142004186,26.922223570919616,1.8199343898886204,11.077390801106802,11.220106239798959,17.839825192858104,65.18119700812241,30.115961294660597
62.571492168625724,13.89619319864533,0.9247808579302947,3.977591271515612,6.52190037782825,51.306942286343805,82.88527164785016,64.04465283434288
44.64664912983777,9.898333444572707,3.0871641334387734,15.433575560773065,16.34677540978229,81.401673551993,70.87244099743869,36.80238383325789
53.5845361820962,22.404616272119917,1.8342595080194486,11.687538299897549,5.002259679149354,77.68603268982814,74.17131378944768,57.96928727075695
42.69043724284526,33.27265519392951,0.17896108724618343,2.6405514599189543,0.5224688952136411,78.8581765108471,72.6092418601294,66.69824233576317
57.5792184992362,13.164571983252232,1.9514926511490267,16.095283434495013,5.038192212015163,70.80237839979118,70.93287219280444,42.10569257181271
56.85507738790204,9.492405138570444,3.9275035411896235,19.530496228046484,9.063925233510412,25.42178290666882,68.86128134628416,43.20126490902503
68.48608833296412,19.1840195590066,4.011601129185015,4.068626178497253,6.057939235715577,86.20840858402315,55.9809214832104,56.189937133907165
48.244360545007844,19.226361566936436,2.2046240986930337,6.805053398010511,8.367756809111434,89.3443465376265,64.68389379601089,54.85487122589234
56.686548047579066,26.42101757752242,2.964724535213181,3.3879281270434665,16.358765922891973,19.415269661854907,71.64559606708647,54.25276133502446
50.98067539538945,32.29128196789791,16.83657729493674,14.9664002589656,18.104160914211615,13.045563655139391,56.40513380996552,54.76124712040043
62.95871781863014,19.497620049230843,2.368841350954555,8.518417690504242,4.572670194836753,97.56049685891121,70.3580919635514,64.13016537177148
42.8116761239127,50.792649914666086,1.4935588039591536,8.474385017577129,7.272239382225125,86.83239636503679,73.30615255432161,58.350126826156455
57.45005312877281,22.468568393609193,1.3950459150513839,7.426361616289786,8.593357110510688,89.32361472099467,74.16639308551717,44.537569556367636
48.053027038833186,16.891098158925512,3.0602753895849073,20.176318227944783,20.699655912619868,88.63763846243951,72.99077623732353,76.9537337739498
49.358118228915025,8.972966370449424,7.125594856973817,32.274309096541344,35.1275655874436,54.168682403372834,74.79195975808557,54.46940652511136
50.91752484448373,17.613580782253454,1.1532846823550449,19.747966227778956,4.161033563434345,64.64017366657997,78.02805691620938,48.0745997423286
52.52240396426677,16.976100929797568,6.1772507448843665,15.258277303481263,11.90044620516366,54.53628521336417,75.48058967704591,46.8344145722529
48.83770956878042,32.464669254117744,0.10688342646065477,5.5586519912354255,6.086676002959891,5.1206349190329075,70.98415699450965,60.88772853707421
52.147131831705266,25.311069053104433,2.7144458623667482,4.957166417032067,0.4046944891819565,74.55030853527727,69.32690072613624,69.82924773691926
65.78118057562185,11.13747378666343,7.477535105010256,4.507378896304376,0.44209750478712806,50.53320333358803,70.57318937276345,68.45304283119101
59.85449685615218,21.892129599356462,2.0679876018768097,6.301067439444179,7.249370451160998,64.77090747902298,68.6225092416264,18.655027066949135
58.69154592496896,28.099887867871352,4.147551195076277,5.805722035945457,7.65749276814944,50.263980497553526,75.58790366122813,61.30279783308094
45.444604739761296,43.12123985120238,1.1469352121871297,13.195998406362516,0.8047276562739267,49.181132232245595,72.86050104150493,47.138682262570484
41.10759171771676,31.304190917383526,6.773889151840154,1.9596830103694933,11.04844925028214,17.178910947776682,68.09461772776636,42.60064773539736
59.55300558237753,29.383207190365532,0.26847616402905344,6.134603617619646,4.948876804792183,27.871371514114895,76.62043891806047,-5.359192686946621
58.760467925297945,20.69812253379771,9.571081314024369,1.036971718295633,8.766028885995716,15.88526919439558,68.54060572982695,59.051711091394175
64.72670675750982,24.389580263513956,1.1044578597567232,15.499647611998546,5.041730192271896,19.566629562534242,65.27114176963362,32.58542232059147
43.9601937403077,37.515435077310215,10.373186769794065,6.199681254199626,3.221924708757111,97.29773804203049,69.94628726674603,47.44787055130899
47.70451344639653,10.315125376873704,2.173408233689405,24.97694066125835,6.490132613017532,15.311344577219844,65.87933258164139,53.69862680203101
33.605158374745656,16.86567238516412,6.41298047170358,13.818651293955128,4.118651555170264,26.927042430520764,74.68102868768626,54.57300470246544
46.07528893939127,13.64967382337311,1.9226193066188233,1.0647135297134422,8.366632178358042,59.058965773858496,65.77283908097512,46.446984992118466
59.96570510579447,24.278144913082006,11.817606351034765,2.3225781767816116,3.662840839308668,61.017857623664185,69.42315185894586,37.25446283692452
45.33504620771802,37.15547321711753,0.6770207286243114,6.031695866287246,7.959403369200128,15.397412974382906,74.69853745972796,58.69989728591132
56.40479795200824,14.90225966227937,0.9832371549431606,32.74088836687581,3.083655138973542,79.37174257852124,66.43899020707329,47.627603563310736
48.094968940021886,6.079046246160479,3.3965184780773825,3.623056942041764,10.730939340588206,78.5202867912825,72.05571766659821,40.599800153336794
53.24057028221561,16.344470223193746,0.42745415369379364,9.655830731507717,12.52758069640465,23.731770420389108,65.13292320747773,80.23516349044392
38.523086101843326,31.71332266727464,1.0906568210677239,17.14591594383817,2.39184670230873,28.866630267546046,71.22191563598591,63.314385488779166
50.852094496339014,26.28017759712225,14.391202598203579,20.037164249694307,7.354736599272434,93.7987865459497,72.83623424428761,49.60899672548105
20.088640290992767,24.880717948492137,18.75157501714209,7.432918425227198,1.7547886775057764,82.5671445979478,69.78924734159266,57.3166413391738
48.13103841838015,17.461585416427518,2.3601029443531156,3.2627553077728533,9.402704362668267,69.77970330625239,70.16763143739159,49.254431210469505
33.6952675628486,10.596085409193305,12.83835665928019,8.22844930972114,4.551584647729563,8.223322151060053,72.21992910780264,53.80517973614072
62.059945165468164,25.98831881738474,3.9353630303038423,16.40891164619763,8.254678468182933,41.82640809025757,68.59745707687765,48.49022781215255
57.774073527645115,13.234924022101533,1.5717901028996244,13.444289578389267,8.097729855019372,55.9301872076827,74.44776815539814,60.557761927042115
54.66670981966081,59.862386322507525,6.060003392941046,1.2852459731119654,18.819293776695975,18.741128798377694,76.85570523671045,31.94295919085591
65.2100622715938,26.715758683847177,5.377924429459355,1.7218882433867846,8.59238744112781,44.82265821082245,65.3710767036819,51.48468553551737
40.51083479175163,15.024404545533358,22.60659022884858,16.829530588937,9.145932008569865,60.102587748869,78.8352978722885,73.14706739304019
67.47363197915558,14.795267650680678,1.5397455922512935,2.548068505874232,6.413198497215731,32.737668011539924,68.48256120250782,57.27710981991571
59.32191564260385,19.173476596028262,5.574615488044748,2.247836471765266,20.69666519378831,78.09448189504872,79.97172474859924,51.678379471270276
47.63444712781054,17.818710180667047,0.26712917544506565,8.915967130045777,13.11196118049071,84.04495816388055,68.55041457068069,44.31610226085367
61.35620147182944,35.1075738980223,0.603194516504489,16.333187350247403,4.833485540596695,32.36094694340708,73.53689287570985,64.37107714701452
38.93706487588366,22.047695520121447,0.01963035947571443,23.256464518407252,15.120200203208604,83.86571544924571,73.51005305764704,61.1903826035428
41.75485838472326,13.93194117980505,37.626017180160936,2.70259268257171,6.845114137736946,10.357656610301502,68.06344230888324,49.07146237666586
43.914102767603,51.6877258642199,8.10435756691717,31.493572955148714,14.600123441704511,83.77290986226564,70.36313694089701,53.72424286421142
44.71022291935985,20.586883830623602,7.7258177887444335,1.1674579872841935,14.416513953873643,15.275043166761659,77.19950278178405,47.66869399098802
39.43442357239747,29.50087246474224,3.5639550702620753,5.485808227767228,3.525470385083978,8.292715250972604,68.38908775118998,59.18872777012062
62.23083067095325,14.818653314581447,1.7838539062651906,12.501494391086146,11.34121212549115,64.17754044410113,67.91226966872706,60.83297622852396
47.41145599630168,24.08424311162715,0.8200371512553224,3.1054261248918795,4.903773652722481,47.193736575529435,64.23266399406943,46.20527904345676
53.525049683568795,23.46605703582882,1.675089645121938,6.4869779830523555,4.995719230837563,90.78906004128328,77.83776110052466,45.9615588479863
44.29648633586319,7.80820695254217,2.3577939648642072,5.687405679072893,4.980352173282619,36.31891960908492,67.59611719247698,49.48120786315847
31.79396699451483,55.016742897770335,7.05929375608539,1.471767493458883,11.868909302264772,28.71522634376287,75.99990108973972,60.7821008708963
52.70057358391422,38.295110714823686,3.8789690907087016,7.908461015951813,4.0855231925058355,50.07349061441984,66.99322591464512,77.50254351577003
30.87745024580223,16.467723966016067,0.403250771168098,4.4758443005613655,0.09364774538780359,45.59461857686613,75.84292307597707,56.724661765315496
49.31365953914531,11.575202909210864,0.0909675587768132,3.8637844996235797,11.641677644279394,34.44280462171883,74.03321558361375,53.658814300490555
36.3168496116719,23.897666230297567,0.5397759475397189,5.720326526841206,3.2789311721055703,69.37412986983286,68.8578403946682,50.15572943107423
69.87275999230808,20.9753691077463,2.642391884919933,19.67793249557329,2.3006848990425355,75.95618339139082,66.3286201435529,51.41409245761263
59.113627221747215,23.99473603177085,13.529730859301143,16.801326493572287,4.189529679769126,85.29839690301367,66.73484712270972,45.63024620197022
51.05753791271481,22.104665571980238,5.0723091175610815,0.4882906673258677,6.112371785964492,97.28566047103429,66.67100064949115,42.75109719739703
62.63706677654669,25.870944232262907,8.093046705408582,14.55913516581897,7.473540114278285,26.665619213250448,75.3259159006182,40.47319394729861
41.536840225342644,41.415402375420335,3.1403058700794606,2.9969287352470126,1.2762546119428733,71.60934824899616,70.80115182306703,47.50771625472736
55.43479378670093,26.683665590657334,2.244468759905774,25.734811324609158,23.165564104156484,39.425823549574524,64.42438783745648,71.23798587427305
51.99810433718714,11.883753919902242,0.5736904775085802,3.1784534068786647,11.659623568182692,67.70819719511081,68.7393329449946,63.58547298338323
52.6402008133367,39.69723057152497,10.434668577712703,13.351608690014174,5.341355416521506,47.59816903492203,69.34489949029859,43.223472399372184
62.723535001067674,45.618223814764285,7.642978292289252,5.771538407771293,5.280776725517157,99.37731027679317,59.30505553193131,39.43283813337825
57.32492102779802,97.12787091836934,0.9203239623199939,11.137157189875522,7.0757211102102655,72.890213579075,69.01743542786916,50.91554281227423
52.887236628250236,11.453014647991182,3.5898697904818238,5.9852194286028375,9.894081047183812,95.24913004343244,73.61596488014366,44.44850270951744
33.45112563771704,22.679036749045377,3.3410516028677923,2.661872476231049,2.925831554222526,83.49695494811857,69.31186058871279,32.83817131493163
40.399537047205364,7.091881282286279,4.905367116581393,4.001899265386642,3.526295744978954,90.29010111633711,71.27203439373326,45.05249539185759
48.77291066404276,26.484895204176972,14.611191176855813,1.2715348785174652,15.672735804347816,81.4419197214675,72.42256565386386,37.265524099537124
50.93372374276651,15.270148603569409,4.334782647202849,17.568306736580364,4.442050584100803,45.91591303759114,68.28698879614464,49.63687656585519
38.69796275326076,52.54778244149481,3.8850061008037162,14.254998348713192,6.116421488337459,25.17884533468844,73.65377330580196,53.98342339995963
74.11676675578421,13.635715838471329,0.2581664079077831,10.1761421685518,16.1377624318447,37.03201754505222,77.2874214891585,49.802646535276935
65.16394055253573,8.631415228227018,0.32486628353639413,10.75589816703449,10.579102601446166,2.0236232639950447,62.38070681276297,55.769937357823295
56.021183203924835,15.869009665303592,1.03725409016712,3.4429732846914414,5.591506270452054,52.39931674646672,68.2757512379673,50.40764076648541
50.72036861283745,7.480174453624071,0.1650482219839466,9.346758994905871,10.983295217695142,50.50578002704087,81.64808741726857,70.0063888193605
47.87791030098848,29.240353583097363,6.800266361068422,4.845781218881195,0.7338440592375022,52.52504648304882,70.85282691604,56.82442447896805
40.48081539977764,7.152475187517799,6.424654587500687,29.580237832989674,12.096687837025687,97.40312249720638,69.82574024754497,56.22320252200209
50.774805185188626,20.373372743576464,0.7312379922200576,10.865993528272446,7.637868123188825,91.14540034548394,68.70978784888968,64.09807376980214
52.57752540142751,7.107098619030538,9.041850346675423,4.267224505167846,14.118739808169185,16.171277833010798,76.3721757213641,43.92083517231755
37.58239424518376,17.113217150568328,0.8408273523907364,6.0801977813268095,21.22886457797013,36.888252155588916,65.30503401885416,50.54505064419809
53.341764172448976,45.681302472058434,1.7917788286239884,7.841326221801919,18.912200786239474,42.39561794632619,74.63087263342568,44.73328225773521
48.44740951175251,24.05454465678639,1.4315943379318878,5.7222980197736355,17.924685784688315,36.053291785164774,68.61624484610873,65.16090792266844
30.92192442122609,13.043020948762416,2.3285212129259336,3.26273850295006,8.016735310565156,79.8495963603913,66.25078538645907,47.040536332336934
41.39614989220498,19.774599399670265,1.4695992073208732,11.357656247119586,5.841892959894582,52.40376698675869,68.84448674665423,12.722898504145292
45.863944665783556,20.267293640253648,3.356448295112079,14.73704746990374,7.314367835758797,57.209981697162505,69.76809757048963,53.837501155970344
68.8768765734019,25.439807533130505,2.6162447177544967,15.60431808426874,11.108793776733721,85.30135589879255,67.51128187288583,58.0321040859946
55.56553124533758,10.140839831570041,21.55113176255523,13.407521666107689,16.67951479400226,80.59281534153587,75.56386258907527,57.341895752754894
36.64518430900109,27.012065509880852,0.28775548473995305,3.327315942207477,3.7747276690025062,13.22115228202997,66.28957952538612,37.93111426153543
54.86036289417637,5.195558802420113,0.7668129811598556,13.44612269410387,18.436827165031374,71.39145840836343,70.70037423979913,50.70552752607343
34.52696011061634,14.659047532034094,0.2713617627255768,13.405314572987535,14.179006353628116,43.543612890203555,72.68716295694014,33.99702082254711
60.826910538870735,15.734615256541232,4.915374796716641,11.600464763154347,24.59167076954992,29.464890306250048,70.64861524341687,70.78834257019086
45.28875348182122,27.56821319106158,0.2802560155457589,16.473400702172984,16.51505001618451,5.0018820902186345,73.86114966741646,46.07716703459916
49.06363811260829,20.314104065254888,9.052868889069899,4.483881435401614,4.760111346602875,48.724956034545094,67.83217983618225,30.38276374655873
63.2579664754219,9.946477546567094,3.5865706211819246,6.275873232407591,2.3235169053681592,35.54366807245314,73.1131351990616,48.144190169991305
37.1283643141575,12.274248343883563,3.7433800512140976,15.411027105142729,2.420092032871768,25.151303967640082,73.26114100058348,22.504608944831045
36.02881814887009,22.183305573142732,4.123055076990261,7.726761333993558,4.911562504578232,69.46717295969576,74.84060038620309,54.24680717570543
44.16400673653995,19.30697305930211,0.9365521405558402,4.9542998635589885,9.680053656894701,76.9485387315587,60.57171025869505,57.17205034567494
60.38378851019317,15.035858955165757,1.1013029496847833,10.315832351823035,13.857504012753017,24.47895190294248,72.54523069337034,53.54825108631415
34.806539245231576,15.793257449415158,1.9196238022691656,19.874959929029334,17.399486957834526,4.944743667934725,74.50634884780807,56.2183093061577
21.67844401889431,28.448174649867497,4.500812664333628,4.619625624974906,9.849502050540874,84.8752700565235,67.94270684604756,50.40032993517222
45.488411415910015,15.504862952111946,1.179357140518704,30.166404108617225,0.31711995196600445,0.9959741204303318,67.26089287878389,40.945841974777046
55.5174079991092,19.220057168885578,0.6183677185453798,4.218483850556052,3.4900917955558475,93.7112493921472,66.49311197388772,54.972555379639736
62.00261749738829,59.44005311743655,17.552308606412733,7.389638962807721,2.2264597859528985,62.76198739827059,64.83997171833813,55.76881751527761
45.36838637914601,9.85677150629666,0.11113507428000827,22.822917073949466,5.885301495500825,32.18466352013203,73.32880027003901,45.598764781271186
