x_linear,y_linear,x_quadratic,y_quadratic,x_sinusoidal,y_sinusoidal,x_circular,y_circular,x_exponential,y_exponential,x_independent,y_independent,target
-2.432891518746249,-6.549452175480629,3.291320296483981,9.187232654548794,3.4134886687780073,-1.081825062708426,4.224196833403301,0.8074127620131236,2.8354129053075523,17.324793852957885,4.886385121352573,-6.961296436980671,3.2281807732380807
7.178507770613859,13.589537156496778,2.1677645483422623,4.687210623493694,9.329968058436778,0.3656591794800047,5.555787322408537,1.288617037860891,2.413599884533313,11.547568435649465,2.0713289333173637,1.661901856913541,10.294325837469668
-5.5835016824436785,-10.034442971342965,-4.6742161760782555,22.520985385320287,1.0396385523915042,3.465577297744855,4.763522899020996,-1.4558625871446695,2.7335507679222886,15.205898291977205,5.177127172065559,1.9979666484393728,4.493428379390398
-6.920853484963157,-11.813174310410844,-1.2647958175963856,1.923680879284217,6.576888374353266,1.2862705274699522,-5.293828352001626,-2.535620914604219,1.7176595809232964,5.800358931638998,-10.716962561971483,-10.497072483363892,-8.555870224271699
8.196086579003811,16.84338499784329,1.3188967220185432,0.3008145659602468,11.10828369228718,-4.134466910012102,-1.750725633268118,4.709220748786263,1.4411927645625906,4.358923217428079,-0.41839775485400915,1.7542448815352543,5.671035872986355
8.766744052429182,14.337600801087989,0.22250524356764956,1.296563730868762,6.932983336000052,2.6267696542792622,-3.5387818745683,3.37903105004447,0.3194889510133532,1.3501023025118317,0.27843739040780374,-5.380331093764848,7.578087555221714
-9.749036016221822,-18.227008733119995,-1.8068167350215614,4.9125068792487205,7.744061414181522,4.763913712843214,-1.0394978276897628,-4.628982319054826,2.5184146269692973,12.640847915454522,-0.5894213226759656,-7.397876135095847,-4.909247097997531
4.5487147483096315,8.813165827387401,-3.5557608449022347,12.53393788715831,11.40573174388278,-4.08864563190876,-3.556790004189737,3.9576834799127223,2.2354246452614355,8.887849419843333,0.6160024662321397,-5.609907111182114,5.548011190800963
-3.815845269413467,-9.836656072484512,0.5299658268892156,2.5919401184955126,8.989486925791011,2.418222836926733,0.7326718461030496,5.209104792293099,0.1766298090462366,1.193674503885304,-2.041663621845495,-10.807394366922212,-4.577988389636706
-2.505912600656208,-4.319037960613481,-2.14082424137787,3.7535782375690143,8.744556300993725,2.4898770084905673,3.4758217933868543,2.5871609563856235,0.6282437687858561,1.0723463366195842,3.9448875972438744,-2.0379329729410873,1.1433698260744098
-0.617940500970203,1.0317980353538285,-2.6699951019100365,5.856774861453815,7.368718943957939,4.368453866737234,-0.6223664129943431,-4.674303913354427,1.6718326899450313,5.294849627344893,-2.6778434696141273,-5.026399921932086,3.5579494282733646
-1.4641805965096104,-2.9149232970248313,-1.0104177294506647,0.006122185681354697,7.954369520611541,5.678311672859309,2.2654699781520335,4.859070164802364,2.0532072061939157,8.505367562917613,-1.0887149357776051,5.702920628184835,0.6816428400883241
0.2994756996421053,2.4456167828627327,2.8549143321426858,8.395674615518319,10.099660222963498,-3.1107876790983116,4.236956981831628,1.9823354755514984,0.41301079278301944,1.3515985621949853,7.220188321179419,-1.7953070393319346,0.7852468120560379
1.6472343148003254,4.219260698481841,-0.12146497633687758,-1.7635945707004643,12.30540584255482,-0.5744483870640891,-4.11632871854436,2.034094531387468,0.7344744553869715,2.7469063307550377,6.522195193410591,-3.5991362584073396,0.504258604149018
-0.6880899032415151,-0.425571216829678,-2.8350778950133004,7.72675381758391,9.9943531574633,-1.9524838909747289,4.941354884461047,1.2545353997312059,0.579330635127042,1.6330492849797236,0.7881721776932765,-7.9649917030206465,0.30612418355147564
4.03127080979035,7.4515677174754265,-3.830968577199516,17.610870573015273,8.89117004953428,2.07938484727852,4.922093521292769,-1.1002813022610802,0.6599914580116266,1.3924152572908777,-3.184441059606203,-2.139641446507376,9.422114189521041
4.37203325684284,10.381459591340363,-0.010127362252000616,-1.5037218455335566,1.7033072423424742,4.8086438130865705,-3.3225678881666276,-3.4197115748212084,2.7621393707063002,16.16637810144032,-8.17136520879789,6.76724476349739,4.401960698496019
-1.1928160514760968,-0.5572744120915956,2.9436639842223453,8.118048142424469,10.267734970316502,-3.404265999206098,3.377199230440723,4.817921816865224,2.1474587191162624,8.795036579143618,-0.6567528558292973,7.736595108518206,-0.2305555945455906
-7.150737038257828,-12.716138396088109,1.528180236539404,1.299266535275726,9.24877799081293,0.1066207289672394,2.3060414834776464,4.352317846370038,2.21132094120991,10.287269642044421,2.540897189098357,-1.8237020390111816,-5.571882355593484
2.8127784264024527,4.997983379357406,-2.6785111985675036,6.889605106567559,9.681536500646288,-1.381258190745157,-3.953836564634285,-1.8553323671782893,2.3819859326078476,10.33673413557972,-3.6058073067950085,-0.3475417978350676,10.579810633051046
5.459134247014179,12.888428033005573,-0.6329341431050768,0.05244850894868619,2.904043993278649,1.449697357347247,-2.6008644490004977,3.285751725817298,1.06971912793218,3.092767788306108,0.02964373738860823,3.5145134315145605,8.500592155751228
2.7621904240789945,6.297009857777013,3.552303633440687,11.949299874422959,11.35300831993994,-4.99511385511876,0.8370598480793242,-5.447299863834796,2.3015538431974214,10.185714443203441,-1.7421950260358743,-5.127704798120199,0.3936291446933273
1.7610953169363128,1.5775397110184974,-3.223440921471611,10.23426661384827,1.2224737285186595,4.9937863811943135,-4.268210965446588,-1.2635185508563613,2.935240182968811,19.35511663354411,-8.610974620519563,1.8453069110871632,5.911692947895485
-5.411760175307874,-11.586504919175642,0.32080570682897047,0.7361218910855524,3.186983084094499,-0.526960567237974,-4.581639111575268,2.0398584560110122,2.0951827378228263,8.39182539789507,0.5858310952396492,11.833646518766717,-7.222512990722627
2.9027408163851653,4.744663684311067,-1.4376849123915845,3.452283747119663,8.331798251991142,4.134379181518,4.440128935199425,-1.0518205926827853,1.2502593368776171,3.3472094773746788,2.17544903366055,3.8255693369847736,1.4116745869742613
-3.302875708475761,-10.581545175974583,-3.7582024517048063,13.839660181886545,8.466145640754815,4.4641250122241996,-3.8276374640196753,3.1370751188781383,2.149079357132924,8.041422342168968,0.7970969072453677,3.6660876677378833,1.865509960870316
8.3911772562657,18.789180612888078,-4.500960790891018,20.264433202147014,3.9373526227195175,-2.887955501093185,-4.197491545381453,3.02510710346661,2.702384100788608,15.088560272601937,8.062488834695037,6.719065567306428,15.127874851035825
3.074401855199616,12.351177145765266,0.5587138464579517,0.7754169906035503,8.815557512489706,2.505769330947546,-2.179587757031605,-3.7266424663233617,0.38628463102792077,1.658713772510753,-1.609335345045701,4.518920689121334,14.36848263288968
-4.436406465833946,-6.456117127906022,-4.792511262596211,21.732385785481032,4.874878908798739,-5.5398178386175845,1.742199492023791,-4.442763652753591,0.7958840267541643,2.5321074985905336,-2.0065814813049085,-1.2640965766392047,1.8408714391571703
-0.5414618127213977,-0.7572049762043482,-3.965538833070651,15.572847235429366,0.0022055973193614337,-0.007600260217115493,-3.2721156685316344,-3.322459718850877,2.757888645986716,15.621802154804621,10.832300948566157,-5.898988046512363,3.6130543215403796
6.931625517700887,12.831613574143626,-1.524357188382588,1.8181343399610588,2.0433689224907767,4.685452030555051,-1.4333890987992375,-4.283868918583455,2.8386987013335814,17.232583079906377,-6.243714767208484,-0.6674704003392242,11.489783560283046
-3.2907209763470497,-8.431609439152364,-4.564798146442373,21.789315091522575,11.091308357398043,-5.337468528380573,-3.3582069115692987,3.446650112991992,1.4524173813538352,3.501356909044524,-3.099101625486101,-4.848406829734336,1.3194097537563219
0.5088114030476216,1.3189135637327616,-0.9955477354811517,2.7429407456074815,2.798455484990326,2.512559494025896,-4.649251946060925,0.6022761682331221,1.1236528902098926,2.561447128580887,1.8049162551392564,-1.4093926422252676,-1.1868695624371166
3.5933994650304513,9.123411956580838,-3.69634975823109,12.885939002012009,1.4188731642935148,4.868989112935911,1.7759921072894778,5.138221381983462,0.8483454168090877,2.8035436693241333,5.626354757116778,-4.356237370733834,6.7589981587741494
5.090586776534833,8.832008648653165,-1.5012690929984607,3.533799119713178,8.572785647496918,3.3982849637702595,-1.9700073446760131,-4.203364105672866,1.4962546232729053,4.554852615448326,4.674178615064477,-1.9493556644314067,5.1704869809656655
-6.522156498705103,-7.915792642309106,2.9115968709006825,7.019023895497217,5.53808048745648,-2.424393252664924,0.9322783401023591,5.1415740679300965,2.8035934547731554,16.74175621598679,-5.199403493262062,-7.426629658878183,-0.36415296735276126
1.303046093545781,-0.16189407833890757,1.26364344476658,1.797468440144021,10.010256934812213,-2.1297220548026337,5.207751116092887,0.04112479032077942,0.4494288822733664,1.2682408797760136,8.138226103907797,-3.4665688300583097,3.8487316266386395
8.243998009924027,16.936992429554454,-0.5459892221249083,0.558101040249205,10.82523631161608,-5.2913518183336885,3.8867050320514087,-1.7179405070479954,1.2594919156416609,3.1609043474727727,2.3203013356865947,2.0275655966086044,9.983503813562375
9.36719563019388,18.874979957465555,-4.081666921448396,15.17609041379908,10.63100976887361,-4.137825176806374,-1.6364984800943012,4.456153963608766,2.7348235708724666,15.195249317057618,-4.096851275396113,3.289689537415539,14.866848105276429
3.1229008511871648,6.259054543196508,1.1914965931473311,0.5912373498899153,3.9333898541393486,-3.886007447337727,1.627251250381565,4.66955790506128,1.0473578104327559,2.9689528421993776,-3.6760022857674697,2.2047209359703692,5.8203237443910965
9.673216083199712,18.20872236192525,-3.362903474909497,10.383398936089058,6.3528776190917835,0.7319678032055117,-0.5839601929414532,5.099378453937751,2.3042442211306113,10.359563780332865,0.3577335351650047,-1.8799116050230327,14.229292319266268
1.414704979522817,2.994342746439933,-4.234136561383851,16.616513190937432,8.169921989436109,5.641185318509375,-2.363856936450609,4.271334847822012,1.167779358723306,3.09029065958583,10.76161956971729,0.6241129270891617,4.9006775502802755
-1.1478994043813344,-3.1953410922677485,1.6399601745960783,0.0232514639374668,4.04615880636786,-4.5352043716975246,-5.450501521836859,0.8792048412840401,2.414780034969125,10.357518054983123,1.0622402875057388,9.719834118875646,-3.160010172673095
1.031749178964919,4.639277162354922,4.120598978210076,16.772086490994642,0.5164692287224479,2.200179805110866,4.580248854707512,2.1325555678993564,2.9430070498716256,19.173331616034115,10.715807590109264,-3.6037404117390466,6.245563324376367
-7.685752114729558,-12.129956062641227,-0.39406563229477687,0.06851388774864844,6.228702328280495,-0.5301956872019522,4.939330691565108,1.697116909752462,1.163466031725835,3.334534946705617,4.3904369253935,8.024603963288179,-2.3636336686086374
-1.9656816062922449,-4.708449711350576,-4.59004089391886,20.973849935242036,0.1610799289870933,0.9347254413744803,-1.2529419128851158,4.533975809981551,2.535295963722602,12.859751895607829,-6.311492361108609,-7.2192973305282,1.2610579090776564
-0.8318989393894256,-4.953739231928839,3.8029771741854095,15.228341491839092,11.94616524322526,-2.6693442274715498,-1.4832940359398128,5.015292205082082,2.9652504745209023,19.827810790036935,7.037552071111226,-8.544187362607193,-1.2477693032520665
6.9725559744195635,14.580406196284894,-4.330262338764259,16.81334060296054,10.011421958952603,-2.812396288318145,4.410570172900073,4.020723809950825,2.951490429033763,19.52323027301157,-4.720757010099762,-0.7364076268982246,12.281514719429495
5.172971854848944,10.909132529725325,3.675132427015871,13.125548238224468,2.41286601337577,2.488681379698884,-4.349289509001345,2.9641070522908235,1.301313244599924,4.35452563099751,-3.075559155551206,-0.1872418254484781,15.67702908346049
2.0285317044960145,4.267488026760936,-1.0818062677706894,3.7302827068423845,3.613733174795404,-2.8894736829388528,-1.1779363405173533,5.425099458570006,1.45728336164745,4.308486533448723,1.3787653431018412,-5.653156832506047,4.879606275650144
-3.054455302474601,-5.043005162913535,-1.3460546137691032,2.6986189362118767,12.350713448490906,-1.5117214541198787,4.789319975387514,0.7911491884824668,0.9102046849290061,2.268867229231316,-0.1421757747622466,-1.6455656083725823,1.1107673784918282
-6.259308286146858,-9.755560949805973,0.4279737945645179,1.0756252380616478,4.6941495737976435,-4.719219983048685,4.113515624639623,-3.5935743897955814,0.9420562911670951,3.085671321832824,4.46707217923628,2.013091990045635,-8.81934087804801
-3.044699581707442,-4.423454802746774,4.5708481744421885,19.876058571918747,9.84854560227356,-2.7535438849429834,4.153177362408001,-3.614523299933986,1.4774118678967059,4.835768885074975,2.508609663319114,-4.874338379034947,5.206785928243153
3.596081419182637,8.255033478239243,3.9874054508597823,15.703498325226656,5.614848772384847,-3.5552478018818716,1.2994467314707339,4.955173312076258,0.6015557701929262,1.7085299579787534,-0.5896414540098592,5.079560585552575,4.793949377235846
-4.739244018299338,-7.9706569471838185,-0.2966991169523281,-2.211830293597096,10.858549628605441,-5.51995538118956,2.5830609615490325,4.237385787148858,2.1333698884647827,8.996214719933555,8.49463077313379,5.6258093700716625,-3.56006194160052
-1.4622660858166814,-2.4215805336377985,1.9582323102381851,4.420156088164962,8.843627404712963,2.9155821518934477,-4.066092789570711,-1.2451002527969035,1.6089256042627569,5.03470335183595,-2.3726930957290966,6.225258432668358,-4.014150072426388
-2.2645953023663594,-6.420072491437293,0.8042925234341238,2.047185531941799,0.2878963033894736,1.9855497419529895,-3.394412751696407,-3.6491508451737427,2.694203571519847,15.431893419295351,-5.000123201780885,-4.53949977902729,-3.2161327763028913
5.311801275821203,13.524515381893977,1.9346157906316739,2.2929406484193806,3.699412411831379,-2.569611546423143,5.095754891203026,-1.392576334347542,2.431747301431623,12.243354392350502,2.316495629661441,-3.8893334637167194,0.7768636600859091
7.675741245202886,15.556649628092165,3.29327460062097,9.686773272821636,7.011938228915331,4.326450767378285,-3.312799821198055,3.216448620677132,0.9674133385384038,3.9516656823290575,-0.09091689645676458,-0.8643653768986259,8.895510349565717
3.9874191362195397,6.082959741998263,-4.655061711314062,21.637571502637975,11.63864629118035,-3.9243126908926045,-3.215500960543482,-2.9518496858208496,1.5174138690530021,4.591534794780219,1.2268813088954227,-1.361212587280193,4.47406902136426
-3.1679547813393167,-8.591867193702104,-1.742401460721025,3.189256852203787,1.282145469808987,4.7460713231671,3.6422466568356406,-3.499485136626984,2.2515447829163224,10.210119082501112,3.6908072420404863,-1.62845291411161,-0.43639335873279816
-1.3364590204822555,-4.508516413964523,4.593291082338672,20.55659748804478,7.55443124834594,4.385260292439362,-4.864511540483207,1.582137403586734,0.579600382435175,2.212247985926215,-0.9254641483596067,3.7787902347892146,5.072938747054698
-7.1329969189255715,-16.73140487890821,4.493363085249241,19.37494223673802,3.797264797967124,-2.9469658831289336,3.10975659737212,3.007725056306201,0.09479318945275006,1.5729122650008995,9.29304448339257,3.058355304889319,-4.545216398014345
-6.638051044667803,-11.938333235994493,-4.887791100225375,23.08584457622825,11.175622506502314,-5.332563270549556,-3.60411372771496,3.4949446745314767,2.5569135789248514,13.108169420673159,1.3249326490663744,-4.372824988502637,0.24144164673061863
-6.7141486494697,-13.778520557757759,-2.9855987007763374,8.864768408262556,9.615404897813418,-1.4368611091495602,3.364265436272461,3.8926045733745616,0.41265077247884474,1.9863695947251245,-2.2519681551568933,-5.705814829035929,-7.010019415650418
-7.388272848773796,-13.224536209462176,4.937700423443626,24.96702266514073,4.645821421906081,-5.492706732460449,5.629743256380568,0.590737022394508,2.6682342928611193,13.72745280097572,2.947896224803259,-6.195364864350648,0.7448794627073491
-6.408375429817397,-10.477803619801039,-0.07174924100514168,-0.04415429078625572,2.0998802885076473,4.204235250656216,0.0464649963335298,-4.761513724592726,2.740824071643434,15.485331783928435,-0.42740630523506346,-4.395290459991449,-4.644471245366461
-5.9462359484328475,-10.070908062973437,0.7286600396685259,0.3860856608268436,0.14448778245811564,0.469876591105985,0.4391717151355013,6.027232007581171,1.3821013144114715,3.6565221442392026,0.5664840981702909,4.229448201165143,2.0170293900598635
-7.763081124047342,-14.258115436009353,-3.3357981447754748,9.368294986415144,7.805405708490103,6.3214690572359435,5.026542902734207,0.06339128801804425,2.4203451370577347,10.881183054755606,-5.530662145427544,0.7166448583629915,1.8462661568199366
2.8052144376845405,6.185487115675526,3.943356087585295,16.417115908867586,5.103502282008919,-4.517736135504483,3.059997480255066,-3.160359033771659,1.089573739062415,2.2552554786114976,-4.963967375978268,4.629245853552744,9.936010755442902
9.808030691643992,19.23533525665187,-2.687357003508871,7.170497486311254,3.9553467425643216,-3.537892477538039,-4.536476297708919,1.6723368740714262,2.5747936455352405,12.865250535605256,5.307951684566955,-8.500097427818393,11.938207259973904
7.583734893045122,14.920177531622416,-3.1035236998046347,9.195233123662515,12.384187038008754,-1.1818655702773193,0.3107762044104481,4.43269591347505,2.4740456525001506,11.783297991143995,-6.1717872561466045,1.3669555199264496,11.24335752118745
-9.087945523478275,-17.007164068864196,-2.718775966796718,7.646881098069129,5.857714834419774,-0.5310095114824396,-0.3946639545710639,4.900514567847879,0.2355551691036072,1.3577658567033726,-0.6118811650431617,1.302955725700298,-2.5930519246989476
-1.538823816065504,-5.000278415666243,4.196217026410087,16.764427475779005,9.42275833949399,-0.4518757913882321,0.3110032357432366,5.224985575901612,1.7478052222571014,5.735772212891492,1.6292531892631936,6.001591541001348,3.3032409697621943
7.186211584655446,14.264653666736123,2.0284670717684916,3.6988193831733396,2.2294301867683632,3.717290618357499,1.7525767554499383,4.825701898432728,1.9199967107902445,7.347105388205756,7.065130075612029,-2.0454622107824547,10.034426584680036
-7.306503640160072,-16.098691663375423,2.685963944902751,7.3219899573924705,0.1690837554953574,1.3410015617130746,2.405137644959634,-3.726121637217901,0.0025718720646481508,0.5545739546680921,-2.4063880604618,-2.399127185651129,-7.313985136912195
6.952902933040853,16.25177002323263,-1.2296364181574724,0.833451027187706,5.24724663068639,-4.200530282227614,2.0986009330603257,3.8362543015014197,2.939754956187886,17.93938330517572,3.7944972743776058,7.532497891526299,5.473862834207311
1.8540127567579852,5.142140167341476,4.091770149305614,15.096907574574747,8.364991020835713,3.724738569713643,-4.821174142519008,-1.9741319325692894,1.2197027247021324,3.6519062553936585,-0.602623740354576,-0.8550663052141063,7.523395056047349
8.625971051922235,21.526850994995627,2.8940795233938976,6.5672241043196635,6.3661069689924945,0.4277795194605781,4.706254106456769,2.485031802473474,1.5520296175776394,4.697678184393394,-10.900599518301808,0.8863535735314797,4.974922654285853
7.5207822852885045,13.526162056096926,2.505973625073212,6.725636630666525,11.189929012889532,-4.566020166463235,4.518342545266829,-1.4831356728054352,0.5844122393790628,1.7601908338052559,0.23037893917940944,2.381493561800398,7.7803644050093235
3.5406864411743495,5.78042525558476,4.709402836729517,22.147366291815427,5.453545365997047,-3.4324318394187063,-2.9722590449959063,-2.2554955741656575,1.8327557325517836,5.894696835567936,-0.33453746836219095,-8.338785518529304,8.121468313345643
3.15645319745391,6.427908595396397,-1.3380316920665134,1.7238590776030347,3.9081766121900414,-3.1378017324334624,3.6272679900944254,-2.5271335283106002,2.4318595988380767,11.834593214325976,2.125608362105117,0.2055106785946414,5.740641371873101
-5.736715952161838,-12.924348889453633,1.109736467958812,0.069712302620625,11.511407166018351,-3.256562049589423,-4.4006043434574735,3.287762211589693,1.7576770371591843,5.589418616188398,-3.213248639851525,-6.225688388766329,-3.418667297061725
-7.664940656839829,-14.25464170664048,4.099296989772162,16.78368647521781,5.112028200085437,-4.470242096199214,1.722852800305408,-4.298311707749115,2.3641051374062916,10.192731453872224,-2.680124614490897,-0.438146809857946,4.728028904436556
-1.6921314006240333,-3.4861690547925277,2.9088894318595244,8.061183134574224,3.3884949647328035,-0.8241847099260671,2.9257787681842107,-3.8384633637577688,2.1933238821545005,9.802092649841702,6.005347290525421,-1.4728187802657544,2.2490538107164864
-6.268399210137505,-13.51385982367438,0.6337895822561501,-0.19837264369494373,1.2272452857928684,3.495733486427202,-1.5373101208338917,-5.047764064639896,0.7129734345814142,2.385835216859984,-1.6807329924825607,-2.5318443960223798,-5.661214666859224
-7.951665646444821,-13.728122163660819,-4.2378631521980115,17.88443334223752,9.96902462222323,-1.6560862652033763,4.043547890297623,2.6724185196948826,1.3074385233274621,3.676613426534184,-9.5671518613105,3.133363417843538,-3.528390966062285
-3.9534653345421304,-11.606107689967038,1.5272343955567322,2.628875832164407,10.368405087128698,-4.015960393468309,5.669650220235588,0.5747854793624934,0.44588065330922577,0.3412440239316856,2.4522222417133426,0.48698411037402556,-8.964406358355
7.20979885593297,15.503824065543775,0.26555556867852204,1.8204227442604224,0.4184322889166691,1.5976396468152827,2.3568921363072013,4.196753572137422,0.12580762522530597,1.0163516697185841,4.312822983319108,-5.304512333822614,11.360193768609857
-9.657036919632775,-20.41633877500495,-3.1581953851537357,10.539491407524563,4.506873508722181,-4.992393679092711,3.3683172098625365,3.0880985873789557,0.18920686579239276,1.1974825372338564,4.268818090609728,-5.474218726133531,-8.127156092111559
-4.147246365556487,-6.660979783265619,3.8225312334259733,15.46930771251891,9.423225443459641,0.339023518014337,-0.8698694364109761,-5.5230544148317895,2.8274997896186718,17.634987527822766,-3.0766647282457416,4.200753290518216,2.652855922196836
-1.5189562957101543,-0.9254011752897147,-1.5675140510125676,3.5617553704964777,11.892585038236824,-2.6023694720060875,-4.705060354122147,-1.761252079239768,2.9536123774031355,18.30010768697432,0.0011447092648127937,-0.18889274102796852,0.14106101525193976
0.21139499230573122,-4.129911089493662,-1.1252010648270305,0.5020548135188999,4.747804579676227,-5.044488360442893,-4.401633490674717,-0.724133172156867,0.28493252414951986,2.1098007054171037,2.656387950484051,-7.120504248638831,-2.789237024786745
-6.3684498323402146,-13.160144422188873,1.724015487964106,2.651344831772959,10.958546614238351,-4.695851784160173,-0.0943239357270574,5.235062503756833,1.005580305516146,2.951959635821468,4.81956340338521,-2.0824785552974676,-6.066182455703365
9.284403996760624,18.68519124949446,-0.11201257958759037,-0.8923637101961754,4.947636546919724,-4.993891844198769,2.7375878108801595,4.00694825023846,0.3432620404680681,0.8057466404439,2.5104019237665383,-0.7872446460799185,9.34235685389659
1.5774608714437903,-1.5607497435119653,-4.107189237208506,16.187181527905988,2.255596009217366,4.118542517504214,1.1937060646933146,4.263097125056754,2.5026864701069074,12.67617378519592,3.878118430316177,-6.16960944230385,7.721648760578405
0.4422109411408819,1.339923536700714,-1.1255838264476523,0.8386965262326882,0.04330551989051203,0.3195964237390532,-4.088717744394428,2.9597682044609877,1.488891274920845,4.310242167598942,-3.6607374504994645,-3.1846111910977815,-2.711425539855199
-9.823548221393176,-20.70320225769515,-4.055338820617669,15.740117667589084,4.149177106767394,-4.0773102005659885,-0.30456988385156797,-4.911517413188403,1.863785267776648,5.6171596569370035,-11.450484308275717,4.5892727662255925,-4.686785317108654
-0.2856924120798592,-2.9828394566215515,-3.0924959687661877,9.78763377423078,4.756057755728539,-5.150715481601798,-0.11793445230493965,4.154617032243614,1.6197325972050187,4.829529512034826,5.268476011555439,12.448141301931948,-3.4496923870812255
6.753412589103682,12.205847010029348,-4.928255616495462,24.72054655255882,11.876697142125577,-2.97959742027971,-1.418408716898734,-4.2393441200016175,2.130760751522148,8.548724384573857,-4.730089382598006,1.513311299666408,15.027435495489595
-5.6071091389751455,-12.86084555085661,-3.186869185153378,8.849992537944118,2.589555164512092,2.2088424610553585,-5.924237420908387,0.316256109603305,0.9573967299511817,2.635874962917214,-0.8571045685545247,-6.774356068160673,-2.3729715718874442
-2.97584863227174,-7.0934118932881045,-1.6955264600163913,2.562728125431468,4.803252737136872,-4.882064317514221,3.7902698548173688,-3.3229587871484654,0.4124800635900969,1.832298499481164,4.039214738641922,-1.088292076162614,-3.984116414948534
-9.588570706246088,-18.80689463058709,0.3821843373229461,-0.15506675808296566,0.31609611783894487,1.237058663591391,0.6078689886686082,5.640676202158094,0.05286000818914194,1.602997348356152,0.13343025287274465,0.6101495908454653,-9.31510424736472
9.538550284675903,21.039593629480667,4.192772111827322,16.10693165274095,9.594923289947985,-1.3434594482979498,-4.910636862927611,1.566390363697039,1.3370786658778144,3.258619250939253,3.5133509586589966,3.9317182532518595,15.493930080655446
-8.666964057439184,-17.489600014526136,0.40326867242055275,-0.6035197940671005,11.500003939262989,-4.730032753562844,4.613720933282546,3.2065379199118023,2.723503286374312,15.223144338842728,12.274290100214724,4.049960695661749,-6.59891110242786
7.964422478191388,18.13436109770675,2.056035413643416,5.100733953309982,2.9885423934231854,0.658254596702935,-2.691026643783463,4.540300971199755,0.9157996140368,2.193793694106591,2.757579344900387,6.8212639517088745,13.736407729862218
-3.7402457163909064,-9.572406400562986,-1.423229086942258,2.8861585433985524,5.390911552052325,-4.156740317001241,-4.522606006201912,-0.19563914815936362,0.5878704634068692,1.1756858013979676,-3.6431778578053815,-0.007753984905913459,-2.0955055717746083
1.751128039717571,3.808034612636427,2.516307935672674,4.702615781503577,1.534512456775995,5.194852218384537,-0.574009503084218,-5.2722573753419955,2.7781282387413215,16.0629586100151,-7.236067304481297,0.0883925091843854,0.3145658875321571
3.586310799320067,11.38584469499228,1.2046874605147737,1.9234008846836126,5.740763327082038,-2.541213195112138,1.4497480077203218,4.285007702599799,0.31634591625388253,1.5879378988275437,3.3833997739100092,-9.439684707957355,7.490325847677765
-7.18341665137771,-17.547962829105334,-0.40205986725138754,-1.3086352401479422,1.6756308167834169,5.479829703492896,1.0882522936662788,5.355229577138857,0.15540310024743031,1.4134672914695354,0.4075352054021345,-5.063895769602674,-15.263898086755104
-1.1248124443932905,-5.507140346664457,-3.0623120510877424,8.976272704173173,6.576591141337948,1.40383972321662,-3.4601642420874223,-3.7586878850543775,2.6382395248663135,13.790949522244285,-6.894798636095568,-6.811258906179665,-6.172016189183733
-3.490677995067153,-4.421412583467329,-1.9645909200270104,3.7622981853602178,9.23153282154819,1.0505667063318904,-3.704203442525062,3.372362314089743,2.1027281458640674,7.684544331697143,5.895351766881123,-4.203207752614549,2.499908100076791
-8.867950687890694,-17.29485111191083,1.2094608737575507,2.2155709756335034,6.953510385092727,4.03916440696605,-4.750512613301861,0.536704876040163,1.2662059144122384,3.225053163022902,3.620743094538194,-5.759359408621734,-11.515709879868776
6.663873087863614,12.124746092407628,-0.7394367563542703,0.3721787266505151,3.0815201039126667,0.08076437794844271,2.781495538941917,-4.627621095710175,2.257031919026523,8.616271938793233,-0.05792792315169818,-5.420962544727363,5.652808493034955
-9.096644870050445,-20.45263701111189,3.8938655674905185,14.148326623628394,4.445931475274694,-4.966124844360614,-4.921092030291206,0.02834476658238422,2.2243198561328077,8.65253957825179,10.934032468290232,5.446391168476573,-2.762021114313315
3.0651591896773347,6.05834117363954,-2.651597284644147,5.847026619305048,8.024541686234947,5.52919351965895,-2.3259392634498774,-3.309449439035755,0.12018168978174881,0.5763902432260539,5.115849845822066,-9.61796428615317,7.640419251999367
-3.71845247160306,-7.169746762645358,-4.2692734774672765,18.394684692862185,7.411085151766892,4.039157277053504,-2.290281379131225,-3.452248339862688,2.02874043618552,8.027154458742444,-4.953219751731435,-0.9917571076127103,3.851364079937909
-6.1574134559626685,-12.037772339715897,0.8934857650548444,0.16451734336158297,1.7187626782331271,5.6030518100024524,1.442837112679422,-4.120027005727049,1.922617132358138,7.261035015458797,5.863160302580864,4.320786292339032,-5.012183230533293
3.341721026710907,4.40454721837072,3.860508401900759,14.494831505035979,10.617948235239325,-4.766161564015652,-3.4853795571296002,-4.114214997448054,2.8913374092489104,19.082130933464803,1.2746090764618245,-1.5074644449843355,5.975166437532473
1.4907542905241158,2.3076107357909086,-1.3526097056021138,2.8000176091650055,5.971399983130194,-1.9504427432537101,4.9860959259282565,2.1506064535225407,2.8998678304792906,18.291906876523274,9.466542838998954,6.635542139594934,-0.2718223494167926
-3.6948748525034025,-8.525915597697225,1.4771133486816517,2.616761776002913,2.0403918517647517,4.9113651468035915,-2.825457920270982,4.320669166665919,1.1333979786061317,2.8642503538775888,4.714919771303612,-2.997856846581853,-3.9344024833794355
0.2592149651847837,1.811317713162585,-2.6858737782285136,8.80081379616383,1.5434838552744135,4.872572035457913,5.145589006605543,-0.34593492691323596,1.769525735664655,5.87405560904849,2.421526451063273,8.753716203175859,4.779807813710788
